grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
274,32,6.383076486422923,88.75,105.03125,0.9282641051632303,0.8888888888888888,133.2778009162849,13.026686706985558
275,58,8.593479713983122,165.9655172413793,107.5,0.7410387478592475,0.9354838709677419,241.56601416076637,17.53771370200637
276,67,9.23618154310838,570.0895522388059,109.56716417910448,0.6565979664741353,0.9305555555555556,279.0503956684715,18.849350087976287
277,330,20.49802550887777,576.8515151515152,116.12121212121212,0.92300932644905,0.642023346303502,1374.427321949188,41.832705120158714
278,135,13.110581167104948,287.3259259259259,111.17777777777778,0.783696296084091,0.8035714285714286,562.2657226155769,26.756288096132547
279,29,6.076507779746499,301.58620689655174,109.0,0.786512864882818,0.7631578947368421,120.78300708038319,12.401036285196936
280,16,4.51351666838205,316.75,107.25,0.8790490729915326,0.8888888888888888,66.63890045814244,9.211258506902144
281,21,5.170882945826411,322.14285714285717,108.95238095238095,0.9564727250841542,0.84,87.46355685131196,10.552822338421247
282,47,7.735777827895049,212.53191489361703,108.65957446808511,0.942003063589774,0.8545454545454545,195.75177009579343,15.787301689581733
283,62,8.884866446580956,327.88709677419354,111.06451612903226,0.7935493760399825,0.8157894736842105,258.225739275302,18.13238050322644
284,149,13.773623058786647,691.8053691275168,111.71140939597315,0.7157475590853961,0.8869047619047619,620.5747605164515,28.109434813850303
285,25,5.641895835477563,707.04,107.88,0.9291814502549022,0.8928571428571429,104.12328196584757,11.51407313362768
286,64,9.0270333367641,186.390625,110.140625,0.918786488873257,0.6336633663366337,266.5556018325698,18.42251701380429
287,13,4.068428945128219,51.76923076923077,109.76923076923077,0.7296608671767802,0.9285714285714286,54.144106622240734,8.302916214547386
288,51,8.058239062071396,607.4705882352941,114.86274509803921,0.9561125978352233,0.8793103448275862,212.41149521032904,16.445385840962032
289,150,13.81976597885342,82.9,115.03333333333333,0.7072688187424826,0.9036144578313253,624.7396917950854,28.203604038476367
290,44,7.48482063701911,146.5681818181818,111.86363636363636,0.9694205711794699,0.8627450980392157,183.25697625989173,15.275144157181858
291,117,12.205286835384658,384.1965811965812,116.76068376068376,0.6762541388264499,0.9435483870967742,487.29695960016664,24.90874864364216
292,50,7.978845608028654,478.24,114.78,0.7720804297005641,0.8333333333333334,208.24656393169514,16.283358383731947
293,24,5.527906391541368,680.0,111.5,0.8512725022736618,0.9230769230769231,99.95835068721367,11.281441615390547
294,140,13.351162356249091,68.24285714285715,117.72857142857143,0.4801536653805566,0.7253886010362695,583.0903790087464,27.247270114794063
295,97,11.11324596323283,173.58762886597938,117.11340206185567,0.7607730360062435,0.8584070796460177,403.99833402748857,22.68009380251598
296,37,6.863662517577698,243.1891891891892,112.62162162162163,0.7894113505355447,0.9487179487179487,154.1024573094544,14.007474525668771
297,600,27.63953195770684,402.25166666666667,127.14333333333333,0.6652048475069912,0.6637168141592921,2498.9587671803415,56.407208076952735
298,96,11.055812783082736,465.9791666666667,117.20833333333333,0.6417682953052839,0.9230769230769231,399.83340274885467,22.562883230781093
299,33,6.4820448144285745,157.75757575757575,115.84848484848484,0.8467366482518605,0.9166666666666666,137.4427321949188,13.228662886588928
300,234,17.26088217525478,223.5982905982906,120.80341880341881,0.7642388888285946,0.8931297709923665,974.5939192003333,35.22629015358118
301,65,9.09728368293446,310.67692307692306,114.73846153846154,0.9105890052228187,0.8904109589041096,270.7205331112037,18.565885067213184
302,27,5.863230142835039,703.0,114.48148148148148,0.857998579245284,0.9310344827586207,112.45314452311537,11.965775801704162
303,200,15.957691216057308,49.905,122.665,0.8620994348891668,0.9433962264150944,832.9862557267805,32.566716767463895
304,12,3.9088200952233594,42.166666666666664,116.0,0.5563486402641867,1.0,49.97917534360683,7.977183867802775
305,87,10.524820207108489,97.36781609195403,118.98850574712644,0.6620016442169271,0.9456521739130435,362.34902124114956,21.479224912466304
306,59,8.667244841319219,235.11864406779662,118.55932203389831,0.7956200991372508,0.8676470588235294,245.73094543940027,17.688254778202488
307,31,6.282549314314218,506.258064516129,120.93548387096774,0.9765802129248963,0.5961538461538461,129.112869637651,12.821529212886158
308,230,17.112717355495807,641.6826086956522,122.84347826086956,0.7617158900602822,0.8363636363636363,957.9341940857977,34.923912970399606
309,42,7.312732791431452,127.80952380952381,119.11904761904762,0.7565067324324647,0.9767441860465116,174.92711370262393,14.923944472309087
310,46,7.653039857325812,276.0217391304348,120.02173913043478,0.7172893700423575,0.9019607843137255,191.58683881715953,15.618448688420024
311,24,5.527906391541368,562.2916666666666,116.0,0.9531378735772693,0.9230769230769231,99.95835068721367,11.281441615390547
312,12,3.9088200952233594,594.8333333333334,117.0,0.5563486402641867,1.0,49.97917534360683,7.977183867802775
314,52,8.136857890256438,428.9230769230769,120.11538461538461,0.979053528696123,0.7761194029850746,216.57642648896294,16.60583242909477
315,111,11.888212206450685,671.4594594594595,122.45045045045045,0.8996404743153996,0.7602739726027398,462.3073719283632,24.26165756418507
316,165,14.494292838262302,182.03636363636363,125.32727272727273,0.9454991707254214,0.7638888888888888,687.213660974594,29.580189465841432
317,214,16.50676414605009,251.2336448598131,126.68691588785046,0.7136304348879253,0.7303754266211604,891.2952936276552,33.68727376744917
318,257,18.089294154193436,300.7704280155642,127.0272373540856,0.7018697349454577,0.9379562043795621,1070.387338608913,36.91692684529273
319,97,11.11324596323283,453.7319587628866,125.30927835051547,0.9704176286314546,0.8981481481481481,403.99833402748857,22.68009380251598
320,98,11.170383851240114,620.3469387755102,119.92857142857143,0.8495810469308301,0.9607843137254902,408.16326530612247,22.796701737224723
321,12,3.9088200952233594,322.5,120.0,0.7675786521898157,1.0,49.97917534360683,7.977183867802775
322,26,5.753627391751592,544.7692307692307,121.11538461538461,0.8854775402597989,0.896551724137931,108.28821324448147,11.742096717860392
323,44,7.48482063701911,688.8636363636364,124.1590909090909,0.9619589202813025,0.8627450980392157,183.25697625989173,15.275144157181858
324,50,7.978845608028654,705.1,121.76,0.8289177291654568,0.9090909090909091,208.24656393169514,16.283358383731947
326,35,6.6755811781245455,120.42857142857143,122.85714285714286,0.6349421869663571,0.9210526315789473,145.7725947521866,13.623635057397031
327,1585,44.92309738213999,595.9943217665615,150.58170347003156,0.7483928311900854,0.6208382295338817,6601.416076634736,91.6797905757959
328,15,4.370193722368317,697.5333333333333,121.86666666666666,0.7613815723014773,0.9375,62.47396917950854,8.91876269871085
329,22,5.292567428401227,282.3181818181818,124.4090909090909,0.6949795802341039,0.8148148148148148,91.62848812994586,10.801158017145362
330,21,5.170882945826411,482.7142857142857,122.66666666666667,0.8266825431633266,0.9545454545454546,87.46355685131196,10.552822338421247
331,46,7.653039857325812,97.82608695652173,132.52173913043478,0.6842417263245018,0.8846153846153846,191.58683881715953,15.618448688420024
332,69,9.373021315815206,107.95652173913044,125.26086956521739,0.8038727841037377,0.9452054794520548,287.3802582257393,19.128614930235116
333,19,4.918490759365935,158.52631578947367,124.36842105263158,0.8600117737163727,0.8636363636363636,79.13369429404415,10.037736243603948
334,22,5.292567428401227,446.5,126.0,0.9764038210755629,0.8461538461538461,91.62848812994586,10.801158017145362
335,268,18.47236308621676,555.7164179104477,132.48507462686567,0.384747660473568,0.7528089887640449,1116.201582673886,37.698700175952574
336,96,11.055812783082736,680.2395833333334,128.14583333333334,0.47912112398671963,0.9142857142857143,399.83340274885467,22.562883230781093
337,102,11.396070970426017,423.5098039215686,130.7058823529412,0.5519298871834301,0.7555555555555555,424.8229904206581,23.257287694746974
338,365,21.557653718072718,55.73698630136986,135.92054794520547,0.8466126690680987,0.9193954659949622,1520.1999167013746,43.99521166953616
339,183,15.26443044094783,143.9398907103825,131.55737704918033,0.8825575348139225,0.820627802690583,762.1824239900042,31.151898859077207
340,93,10.881694613449236,161.6021505376344,131.63440860215053,0.8055892024993403,0.8378378378378378,387.33860891295296,22.207540027447422
341,46,7.653039857325812,653.8478260869565,128.19565217391303,0.9766873796795272,0.8518518518518519,191.58683881715953,15.618448688420024
342,77,9.901487006738307,29.38961038961039,130.1818181818182,0.8596096596460016,0.7857142857142857,320.6997084548105,20.20711634028226
343,169,14.668929172241665,130.82248520710058,134.97041420118344,0.9019944201667138,0.7971698113207547,703.8733860891296,29.93659014743197
344,18,4.787307364817192,240.72222222222223,128.0,0.8990311022323352,0.9,74.96876301541025,9.770015030239167
345,21,5.170882945826411,493.3809523809524,127.0,0.6872029525603175,0.9545454545454546,87.46355685131196,10.552822338421247
346,44,7.48482063701911,78.5,132.8181818181818,0.9799361514602383,0.8148148148148148,183.25697625989173,15.275144157181858
347,99,11.227230955528665,112.73737373737374,132.16161616161617,0.9056670418827698,0.8918918918918919,412.32819658475637,22.912716235772784
348,91,10.764051215546116,221.30769230769232,139.1868131868132,0.9220419515981795,0.6594202898550725,379.00874635568516,21.967451460298197
349,45,7.569397566060481,435.4888888888889,132.13333333333333,0.8798920860035652,0.9,187.42190753852563,15.447750134817309
350,84,10.341765891652821,465.9166666666667,133.71428571428572,0.8768390792744837,0.9438202247191011,349.85422740524785,21.105644676842495
351,745,30.798757455905527,478.18657718120807,145.15973154362416,0.8466777065533228,0.7625383828045036,3102.8738025822577,62.854607052868424
352,90,10.704744696916627,520.0888888888888,131.7,0.915706261015651,0.9,374.84381507705126,21.846417748809444
353,165,14.494292838262302,576.0666666666667,136.47272727272727,0.8187138127216175,0.8870967741935484,687.213660974594,29.580189465841432
354,81,10.155412503859614,628.8395061728395,133.03703703703704,0.23926035394403714,0.9529411764705882,337.35943356934615,20.725331640529824
355,138,13.255453865237978,23.217391304347824,139.19565217391303,0.8719093282946996,0.8466257668711656,574.7605164514786,27.051946663750975
356,426,23.28948359361322,508.4530516431925,145.8356807511737,0.8080092466477294,0.6938110749185668,1774.2607246980426,47.52955835431269
357,196,15.797308339337176,541.5408163265306,142.1887755102041,0.9565934631298354,0.8789237668161435,816.3265306122449,32.23940477415751
358,190,15.553633450087505,88.11578947368422,140.96842105263158,0.8258251005606375,0.9047619047619048,791.3369429404415,31.742109081811236
359,205,16.15593100600236,205.54634146341462,139.25853658536585,0.9331830334873635,0.8760683760683761,853.8109121199501,32.971287767351754
360,26,5.753627391751592,404.7692307692308,134.0,0.889603870063712,0.9285714285714286,108.28821324448147,11.742096717860392
361,222,16.812470934731934,447.13513513513516,145.33333333333334,0.8875350686304416,0.8072727272727273,924.6147438567264,34.311165172922315
362,42,7.312732791431452,670.0714285714286,132.78571428571428,0.8019238322607795,0.8936170212765957,174.92711370262393,14.923944472309087
363,110,11.834540545406394,709.1272727272727,136.55454545454546,0.6277298627417505,0.9482758620689655,458.1424406497293,24.152123562053866
364,151,13.86575534383214,186.57615894039736,137.46357615894038,0.906249711078499,0.9151515151515152,628.9046230737193,28.297459885371715
365,36,6.770275002573076,228.27777777777777,136.77777777777777,0.9757462998804531,0.9,149.9375260308205,13.816887760353216
366,19,4.918490759365935,659.3684210526316,135.6315789473684,0.3953477463074338,0.9047619047619048,79.13369429404415,10.037736243603948
367,55,8.368283871884005,692.8363636363637,135.6,0.9442728533111672,0.9016393442622951,229.07122032486464,17.078130350783685
368,95,10.998079684646791,233.3578947368421,142.4842105263158,0.9691482250309822,0.9047619047619048,395.66847147022077,22.445060580911818
369,62,8.884866446580956,354.5483870967742,139.7258064516129,0.940989024401739,0.7209302325581395,258.225739275302,18.13238050322644
371,31,6.282549314314218,166.25806451612902,138.74193548387098,0.8513389729196855,0.8857142857142857,129.112869637651,12.821529212886158
372,47,7.735777827895049,347.59574468085106,138.25531914893617,0.5551213525856098,0.94,195.75177009579343,15.787301689581733
373,277,18.77997214831907,393.5198555956679,143.1191335740072,0.8181766365501768,0.7446236559139785,1153.685964181591,38.32647377207974
374,73,9.640875829802336,372.09589041095893,139.82191780821918,0.6927277792171926,0.9240506329113924,304.0399833402749,19.675256795514972
375,15,4.370193722368317,428.4,138.53333333333333,0.8215011156099433,0.9375,62.47396917950854,8.91876269871085
376,29,6.076507779746499,455.55172413793105,141.0,0.984241856981301,0.8787878787878788,120.78300708038319,12.401036285196936
377,35,6.6755811781245455,588.4571428571429,138.4,0.8421864479395291,0.9722222222222222,145.7725947521866,13.623635057397031
379,278,18.81384047546846,70.54676258992805,148.86690647482015,0.7329844049075624,0.952054794520548,1157.850895460225,38.39559280707849
380,254,17.983404693292407,668.9212598425197,149.8503937007874,0.9337646290547641,0.8167202572347267,1057.8925447730112,36.70082590467838
381,18,4.787307364817192,630.5555555555555,140.44444444444446,0.8022246296615703,0.9,74.96876301541025,9.770015030239167
382,23,5.4115163798060095,638.4782608695652,140.56521739130434,0.9276140950298967,0.92,95.79341940857977,11.043910979195939
383,20,5.046265044040321,654.0,140.5,0.7899772979169741,0.9090909090909091,83.29862557267805,10.298500089878205
384,149,13.773623058786647,679.1946308724832,144.3020134228188,0.8871766855590326,0.8563218390804598,620.5747605164515,28.109434813850303
386,14,4.222008245644752,111.92857142857143,141.21428571428572,0.6321546455579424,0.9333333333333333,58.30903790087464,8.616343358458678
387,19,4.918490759365935,35.63157894736842,142.57894736842104,0.5281913223057467,0.9047619047619048,79.13369429404415,10.037736243603948
388,481,24.747287144606645,127.43243243243244,160.995841995842,0.9242957402014427,0.6736694677871149,2003.3319450229073,50.50466764205438
389,14,4.222008245644752,145.64285714285714,141.78571428571428,0.6292889820590859,1.0,58.30903790087464,8.616343358458678
390,66,9.166995688475081,155.16666666666666,145.28787878787878,0.6432608632916778,0.8918918918918919,274.8854643898376,18.708154466275676
391,281,18.91508160359296,173.69039145907473,150.29893238434164,0.3399966252301568,0.8949044585987261,1170.3456892961267,38.60220735427135
392,153,13.957279475043833,250.09803921568627,146.94117647058823,0.4590413064998183,0.8453038674033149,637.2344856309871,28.48424382662007
393,204,16.11647812414279,555.8137254901961,151.40686274509804,0.9113866209750545,0.8225806451612904,849.6459808413161,32.890771681924065
394,23,5.4115163798060095,436.30434782608694,144.1304347826087,0.8715845888782721,0.7931034482758621,95.79341940857977,11.043910979195939
395,28,5.970821321441846,600.2857142857143,145.92857142857142,0.8294900639588264,0.9333333333333333,116.61807580174928,12.185349635595605
396,87,10.524820207108489,588.2873563218391,145.367816091954,0.9262587137646311,0.9157894736842105,362.34902124114956,21.479224912466304
398,57,8.51907589177983,14.385964912280702,150.01754385964912,0.8422971649072803,0.890625,237.40108288213247,17.38586916689761
399,14,4.222008245644752,576.2142857142857,146.21428571428572,0.829925002758732,1.0,58.30903790087464,8.616343358458678
400,46,7.653039857325812,625.2391304347826,148.1304347826087,0.6836915566478559,0.9387755102040817,191.58683881715953,15.618448688420024
401,220,16.73656774376801,110.36818181818182,155.2409090909091,0.7410844010395238,0.9361702127659575,916.2848812994586,34.15626070156737
402,142,13.446189622059965,629.9225352112676,165.51408450704224,0.7373338596099894,0.9161290322580645,591.4202415660142,27.441203310326458
403,36,6.770275002573076,339.8333333333333,148.69444444444446,0.5866873399402065,0.9230769230769231,149.9375260308205,13.816887760353216
404,37,6.863662517577698,640.7567567567568,148.1081081081081,0.6156212772702466,0.9487179487179487,154.1024573094544,14.007474525668771
405,37,6.863662517577698,40.513513513513516,150.8108108108108,0.9795723058858739,0.7708333333333334,154.1024573094544,14.007474525668771
406,47,7.735777827895049,60.97872340425532,155.40425531914894,0.9913442895327602,0.7704918032786885,195.75177009579343,15.787301689581733
407,206,16.195287778099022,140.83009708737865,153.50485436893203,0.4960746583039932,0.9809523809523809,857.975843398584,33.05160771040617
408,26,5.753627391751592,317.5,148.53846153846155,0.7306158592581562,1.0,108.28821324448147,11.742096717860392
409,69,9.373021315815206,378.72463768115944,150.7826086956522,0.8971570096629342,0.8313253012048193,287.3802582257393,19.128614930235116
410,78,9.965574970333758,23.91025641025641,151.67948717948718,0.7977900305527044,0.9629629629629629,324.8646397334444,20.337908102721958
411,120,12.360774464742066,309.15833333333336,154.61666666666667,0.7463890810260927,0.8450704225352113,499.79175343606835,25.2260703362083
412,82,10.217907939900583,700.8536585365854,153.3048780487805,0.8051305365049718,0.9318181818181818,341.52436484798005,20.852873346735883
413,290,19.21560480373171,94.81724137931035,163.0,0.8093513730178307,0.9354838709677419,1207.8300708038319,39.21552000761574
414,58,8.593479713983122,351.2413793103448,154.89655172413794,0.8296931175272629,0.8285714285714286,241.56601416076637,17.53771370200637
415,25,5.641895835477563,360.48,153.08,0.9052702170966982,0.78125,104.12328196584757,11.51407313362768
416,535,26.099485750361293,384.9476635514019,194.0822429906542,0.6936681749925582,0.7249322493224932,2228.238234069138,53.264256633390396
417,141,13.398760233979036,416.9078014184397,159.19148936170214,0.8471080241509856,0.9791666666666666,587.2553102873803,27.344408640773544
418,626,28.2320377409108,532.0015974440895,172.5702875399361,0.8456605058005088,0.6507276507276507,2607.246980424823,57.616403552879184
419,83,10.280023453913834,192.710843373494,154.96385542168676,0.647133529707768,0.9021739130434783,345.68929612661395,20.97963970186497
420,120,12.360774464742066,375.4,156.875,0.9702580594760314,0.75,499.79175343606835,25.2260703362083
421,207,16.23454913941803,219.1159420289855,158.79227053140096,0.839161277856942,0.92,862.1407746772179,33.13173293758781
422,120,12.360774464742066,239.39166666666668,158.775,0.8063001651767188,0.8759124087591241,499.79175343606835,25.2260703362083
423,100,11.283791670955125,690.2,159.86,0.8305811250990657,0.9433962264150944,416.49312786339027,23.02814626725536
424,177,15.012108426804138,210.19209039548022,164.45197740112994,0.9195010501273516,0.8676470588235294,737.1928363182008,30.63695597306967
425,40,7.136496464611085,324.325,156.325,0.8436509405197892,0.8695652173913043,166.5972511453561,14.564278499206296
426,39,7.046725639945928,617.3846153846154,157.94871794871796,0.9644289369610186,0.8478260869565217,162.4323198667222,14.381072734583526
427,11,3.742410318509555,493.0,155.72727272727272,0.6446583712203042,0.9166666666666666,45.81424406497293,7.637572078590929
428,57,8.51907589177983,57.771929824561404,161.28070175438597,0.7365419267448812,0.8636363636363636,237.40108288213247,17.38586916689761
429,546,26.366433043273013,287.1630036630037,174.08608058608058,0.9370246297496756,0.6642335766423357,2274.052478134111,53.80904702708778
430,44,7.48482063701911,442.8863636363636,159.47727272727272,0.8838126072629527,0.9361702127659575,183.25697625989173,15.275144157181858
431,165,14.494292838262302,655.0,158.33939393939394,0.9623636996606193,0.9763313609467456,687.213660974594,29.580189465841432
433,149,13.773623058786647,36.08724832214765,165.5704697986577,0.9913366308545603,0.8563218390804598,620.5747605164515,28.109434813850303
434,46,7.653039857325812,83.91304347826087,163.41304347826087,0.9785839257303397,0.8363636363636363,191.58683881715953,15.618448688420024
435,25,5.641895835477563,185.0,158.84,0.6932349177775635,0.9615384615384616,104.12328196584757,11.51407313362768
437,12,3.9088200952233594,231.16666666666666,159.0,0.5563486402641867,1.0,49.97917534360683,7.977183867802775
438,116,12.153015559492998,341.5603448275862,163.38793103448276,0.5143239394358737,0.9354838709677419,483.13202832153274,24.80207257039387
439,59,8.667244841319219,434.3220338983051,161.74576271186442,0.7554511174492843,0.9076923076923077,245.73094543940027,17.688254778202488
440,296,19.413369239820483,165.48648648648648,165.38513513513513,0.8897535785823933,0.8021680216802168,1232.8196584756352,39.61912089759282
441,21,5.170882945826411,449.0952380952381,160.47619047619048,0.6694312969359834,0.9130434782608695,87.46355685131196,10.552822338421247
442,30,6.180387232371033,76.7,163.16666666666666,0.8668590955231237,0.9090909090909091,124.94793835901709,12.61303516810415
443,107,11.67204486311899,261.3551401869159,164.80373831775702,0.9644323291223369,0.722972972972973,445.6476468138276,23.820499720651
444,168,14.625465582862905,150.97619047619048,171.46428571428572,0.9411730604521203,0.9081081081081082,699.7084548104957,29.847888944618173
445,78,9.965574970333758,490.7564102564103,166.21794871794873,0.8894651051112955,0.8041237113402062,324.8646397334444,20.337908102721958
446,186,15.389040103942165,42.736559139784944,171.01612903225808,0.941035146680732,0.8303571428571429,774.6772178259059,31.406204293759522
447,50,7.978845608028654,384.2,165.36,0.80795795479044,0.8620689655172413,208.24656393169514,16.283358383731947
448,138,13.255453865237978,457.07246376811594,166.59420289855072,0.8900300542074328,0.9583333333333334,574.7605164514786,27.051946663750975
449,21,5.170882945826411,509.57142857142856,164.61904761904762,0.9419082962673274,0.875,87.46355685131196,10.552822338421247
450,14,4.222008245644752,122.78571428571429,164.35714285714286,0.6292889820590859,1.0,58.30903790087464,8.616343358458678
451,791,31.735350634355903,209.28950695322376,192.2718078381795,0.6190877290555817,0.7732160312805474,3294.460641399417,64.76602170276715
452,42,7.312732791431452,363.6190476190476,166.07142857142858,0.8538166673778409,0.9130434782608695,174.92711370262393,14.923944472309087
453,14,4.222008245644752,375.2142857142857,164.35714285714286,0.629288982059086,1.0,58.30903790087464,8.616343358458678
454,168,14.625465582862905,554.9642857142857,171.83928571428572,0.7109170680430653,0.9281767955801105,699.7084548104957,29.847888944618173
456,735,30.591356056578213,658.5632653061225,173.55374149659863,0.9176965924281529,0.7386934673366834,3061.2244897959185,62.431338890975944
457,27,5.863230142835039,686.3333333333334,167.40740740740742,0.7559577371309112,0.9310344827586207,112.45314452311537,11.965775801704162
458,14,4.222008245644752,352.5,168.0,0.9058988669521836,0.875,58.30903790087464,8.616343358458678
459,19,4.918490759365935,441.05263157894734,168.73684210526315,0.888033062739585,0.9047619047619048,79.13369429404415,10.037736243603948
460,17,4.652426491681278,506.6470588235294,168.52941176470588,0.7201194248383056,1.0,70.80383173677635,9.49474794220669
461,119,12.309163489997376,108.32773109243698,176.48739495798318,0.9774216800615162,0.7531645569620253,495.62682215743445,25.120741816321175
462,101,11.340070282773887,70.92079207920793,176.31683168316832,0.9176831133047975,0.8211382113821138,420.6580591420242,23.143000577089566
463,14,4.222008245644752,142.78571428571428,170.5,0.9093087121712009,0.9333333333333333,58.30903790087464,8.616343358458678
464,70,9.440697438826296,516.5571428571428,171.78571428571428,0.840912047879673,0.8641975308641975,291.5451895043732,19.26672946699244
465,130,12.865501965161373,262.25384615384615,178.55384615384617,0.899589016872849,0.7142857142857143,541.4410662224074,26.256126459513005
466,40,7.136496464611085,372.125,172.725,0.9575446119916156,0.851063829787234,166.5972511453561,14.564278499206296
467,265,18.36868202552426,410.29433962264153,184.40377358490565,0.8597706392710729,0.7658959537572254,1103.7067888379843,37.48710617453931
468,121,12.412170838050638,481.8512396694215,175.97520661157026,0.8385460954802842,0.7707006369426752,503.95668471470225,25.330960893980894
469,130,12.865501965161373,357.6384615384615,179.06153846153848,0.9112977455034027,0.8333333333333334,541.4410662224074,26.256126459513005
470,166,14.538148590038452,618.1686746987951,176.67469879518072,0.8473802206126057,0.9120879120879121,691.3785922532279,29.669691000078473
471,63,8.95623198216277,691.7619047619048,174.68253968253967,0.8004467261701914,0.863013698630137,262.3906705539359,18.278024453393407
472,62,8.884866446580956,14.064516129032258,176.43548387096774,0.8766879386419753,0.8732394366197183,258.225739275302,18.13238050322644
473,68,9.304852983362556,425.1470588235294,175.85294117647058,0.9061891052423908,0.8292682926829268,283.2153269471054,18.98949588441338
474,243,17.58969042850512,579.3251028806584,185.6255144032922,0.9347062657302518,0.7941176470588235,1012.0783007080383,35.897327405112485
476,41,7.225151993843567,82.1951219512195,175.97560975609755,0.6719512550526343,0.9534883720930233,170.76218242399003,14.745208150701158
477,74,9.706684619910241,225.16216216216216,179.95945945945945,0.9329518512654559,0.9024390243902439,308.2049146189088,19.80956044879641
478,653,28.834448541840736,241.84226646248086,190.97090352220522,0.8405049920037818,0.7006437768240343,2719.7001249479385,58.84581335069538
479,581,27.19838553096727,451.19104991394147,212.6265060240964,0.8862690445613877,0.6991576413959085,2419.8250728862977,55.50690924687198
480,11,3.742410318509555,497.6363636363636,175.0,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
481,252,17.91246396432554,130.56349206349208,183.92857142857142,0.9240381442292316,0.5283018867924528,1049.5626822157435,36.55604890678681
482,83,10.280023453913834,337.1686746987952,179.02409638554218,0.8310476263564955,0.9431818181818182,345.68929612661395,20.97963970186497
483,387,22.197831060995757,435.19896640826875,196.57105943152456,0.9530520248500838,0.6386138613861386,1611.8284048313203,45.301696042848484
486,12,3.9088200952233594,543.8333333333334,178.0,0.5563486402641867,1.0,49.97917534360683,7.977183867802775
487,23,5.4115163798060095,90.91304347826087,178.65217391304347,0.7550885129337123,0.8846153846153846,95.79341940857977,11.043910979195939
488,83,10.280023453913834,370.6144578313253,181.6867469879518,0.42828899648425334,0.9540229885057471,345.68929612661395,20.97963970186497
489,42,7.312732791431452,494.42857142857144,182.0952380952381,0.8383244855241315,0.9130434782608695,174.92711370262393,14.923944472309087
490,25,5.641895835477563,561.6,181.96,0.9658274993782405,0.9259259259259259,104.12328196584757,11.51407313362768
491,11,3.742410318509555,164.0,180.36363636363637,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
492,69,9.373021315815206,693.1304347826087,183.71014492753622,0.862281290929414,0.696969696969697,287.3802582257393,19.128614930235116
494,779,31.493707392885515,609.5442875481386,195.74326059050065,0.870817114540484,0.7173112338858195,3244.4814660558104,64.27287223037861
495,53,8.214724333230155,646.6792452830189,182.32075471698113,0.8031089298433746,0.9464285714285714,220.74135776759684,16.7647435372044
496,32,6.383076486422923,65.46875,184.53125,0.48190957876479606,1.0,133.2778009162849,13.026686706985558
497,61,8.812923024107548,88.47540983606558,185.60655737704917,0.8865363559631362,0.7922077922077922,254.06080799666807,17.98555719205622
498,63,8.95623198216277,169.20634920634922,186.11111111111111,0.9468325733494732,0.7590361445783133,262.3906705539359,18.278024453393407
499,19,4.918490759365935,425.7368421052632,182.94736842105263,0.6540659410912816,0.95,79.13369429404415,10.037736243603948
500,95,10.998079684646791,543.2315789473685,185.7157894736842,0.5739628068529755,0.8636363636363636,395.66847147022077,22.445060580911818
501,68,9.304852983362556,345.77941176470586,188.51470588235293,0.8931887954818557,0.85,283.2153269471054,18.98949588441338
502,11,3.742410318509555,500.3636363636364,184.0,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
503,14,4.222008245644752,110.35714285714286,184.78571428571428,0.629288982059086,1.0,58.30903790087464,8.616343358458678
504,52,8.136857890256438,643.5384615384615,189.8653846153846,0.9608030712415844,0.8813559322033898,216.57642648896294,16.60583242909477
505,48,7.817640190446719,683.9166666666666,188.91666666666666,0.9022176047357395,0.9411764705882353,199.91670137442733,15.95436773560555
507,32,6.383076486422923,80.46875,188.90625,0.9557042317362618,0.8421052631578947,133.2778009162849,13.026686706985558
508,35,6.6755811781245455,155.31428571428572,189.02857142857144,0.9202878066873643,0.8333333333333334,145.7725947521866,13.623635057397031
509,19,4.918490759365935,336.05263157894734,186.42105263157896,0.8816441009736957,0.9047619047619048,79.13369429404415,10.037736243603948
510,37,6.863662517577698,509.6756756756757,186.6216216216216,0.940978412305047,0.8809523809523809,154.1024573094544,14.007474525668771
511,110,11.834540545406394,552.4909090909091,191.1727272727273,0.7582361069230552,0.9166666666666666,458.1424406497293,24.152123562053866
512,57,8.51907589177983,564.3157894736842,191.98245614035088,0.8621950759001022,0.9047619047619048,237.40108288213247,17.38586916689761
513,19,4.918490759365935,104.73684210526316,189.47368421052633,0.6193817829101053,1.0,79.13369429404415,10.037736243603948
514,167,14.581872443920643,146.311377245509,195.83832335329342,0.30961060925219897,0.8067632850241546,695.5435235318618,29.758923354940087
515,15,4.370193722368317,496.2,188.8,0.5585038992742908,1.0,62.47396917950854,8.91876269871085
516,16,4.51351666838205,696.375,189.375,0.7071067811865476,1.0,66.63890045814244,9.211258506902144
517,256,18.0540666735282,519.59375,200.54296875,0.9770437973367266,0.661498708010336,1066.222407330279,36.84503402760858
518,88,10.585134856802455,64.98863636363636,194.42045454545453,0.7355941884560093,0.9361702127659575,366.51395251978346,21.602316034290723
519,42,7.312732791431452,76.02380952380952,194.97619047619048,0.8994409501922053,0.875,174.92711370262393,14.923944472309087
