grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
720,109,11.780624362746345,1038.073394495413,339.1834862385321,0.5535217153937901,0.9316239316239316,114.66140696909927,12.082691654098817
721,450,23.936536824085962,1326.5577777777778,346.1911111111111,0.8555201166649455,0.6666666666666666,473.37278106508876,24.55029417854971
722,879,33.454111254406506,394.42434584755404,358.22866894197955,0.937363116776374,0.7697022767075307,924.65483234714,34.31190897887847
723,261,18.229523339239496,350.1072796934866,344.32183908045977,0.582263656730901,0.9560439560439561,274.5562130177515,18.696947014604614
724,753,30.96367835360614,1206.30411686587,357.543160690571,0.9477335499518941,0.8942992874109263,792.1104536489152,31.75761882421143
725,136,13.159049284959082,63.463235294117645,347.91911764705884,0.8651715350814505,0.9444444444444444,143.0637738330046,13.496460805086238
727,426,23.28948359361322,1265.8967136150234,351.88262910798124,0.8409555784013013,0.9200863930885529,448.12623274161734,23.886649839603304
728,168,14.625465582862905,857.0892857142857,346.0238095238095,0.6087065839784958,0.8235294117647058,176.7258382642998,15.000477520885033
729,53,8.214724333230155,932.6415094339623,341.3018867924528,0.9446971095737791,0.9298245614035088,55.752794214332674,8.425358290492468
731,70,9.440697438826296,1054.8285714285714,342.3,0.9717881764891426,0.7777777777777778,73.63576594345825,9.682766603924408
733,317,20.090219901261573,258.14195583596216,350.29968454258676,0.894268455445077,0.9434523809523809,333.46482577251805,20.60535374488367
734,71,9.507891862878783,532.5070422535211,344.46478873239437,0.9532979527414248,0.9342105263157895,74.68770545693623,9.751683961926958
735,68,9.304852983362556,772.5,340.0,0.9924397541037465,1.0,71.5318869165023,9.543438957294931
736,119,12.309163489997376,808.1512605042017,343.8655462184874,0.8179122239798642,0.9296875,125.18080210387902,12.624783066663976
737,94,10.940041919714261,1250.1382978723404,342.5851063829787,0.9091972102575288,0.8545454545454545,98.88231426692965,11.22055581509155
739,140,13.351162356249091,121.5,346.7,0.9153090699164304,0.8974358974358975,147.2715318869165,13.693499852563171
740,370,21.70480664627101,634.1648648648649,359.3027027027027,0.8619283144100652,0.6890130353817505,389.21761998685076,22.26134015002155
742,546,26.366433043273013,979.2545787545788,354.8699633699634,0.8580132872313372,0.6453900709219859,574.3589743589744,27.042495428997967
743,55,8.368283871884005,1144.290909090909,345.23636363636365,0.5999997863945191,0.5392156862745098,57.856673241288625,8.582855253214365
745,356,21.290215544369623,325.561797752809,351.1629213483146,0.7570828941230046,0.9726775956284153,374.4904667981591,21.83611850704577
746,703,29.918011296689148,513.7155049786629,355.02702702702703,0.8744891603462108,0.7591792656587473,739.5134779750164,30.685139791476054
747,113,11.994835078277376,611.0088495575221,353.2300884955752,0.9645053653048166,0.7902097902097902,118.86916502301118,12.30239495207936
749,779,31.493707392885515,448.58793324775354,361.65211810012835,0.8151717599852473,0.8208640674394099,819.4608809993425,32.301238351677455
750,600,27.63953195770684,928.115,357.5683333333333,0.8649875295115586,0.9259259259259259,631.1637080867849,28.34823790534035
751,1311,40.85605271129112,1169.0625476735318,364.77879481311976,0.5492075161448777,0.8430868167202572,1379.0927021696252,41.903643806452436
753,345,20.958712816717327,1353.0202898550724,355.2492753623188,0.9018951391418859,0.905511811023622,362.9191321499014,21.496115709453672
754,97,11.11324596323283,1390.8865979381444,348.03092783505156,0.734750182715965,0.97,102.03813280736357,11.398200987931109
755,87,10.524820207108489,649.4597701149426,350.5402298850575,0.7353368891650279,0.925531914893617,91.51873767258382,10.794687391906143
756,97,11.11324596323283,948.340206185567,353.22680412371136,0.9253307992078676,0.8290598290598291,102.03813280736357,11.398200987931109
757,56,8.444016491289505,964.6785714285714,349.1607142857143,0.9497051797544357,1.0,58.9086127547666,8.660529734655903
758,115,12.100518486599809,1050.8347826086956,349.90434782608696,0.6281322036525933,0.92,120.97304404996713,12.410788191384421
759,150,13.81976597885342,48.03333333333333,352.84,0.9404734188090424,0.872093023255814,157.79092702169623,14.174118952670176
760,68,9.304852983362556,829.5,346.0,0.9924397541037465,1.0,71.5318869165023,9.543438957294931
762,134,13.061933202803933,1002.179104477612,353.7313432835821,0.8660690357810696,0.9178082191780822,140.95989480604865,13.396854566978394
764,235,17.297725082009,870.5659574468085,355.663829787234,0.7204161387419052,0.9038461538461539,247.2057856673241,17.741256494368205
765,93,10.881694613449236,1064.7956989247311,353.10752688172045,0.5894877648805712,0.9393939393939394,97.83037475345168,11.1607124240505
766,233,17.22396045987371,370.84549356223175,357.17167381974247,0.9125917583553157,0.932,245.10190664036818,17.665600471665346
768,173,14.841510746523857,621.7398843930636,355.35838150289015,0.6359999660645821,0.865,181.98553583168967,15.222062304127036
771,190,15.553633450087505,1037.5473684210526,357.68947368421055,0.7477094518857355,0.8715596330275229,199.86850756081526,15.952444564192314
772,121,12.412170838050638,1362.801652892562,361.1404958677686,0.9939070331531323,0.8120805369127517,127.28468113083497,12.730431628769887
773,426,23.28948359361322,844.6619718309859,362.65962441314554,0.7929588923669628,0.9573033707865168,448.12623274161734,23.886649839603304
775,173,14.841510746523857,420.271676300578,359.04624277456645,0.9100593647327727,0.6178571428571429,181.98553583168967,15.222062304127036
777,263,18.29923496393627,1113.2965779467681,359.55893536121675,0.9298052436224002,0.9392857142857143,276.6600920447074,18.768446116857717
778,81,10.155412503859614,1328.9753086419753,355.0,0.9576571599765895,0.9,85.20710059171597,10.415807696266272
779,333,20.590987552733093,15.957957957957959,361.59159159159157,0.37536381353633186,0.9596541786743515,350.29585798816566,21.118961592546764
781,114,12.047792665040703,110.39473684210526,355.96491228070175,0.47925886789089023,0.8769230769230769,119.92110453648915,12.356710425682774
782,383,22.082815618339236,805.1148825065275,364.0496083550914,0.6999237395439623,0.8990610328638498,402.89283366206445,22.649041659835117
783,109,11.780624362746345,1373.0,359.0366972477064,0.9366997740139058,0.8074074074074075,114.66140696909927,12.082691654098817
785,144,13.540550005146152,47.09027777777778,361.02777777777777,0.9792327420449478,0.782608695652174,151.4792899408284,13.887743595021696
786,213,16.46815177937675,335.45539906103284,361.0657276995305,0.935354401228681,0.9260869565217391,224.06311637080867,16.890412081412055
788,243,17.58969042850512,84.440329218107,358.6831275720165,0.9754614604250978,0.759375,255.6213017751479,18.040708131800123
789,447,23.85661494212072,224.0201342281879,367.56375838926175,0.9751657793688792,0.894,470.21696252465483,24.46832301755972
792,345,20.958712816717327,1019.2753623188406,368.6898550724638,0.9192149313866447,0.8984375,362.9191321499014,21.496115709453672
793,157,14.138550439257221,209.62420382165604,361.1910828025478,0.964009025976412,0.7104072398190046,165.15450361604206,14.501077373597152
796,151,13.86575534383214,121.9271523178808,361.49668874172187,0.8803648867635835,0.8728323699421965,158.8428665351742,14.22128753213553
801,478,24.669991941291908,683.4435146443515,373.4267782426778,0.7904425468719635,0.7220543806646526,502.827087442472,25.302555837222474
802,52,8.136857890256438,827.0,357.4230769230769,0.9589088711758542,1.0,54.7008547008547,8.345495272057887
804,100,11.283791670955125,1184.62,360.72,0.9823351696909891,0.847457627118644,105.1939513477975,11.573119662518078
806,92,10.823032759612019,35.66304347826087,362.67391304347825,0.8849300940945357,0.9019607843137255,96.7784352399737,11.100546420114894
807,1868,48.76896010338219,285.7708779443255,388.6011777301927,0.8362166711082287,0.8672237697307336,1965.0230111768574,50.019446259879174
809,230,17.112717355495807,1283.0565217391304,365.6,0.8475990937237469,0.92,241.94608809993426,17.551504979995702
811,101,11.340070282773887,102.01980198019803,364.6831683168317,0.6476361761175969,0.8782608695652174,106.24589086127547,11.630841315665526
814,124,12.565098628628435,1044.5483870967741,366.0725806451613,0.9629202106362763,0.8493150684931506,130.4404996712689,12.887280644747115
815,280,18.881394877652593,1083.6357142857144,372.99285714285713,0.9541722229902115,0.7909604519774012,294.543063773833,19.365533207848816
816,71,9.507891862878783,1334.4507042253522,365.3380281690141,0.975861526717285,0.7171717171717171,74.68770545693623,9.751683961926958
818,157,14.138550439257221,645.108280254777,371.4012738853503,0.9587334871585564,0.5814814814814815,165.15450361604206,14.501077373597152
820,56,8.444016491289505,1253.0357142857142,364.125,0.5898585136374516,0.875,58.9086127547666,8.660529734655903
821,219,16.698486766680407,1318.2146118721462,370.91324200913243,0.8848916437195102,0.9012345679012346,230.37475345167653,17.126653094031187
822,400,22.56758334191025,1376.36,371.6625,0.8118004506115595,0.8849557522123894,420.77580539119,23.146239325036156
824,130,12.865501965161373,184.96153846153845,369.0,0.7655741280745026,0.9027777777777778,136.75213675213675,13.195386630934744
825,768,31.270560761786875,491.0234375,378.1536458333333,0.7331030913666653,0.6689895470383276,807.8895463510848,32.07237001208911
826,120,12.360774464742066,1306.3666666666666,373.6666666666667,0.9901334608458473,0.916030534351145,126.232741617357,12.677717399735455
828,864,33.16743834924821,241.75810185185185,381.16898148148147,0.8154360005247829,0.8562933597621407,908.8757396449704,34.017885486408424
829,459,24.17471718621419,357.4901960784314,375.9520697167756,0.5860742199272106,0.6933534743202417,482.84023668639054,24.794581729450453
830,442,23.722813466638858,1058.6153846153845,372.7352941176471,0.8076406007849535,0.8911290322580645,464.95726495726495,24.331090735014214
832,504,25.332049473868512,665.0575396825396,386.48015873015873,0.9538418258368594,0.7813953488372093,530.1775147928994,25.981589203967708
835,339,20.775663783985824,128.7433628318584,370.6725663716814,0.9558493868126052,0.8851174934725848,356.6074950690335,21.308373111780334
836,464,24.306031118985995,951.1939655172414,376.26724137931035,0.5051295463679953,0.9527720739219713,488.0999342537804,24.929262686139484
837,53,8.214724333230155,1127.377358490566,366.64150943396226,0.9726686709902214,0.828125,55.752794214332674,8.425358290492468
838,287,19.115955360352558,1247.4947735191638,374.6132404181185,0.917543419017502,0.5893223819301848,301.90664036817884,19.606108061900063
839,258,18.12445316531431,75.7751937984496,371.84496124031006,0.8248901210333529,0.9148936170212766,271.40039447731755,18.589182733655704
840,90,10.704744696916627,472.8,373.65555555555557,0.9725186394300488,0.7758620689655172,94.67455621301775,10.979225330170902
841,288,19.149229459268767,1276.2256944444443,381.375,0.9949307876959372,0.6973365617433414,302.9585798816568,19.640235342839762
842,106,11.617374563210365,155.5566037735849,373.811320754717,0.9250611331785461,0.9137931034482759,111.50558842866535,11.915255962267043
843,635,28.43425945768288,180.0251968503937,391.8976377952756,0.9221631115030408,0.6207233626588465,667.9815910585141,29.163343033520906
844,1256,39.989859566987285,615.4179936305733,391.29617834394907,0.6454046853732517,0.905551550108147,1321.2360289283365,41.015240581525426
845,180,15.138795132120961,860.1833333333333,373.0833333333333,0.9069003653636799,0.972972972972973,189.3491124260355,15.52696936627791
846,127,12.716187407449045,934.8267716535433,375.48818897637796,0.9014884317704215,0.9202898550724637,133.59631821170282,13.042243494819536
847,68,9.304852983362556,1136.1029411764705,370.70588235294116,0.8538940198623902,0.8717948717948718,71.5318869165023,9.543438957294931
848,204,16.11647812414279,340.5098039215686,380.5147058823529,0.9492474246476054,0.9272727272727272,214.5956607495069,16.529721152966967
849,78,9.965574970333758,598.5128205128206,372.62820512820514,0.5883484728054984,0.9069767441860465,82.05128205128204,10.221102533675651
852,310,19.867165345562018,988.2354838709678,378.18709677419355,0.6888490379059242,0.9451219512195121,326.1012491781722,20.376579841602073
853,77,9.901487006738307,1000.1818181818181,372.94805194805195,0.8640192634690007,0.9506172839506173,80.99934253780407,10.155371288962368
854,89,10.645107772184812,1328.7191011235955,373.9438202247191,0.9088612749763268,0.89,93.62261669953978,10.918059253522886
855,275,18.712051592547777,516.8363636363637,380.4727272727273,0.8322819378167979,0.7432432432432432,289.28336620644313,19.191847787228493
858,312,19.931149940667517,824.3461538461538,379.49038461538464,0.6602463233212964,0.9285714285714286,328.2051282051282,20.442205067351303
862,996,35.61104585035691,52.9929718875502,387.62449799196787,0.8282788253855073,0.8498293515358362,1047.731755424063,36.52414959010966
863,490,24.977737626138797,98.2591836734694,385.6551020408163,0.6144298752641527,0.7132459970887919,515.4503616042077,25.618192437065435
865,158,14.183506197980657,703.8101265822785,379.86708860759495,0.8756668098807527,0.9186046511627907,166.20644312952004,14.547185844082728
866,138,13.255453865237978,867.6666666666666,378.8768115942029,0.9348702511466418,0.9261744966442953,145.16765285996055,13.59533729767998
867,131,12.914889870235298,922.2900763358779,377.0610687022901,0.714559617741086,0.8972602739726028,137.80407626561473,13.246040892549026
869,588,27.361740666563517,1115.1156462585034,381.6241496598639,0.901638137743143,0.8698224852071006,618.5404339250493,28.06332376057797
870,236,17.334489682638438,1213.1228813559321,381.3813559322034,0.9263521168761956,0.7261538461538461,248.25772518080208,17.778963777065066
877,204,16.11647812414279,883.6960784313726,382.09313725490193,0.8313128774682967,0.7364620938628159,214.5956607495069,16.529721152966967
878,98,11.170383851240114,970.7244897959183,379.7040816326531,0.8682845101047502,0.9333333333333333,103.09007232084154,11.456803949989862
882,245,17.66192765414112,393.7061224489796,381.68163265306123,0.874833598531771,0.805921052631579,257.72518080210386,18.114797593990893
883,433,23.480049464818542,130.51039260969978,386.715935334873,0.9172968314341277,0.8909465020576132,455.4898093359632,24.082102015198508
884,132,12.964089628857149,181.9318181818182,379.5984848484849,0.9168488618790006,0.8,138.8560157790927,13.29650218344323
885,125,12.6156626101008,260.272,386.248,0.918029580902182,0.7861635220125787,131.49243918474687,12.939141138564926
887,62,8.884866446580956,843.5,376.5483870967742,0.9416600589986772,0.8732394366197183,65.22024983563445,9.112683534954828
888,50,7.978845608028654,1039.76,377.9,0.7400735916607221,0.9090909090909091,52.59697567389875,8.183431392849903
890,77,9.901487006738307,1365.1168831168832,382.2857142857143,0.9772216951945886,0.7777777777777778,80.99934253780407,10.155371288962368
891,186,15.389040103942165,1385.5913978494623,386.3763440860215,0.962288377192318,0.8493150684931506,195.66074950690336,15.783630875838119
893,144,13.540550005146152,431.2083333333333,384.1736111111111,0.8483927547344862,0.75,151.4792899408284,13.887743595021696
894,170,14.712264360219255,652.7176470588236,389.0470588235294,0.8889017363043039,0.8673469387755102,178.82971729125575,15.089501907917187
895,814,32.19343084255579,788.8488943488943,401.3992628992629,0.883068414095319,0.6585760517799353,856.2787639710716,33.018903428262355
897,101,11.340070282773887,333.7524752475247,386.25742574257424,0.9590899301295012,0.7426470588235294,106.24589086127547,11.630841315665526
898,52,8.136857890256438,585.8846153846154,381.25,0.6691474819375623,0.9122807017543859,54.7008547008547,8.345495272057887
899,102,11.396070970426017,691.9215686274509,384.2450980392157,0.7135497172244678,0.8869565217391304,107.29783037475345,11.68827791838566
900,273,18.643883600599406,1289.7032967032967,387.2234432234432,0.3660803391868683,0.9545454545454546,287.1794871794872,19.121931898050676
901,452,23.98967015655475,1355.5287610619469,389.7986725663717,0.8211809705442862,0.864244741873805,475.4766600920447,24.60478990415872
906,192,15.635280380893438,206.89583333333334,387.8177083333333,0.9066477076587567,0.8571428571428571,201.9723865877712,16.036185006044555
909,176,14.96964127403822,1031.8352272727273,390.5681818181818,0.8666614325868512,0.6666666666666666,185.1413543721236,15.353478229782793
910,238,17.407785949022028,1149.1764705882354,386.6344537815126,0.7836334667535274,0.8040540540540541,250.36160420775803,17.85413943489439
911,304,19.67396303746374,1191.0559210526317,391.8355263157895,0.6234324079868089,0.8837209302325582,319.78961209730437,20.17842362816794
913,68,9.304852983362556,812.6176470588235,386.04411764705884,0.983285360578354,0.8192771084337349,71.5318869165023,9.543438957294931
914,217,16.622063085174787,839.0276497695853,391.0046082949309,0.8864632640713833,0.857707509881423,228.27087442472057,17.048269830948502
917,919,34.20682887394876,442.6235038084875,407.65288356909684,0.6238292948754619,0.8346957311534968,966.732412886259,35.08392705020386
918,1007,35.80715321759479,530.995034756703,412.2284011916584,0.9145062107836517,0.818034118602762,1059.3030900723209,36.72528535137928
919,94,10.940041919714261,575.6808510638298,387.51063829787233,0.6274586165648136,0.8785046728971962,98.88231426692965,11.22055581509155
920,271,18.575465448360347,1052.0959409594095,390.6125461254613,0.9715177639757561,0.7591036414565826,285.07560815253123,19.051759434215743
921,185,15.347615963921077,1249.2054054054054,388.6756756756757,0.9417647696282725,0.8447488584474886,194.60880999342538,15.741144578380593
924,54,8.291859587312052,73.81481481481481,387.25925925925924,0.7017519693154944,0.9642857142857143,56.80473372781065,8.504471371602106
926,439,23.642169108157916,464.6788154897494,397.5968109339408,0.8017175269243868,0.8491295938104448,461.801446416831,24.24837857246966
927,88,10.585134856802455,903.9431818181819,387.3068181818182,0.8912475023900412,0.8888888888888888,92.5706771860618,10.856548571079442
928,51,8.058239062071396,1010.1960784313726,387.45098039215685,0.9214672044047252,0.8360655737704918,53.64891518737672,8.264860576483484
929,190,15.553633450087505,1202.0526315789473,398.14736842105265,0.9690395013106889,0.8333333333333334,199.86850756081526,15.952444564192314
930,181,15.180789096653193,151.95580110497238,401.0662983425414,0.9613133143676889,0.8578199052132701,190.40105193951348,15.570040099131482
932,78,9.965574970333758,640.6666666666666,388.3205128205128,0.6810972861931456,0.9873417721518988,82.05128205128204,10.221102533675651
934,249,17.805522925178455,1326.9799196787149,392.26506024096386,0.7710157019859789,0.89568345323741,261.93293885601577,18.26207479505483
937,76,9.83698151873187,419.7236842105263,391.0131578947368,0.8884043782963756,0.9382716049382716,79.94740302432609,10.08921181408397
938,244,17.625846048215095,741.8770491803278,397.0860655737705,0.8303964236070778,0.9037037037037037,256.6732412886259,18.07779081868215
940,939,34.57704343211429,926.2800851970181,408.0788072417465,0.606918980514984,0.8406445837063563,987.7712031558185,35.46363428934799
941,1513,43.89090374080148,374.16920026437543,409.4296100462657,0.7997840572824293,0.8760856977417487,1591.5844838921762,45.01631152902716
943,217,16.622063085174787,762.2672811059908,397.85714285714283,0.5558129758940292,0.8157894736842105,228.27087442472057,17.048269830948502
944,96,11.055812783082736,807.5416666666666,391.4375,0.8703206358866199,0.8807339449541285,100.9861932938856,11.33929516213614
946,320,20.185060176161283,866.34375,394.26875,0.9023939591844988,0.8226221079691517,336.620644312952,20.702625821703883
947,329,20.466944330257718,957.6109422492401,405.25227963525833,0.8366153696965781,0.5323624595469255,346.08809993425376,20.991737774623303
948,110,11.834540545406394,1225.2363636363636,394.77272727272725,0.9489034419250795,0.9482758620689655,115.71334648257725,12.137990302980919
950,131,12.914889870235298,330.8320610687023,395.1297709923664,0.8887448908138181,0.9357142857142857,137.80407626561473,13.246040892549026
951,156,14.093451279891855,695.9679487179487,396.0128205128205,0.6732384559616053,0.8863636363636364,164.1025641025641,14.45482182553011
953,66,9.166995688475081,1306.8939393939395,394.04545454545456,0.9361544580184509,0.868421052631579,69.42800788954635,9.402046859974444
955,128,12.766152972845846,500.625,394.7890625,0.3759292599910879,0.9770992366412213,134.6482577251808,13.093490228559844
956,124,12.565098628628435,589.7822580645161,397.2903225806452,0.9303414820934268,0.8671328671328671,130.4404996712689,12.887280644747115
957,65,9.09728368293446,991.0923076923077,392.2307692307692,0.947131561402564,0.7386363636363636,68.37606837606837,9.330547367112269
958,88,10.585134856802455,1000.7045454545455,394.7386363636364,0.9560208283178623,0.8,92.5706771860618,10.856548571079442
959,83,10.280023453913834,1078.9759036144578,391.5542168674699,0.9689372124225282,0.7217391304347827,87.31097961867192,10.543613798885985
960,52,8.136857890256438,1176.0576923076924,394.6730769230769,0.9754418277045538,0.7878787878787878,54.7008547008547,8.345495272057887
961,536,26.123866405607867,1262.8264925373135,402.7779850746269,0.9017499295138607,0.8589743589743589,563.8395792241946,26.79370913395679
962,339,20.775663783985824,139.12094395280235,404.05014749262534,0.7239264090855894,0.9313186813186813,356.6074950690335,21.308373111780334
963,220,16.73656774376801,777.6363636363636,399.45,0.7705897394330361,0.6567164179104478,231.4266929651545,17.16571050642873
964,132,12.964089628857149,1021.8409090909091,396.4318181818182,0.6862907098739122,0.7810650887573964,138.8560157790927,13.29650218344323
967,173,14.841510746523857,944.6531791907514,395.57225433526014,0.8863113355478722,0.812206572769953,181.98553583168967,15.222062304127036
968,885,33.568094927931476,988.5062146892656,407.75367231638415,0.6930927884053661,0.7531914893617021,930.9664694280078,34.42881531069895
969,287,19.115955360352558,1057.5087108013938,400.1463414634146,0.7982965039225911,0.9111111111111111,301.90664036817884,19.606108061900063
973,268,18.47236308621676,901.955223880597,403.2574626865672,0.8575937448745786,0.9209621993127147,281.9197896120973,18.94601342176078
974,880,33.47313548753602,1068.375,411.03977272727275,0.9591608631015389,0.6480117820324006,925.706771860618,34.33142101285746
975,116,12.153015559492998,251.63793103448276,398.7586206896552,0.3951351159087921,0.9508196721311475,122.0249835634451,12.464631343069742
976,122,12.463355264843006,1208.6147540983607,404.5245901639344,0.945285740776686,0.9172932330827067,128.33662064431294,12.78292847676206
979,460,24.201036973199617,408.4108695652174,413.8,0.8656781176772714,0.8695652173913043,483.8921761998685,24.821576382768843
980,314,19.994929783493642,846.4108280254777,408.0891719745223,0.8323504358422201,0.8971428571428571,330.3090072320841,20.507620290762713
981,697,29.790064831759068,1240.697274031564,413.5121951219512,0.9331402963825278,0.7360084477296727,733.2018408941485,30.553912647958022
984,53,8.214724333230155,631.4905660377359,403.75471698113205,0.9947473298928349,0.8983050847457628,55.752794214332674,8.425358290492468
985,557,26.63070457981699,1171.617594254937,406.8204667863555,0.9407844706780425,0.8452200303490136,585.930309007232,27.313543158786658
986,181,15.180789096653193,1318.867403314917,406.3259668508287,0.9622766829780219,0.9945054945054945,190.40105193951348,15.570040099131482
987,187,15.430353037616328,1335.0374331550802,403.27272727272725,0.8469885385788325,0.935,196.71268902038133,15.826003115503928
989,363,21.498510523728477,204.99724517906336,409.702479338843,0.7345437704427709,0.9236641221374046,381.85404339250493,22.04975438331126
993,384,22.111625566165472,228.7109375,407.4765625,0.6909496186462771,0.9297820823244553,403.9447731755424,22.67859032427228
995,59,8.667244841319219,483.76271186440675,404.2881355932203,0.9935378249983585,0.7564102564102564,62.06443129520052,8.889481888532533
996,155,14.048207338801282,551.2838709677419,403.541935483871,0.6337114519806891,0.8659217877094972,163.0506245890861,14.408417783385932
997,2797,59.676218099208086,570.1326421165535,439.8487665355738,0.8373597569096749,0.9152486910994765,2942.2748191978962,61.206377537649324
998,841,32.722995845769866,651.3638525564804,413.5731272294887,0.8283038179606504,0.9524348810872028,884.681130834977,33.56204702130243
1001,115,12.100518486599809,709.7391304347826,411.17391304347825,0.9864720682601589,0.6609195402298851,120.97304404996713,12.410788191384421
1002,471,24.488687706168772,1302.9978768577494,411.60934182590233,0.8615598084613755,0.9145631067961165,495.4635108481262,25.11660277555772
1005,406,22.736210219877808,807.6576354679803,415.9704433497537,0.8979642264929423,0.8962472406181016,427.08744247205783,23.319189969105448
1007,216,16.583719174624104,830.2731481481482,409.3287037037037,0.8079389779516127,0.8744939271255061,227.2189349112426,17.008942743204212
1010,81,10.155412503859614,72.81481481481481,406.1975308641975,0.7821612970251209,0.7431192660550459,85.20710059171597,10.415807696266272
1011,456,24.095585330081406,90.41228070175438,411.5964912280702,0.7246571897030042,0.8014059753954306,479.6844181459566,24.713420851365548
1012,280,18.881394877652593,168.68571428571428,409.05,0.7898400775728763,0.8433734939759037,294.543063773833,19.365533207848816
1013,351,21.14017691983778,498.2877492877493,408.07977207977206,0.9567223623527465,0.732776617954071,369.2307692307692,21.682232738295163
1015,132,12.964089628857149,718.7045454545455,408.7878787878788,0.4517361291145581,0.9041095890410958,138.8560157790927,13.29650218344323
1016,892,33.70058862844632,878.8452914798206,417.49439461883406,0.5427406641682346,0.9479277364505845,938.3300460223537,34.56470628558597
1017,183,15.26443044094783,118.4535519125683,421.73224043715845,0.9784285097199522,0.5772870662460567,192.50493096646943,15.655826093279828
1019,54,8.291859587312052,323.1666666666667,408.25925925925924,0.7946035342972347,0.8307692307692308,56.80473372781065,8.504471371602106
1020,264,18.333991376950163,1275.2007575757575,413.3787878787879,0.8255267070266009,0.8712871287128713,277.7120315581854,18.804093719948888
1021,228,17.03815178355966,108.92105263157895,417.8640350877193,0.9377906121280875,0.8172043010752689,239.8422090729783,17.475027470317603
1022,120,12.360774464742066,702.6833333333333,412.6333333333333,0.9147460058277541,0.8955223880597015,126.232741617357,12.677717399735455
1023,122,12.463355264843006,1127.860655737705,405.6885245901639,0.9192714309620764,0.9104477611940298,128.33662064431294,12.78292847676206
1024,1302,40.715573031030544,1355.0798771121351,421.5353302611367,0.57725870513331,0.9580573951434879,1369.6252465483235,41.75956208310826
1025,71,9.507891862878783,1375.6478873239437,411.6619718309859,0.9746078012554106,0.9102564102564102,74.68770545693623,9.751683961926958
1026,358,21.349935761383176,257.94972067039106,417.036312849162,0.8299441753362115,0.910941475826972,376.59434582511506,21.897370011675054
1028,1226,39.5093872623369,1398.8670473083198,420.4559543230016,0.579322245206185,0.9008082292432035,1289.6778435239974,40.5224484741917
1031,313,19.963065333312567,682.7827476038339,416.05750798722045,0.7976338172786747,0.5434027777777778,329.25706771860615,20.474938803397507
1032,220,16.73656774376801,1073.2545454545455,421.4590909090909,0.9977816984683905,0.6606606606606606,231.4266929651545,17.16571050642873
1033,407,22.764193258431348,57.12776412776413,418.8869778869779,0.7221781176602806,0.8984547461368654,428.1393819855358,23.347890521468052
1034,78,9.965574970333758,339.34615384615387,410.5897435897436,0.5341238925491756,0.9512195121951219,82.05128205128204,10.221102533675651
1037,507,25.40733061895184,1089.36291913215,422.2248520710059,0.9922492989881493,0.6973865199449794,533.3333333333334,26.058800634822404
1038,238,17.407785949022028,1149.5378151260504,414.38655462184875,0.975356268003469,0.664804469273743,250.36160420775803,17.85413943489439
1041,197,15.837556323903858,32.47715736040609,414.1015228426396,0.9023431098073214,0.8873873873873874,207.23208415516106,16.243647511696267
1042,133,13.013103375051497,964.781954887218,417.23308270676694,0.7796475693151408,0.8636363636363636,139.90795529257068,13.346772692360512
1043,87,10.524820207108489,1031.0804597701149,412.7586206896552,0.8772393813423791,0.7435897435897436,91.51873767258382,10.794687391906143
1044,149,13.773623058786647,1290.1812080536913,417.96644295302013,0.8235359719955934,0.8465909090909091,156.7389875082183,14.12679288080682
1045,52,8.136857890256438,726.4230769230769,415.88461538461536,0.9934734254870095,0.8253968253968254,54.7008547008547,8.345495272057887
1046,81,10.155412503859614,12.580246913580247,416.5432098765432,0.8430815634432257,0.8901098901098901,85.20710059171597,10.415807696266272
1048,404,22.680140565547774,785.5321782178218,431.94554455445547,0.9752635645364842,0.6392405063291139,424.9835634451019,23.261682631331052
1050,97,11.11324596323283,130.1443298969072,420.12371134020617,0.902839882292885,0.8660714285714286,102.03813280736357,11.398200987931109
1051,316,20.0585068271871,734.4683544303797,422.70569620253167,0.8494635537408568,0.8061224489795918,332.4128862590401,20.572827515063693
1052,529,25.95272084319679,182.69943289224952,429.0907372400756,0.6694853950404325,0.9184027777777778,556.4760026298487,26.61817522379158
1053,109,11.780624362746345,243.59633027522935,433.43119266055044,0.9753238688560615,0.7676056338028169,114.66140696909927,12.082691654098817
1054,54,8.291859587312052,602.0,415.98148148148147,0.8428865159041228,0.9310344827586207,56.80473372781065,8.504471371602106
1057,54,8.291859587312052,384.9074074074074,419.7962962962963,0.9857597069399319,0.8307692307692308,56.80473372781065,8.504471371602106
1059,96,11.055812783082736,1023.7291666666666,418.6354166666667,0.991174180703274,0.7559055118110236,100.9861932938856,11.33929516213614
1063,694,29.72588508432008,642.5259365994236,433.95389048991353,0.8335686239760505,0.5831932773109244,730.0460223537146,30.488087265969316
1064,2846,60.196675525449685,1084.601546029515,455.24174279690794,0.6345781644159704,0.7041068777832756,2993.819855358317,61.74018002610225
1065,230,17.112717355495807,318.38260869565215,419.2739130434783,0.9698613079870216,0.8949416342412452,241.94608809993426,17.551504979995702
1069,84,10.341765891652821,489.42857142857144,419.92857142857144,0.8860670041628282,0.8842105263157894,88.3629191321499,10.606939376054177
1070,144,13.540550005146152,506.6111111111111,423.05555555555554,0.8090827917432041,0.9056603773584906,151.4792899408284,13.887743595021696
