chord_id,length_pixels,length_um
999,5.0,5.128205128205129
1000,3.0,3.076923076923077
1001,7.0,7.17948717948718
1002,18.0,18.461538461538463
1003,5.0,5.128205128205129
1004,14.0,14.35897435897436
1005,5.0,5.128205128205129
1006,14.0,14.35897435897436
1007,4.0,4.102564102564103
1008,10.0,10.256410256410257
1009,7.0,7.17948717948718
1010,16.0,16.410256410256412
1011,16.0,16.410256410256412
1012,18.0,18.461538461538463
1013,14.0,14.35897435897436
1014,17.0,17.435897435897438
1015,7.0,7.17948717948718
1016,6.0,6.153846153846154
1017,13.0,13.333333333333334
1018,9.0,9.230769230769232
1019,10.0,10.256410256410257
1020,7.0,7.17948717948718
1021,17.0,17.435897435897438
1022,4.0,4.102564102564103
1023,4.0,4.102564102564103
1024,6.0,6.153846153846154
1025,5.0,5.128205128205129
1026,8.0,8.205128205128206
1027,20.0,20.512820512820515
1028,12.0,12.307692307692308
1029,8.0,8.205128205128206
1030,3.0,3.076923076923077
1031,18.0,18.461538461538463
1032,13.0,13.333333333333334
1033,6.0,6.153846153846154
1034,7.0,7.17948717948718
1035,11.0,11.282051282051283
1036,26.0,26.666666666666668
1037,9.0,9.230769230769232
1038,49.0,50.256410256410255
1039,13.0,13.333333333333334
1040,4.0,4.102564102564103
1041,26.0,26.666666666666668
1042,4.0,4.102564102564103
1043,22.0,22.564102564102566
1044,6.0,6.153846153846154
1045,10.0,10.256410256410257
1046,3.0,3.076923076923077
1047,16.0,16.410256410256412
1048,10.0,10.256410256410257
1049,14.0,14.35897435897436
1050,14.0,14.35897435897436
1051,24.0,24.615384615384617
1052,3.0,3.076923076923077
1053,25.0,25.641025641025642
1054,12.0,12.307692307692308
1055,26.0,26.666666666666668
1056,7.0,7.17948717948718
1057,9.0,9.230769230769232
1058,18.0,18.461538461538463
1059,10.0,10.256410256410257
1060,3.0,3.076923076923077
1061,11.0,11.282051282051283
1062,8.0,8.205128205128206
1063,5.0,5.128205128205129
1064,4.0,4.102564102564103
1065,15.0,15.384615384615385
1066,9.0,9.230769230769232
1067,11.0,11.282051282051283
1068,4.0,4.102564102564103
1069,10.0,10.256410256410257
1070,3.0,3.076923076923077
1071,6.0,6.153846153846154
1072,4.0,4.102564102564103
1073,7.0,7.17948717948718
1074,15.0,15.384615384615385
1075,16.0,16.410256410256412
1076,5.0,5.128205128205129
1077,5.0,5.128205128205129
1078,9.0,9.230769230769232
1079,17.0,17.435897435897438
1080,5.0,5.128205128205129
1081,12.0,12.307692307692308
1082,20.0,20.512820512820515
1083,14.0,14.35897435897436
1084,7.0,7.17948717948718
1085,3.0,3.076923076923077
1086,11.0,11.282051282051283
1087,5.0,5.128205128205129
1088,9.0,9.230769230769232
1089,13.0,13.333333333333334
1090,27.0,27.692307692307693
1091,25.0,25.641025641025642
1092,17.0,17.435897435897438
1093,15.0,15.384615384615385
1094,26.0,26.666666666666668
1095,12.0,12.307692307692308
1096,8.0,8.205128205128206
1097,20.0,20.512820512820515
1098,23.0,23.58974358974359
1099,13.0,13.333333333333334
1100,5.0,5.128205128205129
1101,3.0,3.076923076923077
1102,9.0,9.230769230769232
1103,3.0,3.076923076923077
1104,17.0,17.435897435897438
1105,12.0,12.307692307692308
1106,8.0,8.205128205128206
1107,13.0,13.333333333333334
1108,4.0,4.102564102564103
1109,9.0,9.230769230769232
1110,7.0,7.17948717948718
1111,4.0,4.102564102564103
1112,9.0,9.230769230769232
1113,3.0,3.076923076923077
1114,5.0,5.128205128205129
1115,12.0,12.307692307692308
1116,24.0,24.615384615384617
1117,13.0,13.333333333333334
1118,12.0,12.307692307692308
1119,3.0,3.076923076923077
1120,6.0,6.153846153846154
1121,3.0,3.076923076923077
1122,13.0,13.333333333333334
1123,3.0,3.076923076923077
1124,7.0,7.17948717948718
1125,15.0,15.384615384615385
1126,3.0,3.076923076923077
1127,3.0,3.076923076923077
1128,9.0,9.230769230769232
1129,11.0,11.282051282051283
1130,28.0,28.71794871794872
1131,3.0,3.076923076923077
1132,6.0,6.153846153846154
1133,3.0,3.076923076923077
1134,6.0,6.153846153846154
1135,12.0,12.307692307692308
1136,12.0,12.307692307692308
1137,7.0,7.17948717948718
1138,11.0,11.282051282051283
1139,11.0,11.282051282051283
1140,6.0,6.153846153846154
1141,35.0,35.8974358974359
1142,13.0,13.333333333333334
1143,17.0,17.435897435897438
1144,6.0,6.153846153846154
1145,9.0,9.230769230769232
1146,5.0,5.128205128205129
1147,6.0,6.153846153846154
1148,10.0,10.256410256410257
1149,3.0,3.076923076923077
1150,22.0,22.564102564102566
1151,9.0,9.230769230769232
1152,30.0,30.76923076923077
1153,10.0,10.256410256410257
1154,25.0,25.641025641025642
1155,4.0,4.102564102564103
1156,15.0,15.384615384615385
1157,9.0,9.230769230769232
1158,7.0,7.17948717948718
1159,24.0,24.615384615384617
1160,19.0,19.48717948717949
1161,28.0,28.71794871794872
1162,4.0,4.102564102564103
1163,9.0,9.230769230769232
1164,30.0,30.76923076923077
1165,3.0,3.076923076923077
1166,21.0,21.53846153846154
1167,4.0,4.102564102564103
1168,9.0,9.230769230769232
1169,12.0,12.307692307692308
1170,9.0,9.230769230769232
1171,11.0,11.282051282051283
1172,8.0,8.205128205128206
1173,10.0,10.256410256410257
1174,14.0,14.35897435897436
1175,5.0,5.128205128205129
1176,4.0,4.102564102564103
1177,20.0,20.512820512820515
1178,3.0,3.076923076923077
1179,4.0,4.102564102564103
1180,8.0,8.205128205128206
1181,26.0,26.666666666666668
1182,7.0,7.17948717948718
1183,11.0,11.282051282051283
1184,14.0,14.35897435897436
1185,13.0,13.333333333333334
1186,5.0,5.128205128205129
1187,16.0,16.410256410256412
1188,13.0,13.333333333333334
1189,10.0,10.256410256410257
1190,13.0,13.333333333333334
1191,4.0,4.102564102564103
1192,14.0,14.35897435897436
1193,26.0,26.666666666666668
1194,11.0,11.282051282051283
1195,25.0,25.641025641025642
1196,3.0,3.076923076923077
1197,7.0,7.17948717948718
1198,11.0,11.282051282051283
1199,3.0,3.076923076923077
1200,8.0,8.205128205128206
1201,16.0,16.410256410256412
1202,10.0,10.256410256410257
1203,4.0,4.102564102564103
1204,13.0,13.333333333333334
1205,3.0,3.076923076923077
1206,9.0,9.230769230769232
1207,15.0,15.384615384615385
1208,12.0,12.307692307692308
1209,31.0,31.794871794871796
1210,3.0,3.076923076923077
1211,23.0,23.58974358974359
1212,13.0,13.333333333333334
1213,21.0,21.53846153846154
1214,5.0,5.128205128205129
1215,12.0,12.307692307692308
1216,14.0,14.35897435897436
1217,3.0,3.076923076923077
1218,6.0,6.153846153846154
1219,3.0,3.076923076923077
1220,3.0,3.076923076923077
1221,9.0,9.230769230769232
1222,7.0,7.17948717948718
1223,12.0,12.307692307692308
1224,11.0,11.282051282051283
1225,16.0,16.410256410256412
1226,6.0,6.153846153846154
1227,6.0,6.153846153846154
1228,6.0,6.153846153846154
1229,10.0,10.256410256410257
1230,10.0,10.256410256410257
1231,16.0,16.410256410256412
1232,12.0,12.307692307692308
1233,8.0,8.205128205128206
1234,13.0,13.333333333333334
1235,15.0,15.384615384615385
1236,10.0,10.256410256410257
1237,9.0,9.230769230769232
1238,47.0,48.205128205128204
1239,6.0,6.153846153846154
1240,22.0,22.564102564102566
1241,4.0,4.102564102564103
1242,7.0,7.17948717948718
1243,7.0,7.17948717948718
1244,14.0,14.35897435897436
1245,6.0,6.153846153846154
1246,6.0,6.153846153846154
1247,3.0,3.076923076923077
1248,12.0,12.307692307692308
1249,4.0,4.102564102564103
1250,6.0,6.153846153846154
1251,7.0,7.17948717948718
1252,21.0,21.53846153846154
1253,30.0,30.76923076923077
1254,3.0,3.076923076923077
1255,6.0,6.153846153846154
1256,10.0,10.256410256410257
1257,12.0,12.307692307692308
1258,15.0,15.384615384615385
1259,6.0,6.153846153846154
1260,11.0,11.282051282051283
1261,4.0,4.102564102564103
1262,12.0,12.307692307692308
1263,29.0,29.743589743589745
1264,3.0,3.076923076923077
1265,11.0,11.282051282051283
1266,15.0,15.384615384615385
1267,13.0,13.333333333333334
1268,4.0,4.102564102564103
1269,3.0,3.076923076923077
1270,8.0,8.205128205128206
1271,21.0,21.53846153846154
1272,17.0,17.435897435897438
1273,10.0,10.256410256410257
1274,8.0,8.205128205128206
1275,6.0,6.153846153846154
1276,8.0,8.205128205128206
1277,5.0,5.128205128205129
1278,3.0,3.076923076923077
1279,4.0,4.102564102564103
1280,4.0,4.102564102564103
1281,8.0,8.205128205128206
1282,16.0,16.410256410256412
1283,4.0,4.102564102564103
1284,7.0,7.17948717948718
1285,11.0,11.282051282051283
1286,17.0,17.435897435897438
1287,5.0,5.128205128205129
1288,7.0,7.17948717948718
1289,9.0,9.230769230769232
1290,6.0,6.153846153846154
1291,6.0,6.153846153846154
1292,9.0,9.230769230769232
1293,4.0,4.102564102564103
1294,7.0,7.17948717948718
1295,11.0,11.282051282051283
1296,15.0,15.384615384615385
1297,15.0,15.384615384615385
1298,34.0,34.871794871794876
1299,15.0,15.384615384615385
1300,4.0,4.102564102564103
1301,6.0,6.153846153846154
1302,8.0,8.205128205128206
1303,4.0,4.102564102564103
1304,4.0,4.102564102564103
1305,3.0,3.076923076923077
1306,11.0,11.282051282051283
1307,11.0,11.282051282051283
1308,7.0,7.17948717948718
1309,3.0,3.076923076923077
1310,9.0,9.230769230769232
1311,3.0,3.076923076923077
1312,6.0,6.153846153846154
1313,9.0,9.230769230769232
1314,7.0,7.17948717948718
1315,6.0,6.153846153846154
1316,21.0,21.53846153846154
1317,31.0,31.794871794871796
1318,19.0,19.48717948717949
1319,8.0,8.205128205128206
1320,4.0,4.102564102564103
1321,8.0,8.205128205128206
1322,3.0,3.076923076923077
1323,13.0,13.333333333333334
1324,6.0,6.153846153846154
1325,4.0,4.102564102564103
1326,4.0,4.102564102564103
1327,3.0,3.076923076923077
1328,18.0,18.461538461538463
1329,3.0,3.076923076923077
1330,5.0,5.128205128205129
1331,3.0,3.076923076923077
1332,14.0,14.35897435897436
1333,13.0,13.333333333333334
1334,11.0,11.282051282051283
1335,9.0,9.230769230769232
1336,7.0,7.17948717948718
1337,6.0,6.153846153846154
1338,16.0,16.410256410256412
1339,3.0,3.076923076923077
1340,9.0,9.230769230769232
1341,9.0,9.230769230769232
1342,3.0,3.076923076923077
1343,7.0,7.17948717948718
1344,5.0,5.128205128205129
1345,11.0,11.282051282051283
1346,8.0,8.205128205128206
1347,17.0,17.435897435897438
1348,18.0,18.461538461538463
1349,10.0,10.256410256410257
1350,13.0,13.333333333333334
1351,4.0,4.102564102564103
1352,20.0,20.512820512820515
1353,11.0,11.282051282051283
1354,9.0,9.230769230769232
1355,18.0,18.461538461538463
1356,7.0,7.17948717948718
1357,18.0,18.461538461538463
1358,14.0,14.35897435897436
1359,5.0,5.128205128205129
1360,3.0,3.076923076923077
1361,3.0,3.076923076923077
1362,14.0,14.35897435897436
1363,37.0,37.94871794871795
1364,40.0,41.02564102564103
1365,6.0,6.153846153846154
1366,18.0,18.461538461538463
1367,14.0,14.35897435897436
1368,8.0,8.205128205128206
1369,5.0,5.128205128205129
1370,32.0,32.820512820512825
1371,4.0,4.102564102564103
1372,16.0,16.410256410256412
1373,18.0,18.461538461538463
1374,6.0,6.153846153846154
1375,14.0,14.35897435897436
1376,8.0,8.205128205128206
1377,10.0,10.256410256410257
1378,13.0,13.333333333333334
1379,3.0,3.076923076923077
1380,3.0,3.076923076923077
1381,7.0,7.17948717948718
1382,4.0,4.102564102564103
1383,9.0,9.230769230769232
1384,3.0,3.076923076923077
1385,9.0,9.230769230769232
1386,19.0,19.48717948717949
1387,12.0,12.307692307692308
1388,13.0,13.333333333333334
1389,7.0,7.17948717948718
1390,7.0,7.17948717948718
1391,11.0,11.282051282051283
1392,9.0,9.230769230769232
1393,4.0,4.102564102564103
1394,21.0,21.53846153846154
1395,9.0,9.230769230769232
1396,20.0,20.512820512820515
1397,9.0,9.230769230769232
1398,22.0,22.564102564102566
1399,12.0,12.307692307692308
1400,14.0,14.35897435897436
1401,8.0,8.205128205128206
1402,19.0,19.48717948717949
1403,7.0,7.17948717948718
1404,22.0,22.564102564102566
1405,26.0,26.666666666666668
1406,5.0,5.128205128205129
1407,6.0,6.153846153846154
1408,9.0,9.230769230769232
1409,12.0,12.307692307692308
1410,16.0,16.410256410256412
1411,6.0,6.153846153846154
1412,42.0,43.07692307692308
1413,14.0,14.35897435897436
1414,5.0,5.128205128205129
1415,5.0,5.128205128205129
1416,4.0,4.102564102564103
1417,6.0,6.153846153846154
1418,12.0,12.307692307692308
1419,4.0,4.102564102564103
1420,18.0,18.461538461538463
1421,10.0,10.256410256410257
1422,3.0,3.076923076923077
1423,16.0,16.410256410256412
1424,8.0,8.205128205128206
1425,20.0,20.512820512820515
1426,15.0,15.384615384615385
1427,6.0,6.153846153846154
1428,3.0,3.076923076923077
1429,9.0,9.230769230769232
1430,8.0,8.205128205128206
1431,7.0,7.17948717948718
1432,5.0,5.128205128205129
1433,7.0,7.17948717948718
1434,6.0,6.153846153846154
1435,10.0,10.256410256410257
1436,8.0,8.205128205128206
1437,9.0,9.230769230769232
1438,10.0,10.256410256410257
1439,14.0,14.35897435897436
1440,8.0,8.205128205128206
1441,6.0,6.153846153846154
1442,3.0,3.076923076923077
1443,22.0,22.564102564102566
1444,7.0,7.17948717948718
1445,27.0,27.692307692307693
1446,20.0,20.512820512820515
1447,7.0,7.17948717948718
1448,6.0,6.153846153846154
1449,18.0,18.461538461538463
1450,15.0,15.384615384615385
1451,4.0,4.102564102564103
1452,3.0,3.076923076923077
1453,8.0,8.205128205128206
1454,8.0,8.205128205128206
1455,18.0,18.461538461538463
1456,10.0,10.256410256410257
1457,14.0,14.35897435897436
1458,6.0,6.153846153846154
1459,11.0,11.282051282051283
1460,22.0,22.564102564102566
1461,24.0,24.615384615384617
1462,8.0,8.205128205128206
1463,10.0,10.256410256410257
1464,4.0,4.102564102564103
1465,23.0,23.58974358974359
1466,5.0,5.128205128205129
1467,24.0,24.615384615384617
1468,9.0,9.230769230769232
1469,9.0,9.230769230769232
1470,9.0,9.230769230769232
1471,6.0,6.153846153846154
1472,8.0,8.205128205128206
1473,13.0,13.333333333333334
1474,4.0,4.102564102564103
1475,7.0,7.17948717948718
1476,18.0,18.461538461538463
1477,14.0,14.35897435897436
1478,15.0,15.384615384615385
1479,5.0,5.128205128205129
1480,12.0,12.307692307692308
1481,8.0,8.205128205128206
1482,20.0,20.512820512820515
1483,9.0,9.230769230769232
1484,5.0,5.128205128205129
1485,8.0,8.205128205128206
1486,9.0,9.230769230769232
1487,17.0,17.435897435897438
1488,6.0,6.153846153846154
1489,15.0,15.384615384615385
1490,27.0,27.692307692307693
1491,5.0,5.128205128205129
1492,12.0,12.307692307692308
1493,17.0,17.435897435897438
1494,8.0,8.205128205128206
1495,14.0,14.35897435897436
1496,12.0,12.307692307692308
1497,51.0,52.30769230769231
1498,10.0,10.256410256410257
1499,27.0,27.692307692307693
1500,5.0,5.128205128205129
1501,21.0,21.53846153846154
1502,4.0,4.102564102564103
1503,4.0,4.102564102564103
1504,25.0,25.641025641025642
1505,13.0,13.333333333333334
1506,10.0,10.256410256410257
1507,4.0,4.102564102564103
1508,16.0,16.410256410256412
1509,8.0,8.205128205128206
1510,8.0,8.205128205128206
1511,5.0,5.128205128205129
1512,3.0,3.076923076923077
1513,4.0,4.102564102564103
1514,4.0,4.102564102564103
1515,4.0,4.102564102564103
1516,20.0,20.512820512820515
1517,13.0,13.333333333333334
1518,13.0,13.333333333333334
1519,10.0,10.256410256410257
1520,15.0,15.384615384615385
1521,4.0,4.102564102564103
1522,11.0,11.282051282051283
1523,11.0,11.282051282051283
1524,13.0,13.333333333333334
1525,16.0,16.410256410256412
1526,8.0,8.205128205128206
1527,4.0,4.102564102564103
1528,12.0,12.307692307692308
1529,6.0,6.153846153846154
1530,4.0,4.102564102564103
1531,4.0,4.102564102564103
1532,12.0,12.307692307692308
1533,10.0,10.256410256410257
1534,11.0,11.282051282051283
1535,6.0,6.153846153846154
1536,3.0,3.076923076923077
1537,6.0,6.153846153846154
1538,9.0,9.230769230769232
1539,3.0,3.076923076923077
1540,25.0,25.641025641025642
1541,5.0,5.128205128205129
1542,11.0,11.282051282051283
1543,11.0,11.282051282051283
1544,3.0,3.076923076923077
1545,6.0,6.153846153846154
1546,9.0,9.230769230769232
1547,4.0,4.102564102564103
1548,9.0,9.230769230769232
1549,6.0,6.153846153846154
1550,6.0,6.153846153846154
1551,8.0,8.205128205128206
1552,26.0,26.666666666666668
1553,14.0,14.35897435897436
1554,3.0,3.076923076923077
1555,14.0,14.35897435897436
1556,12.0,12.307692307692308
1557,4.0,4.102564102564103
1558,4.0,4.102564102564103
1559,17.0,17.435897435897438
1560,6.0,6.153846153846154
1561,5.0,5.128205128205129
1562,6.0,6.153846153846154
1563,18.0,18.461538461538463
1564,10.0,10.256410256410257
1565,10.0,10.256410256410257
1566,23.0,23.58974358974359
1567,8.0,8.205128205128206
1568,8.0,8.205128205128206
1569,20.0,20.512820512820515
1570,22.0,22.564102564102566
1571,16.0,16.410256410256412
1572,13.0,13.333333333333334
1573,28.0,28.71794871794872
1574,7.0,7.17948717948718
1575,5.0,5.128205128205129
1576,14.0,14.35897435897436
1577,19.0,19.48717948717949
1578,6.0,6.153846153846154
1579,12.0,12.307692307692308
1580,3.0,3.076923076923077
1581,16.0,16.410256410256412
1582,32.0,32.820512820512825
1583,7.0,7.17948717948718
1584,19.0,19.48717948717949
1585,12.0,12.307692307692308
1586,7.0,7.17948717948718
1587,9.0,9.230769230769232
1588,3.0,3.076923076923077
1589,11.0,11.282051282051283
1590,15.0,15.384615384615385
1591,11.0,11.282051282051283
1592,18.0,18.461538461538463
1593,6.0,6.153846153846154
1594,4.0,4.102564102564103
1595,26.0,26.666666666666668
1596,11.0,11.282051282051283
1597,6.0,6.153846153846154
1598,23.0,23.58974358974359
1599,10.0,10.256410256410257
1600,7.0,7.17948717948718
1601,15.0,15.384615384615385
1602,33.0,33.84615384615385
1603,37.0,37.94871794871795
1604,10.0,10.256410256410257
1605,12.0,12.307692307692308
1606,8.0,8.205128205128206
1607,11.0,11.282051282051283
1608,22.0,22.564102564102566
1609,10.0,10.256410256410257
1610,30.0,30.76923076923077
1611,9.0,9.230769230769232
1612,3.0,3.076923076923077
1613,4.0,4.102564102564103
1614,21.0,21.53846153846154
1615,6.0,6.153846153846154
1616,4.0,4.102564102564103
1617,20.0,20.512820512820515
1618,14.0,14.35897435897436
1619,14.0,14.35897435897436
1620,10.0,10.256410256410257
1621,6.0,6.153846153846154
1622,10.0,10.256410256410257
1623,6.0,6.153846153846154
1624,10.0,10.256410256410257
1625,9.0,9.230769230769232
1626,15.0,15.384615384615385
1627,10.0,10.256410256410257
1628,10.0,10.256410256410257
1629,11.0,11.282051282051283
1630,13.0,13.333333333333334
1631,5.0,5.128205128205129
1632,7.0,7.17948717948718
1633,14.0,14.35897435897436
1634,4.0,4.102564102564103
1635,3.0,3.076923076923077
1636,10.0,10.256410256410257
1637,12.0,12.307692307692308
1638,23.0,23.58974358974359
1639,4.0,4.102564102564103
1640,22.0,22.564102564102566
1641,5.0,5.128205128205129
1642,7.0,7.17948717948718
1643,7.0,7.17948717948718
1644,5.0,5.128205128205129
1645,9.0,9.230769230769232
1646,11.0,11.282051282051283
1647,10.0,10.256410256410257
1648,10.0,10.256410256410257
1649,13.0,13.333333333333334
1650,8.0,8.205128205128206
1651,5.0,5.128205128205129
1652,15.0,15.384615384615385
1653,21.0,21.53846153846154
1654,13.0,13.333333333333334
1655,6.0,6.153846153846154
1656,3.0,3.076923076923077
1657,11.0,11.282051282051283
1658,9.0,9.230769230769232
1659,8.0,8.205128205128206
1660,5.0,5.128205128205129
1661,6.0,6.153846153846154
1662,4.0,4.102564102564103
1663,15.0,15.384615384615385
1664,4.0,4.102564102564103
1665,41.0,42.05128205128205
1666,15.0,15.384615384615385
1667,17.0,17.435897435897438
1668,11.0,11.282051282051283
1669,3.0,3.076923076923077
1670,7.0,7.17948717948718
1671,20.0,20.512820512820515
1672,12.0,12.307692307692308
1673,25.0,25.641025641025642
1674,11.0,11.282051282051283
1675,7.0,7.17948717948718
1676,5.0,5.128205128205129
1677,4.0,4.102564102564103
1678,6.0,6.153846153846154
1679,13.0,13.333333333333334
1680,10.0,10.256410256410257
1681,11.0,11.282051282051283
1682,5.0,5.128205128205129
1683,3.0,3.076923076923077
1684,5.0,5.128205128205129
1685,18.0,18.461538461538463
1686,3.0,3.076923076923077
1687,13.0,13.333333333333334
1688,22.0,22.564102564102566
1689,4.0,4.102564102564103
1690,4.0,4.102564102564103
1691,17.0,17.435897435897438
1692,9.0,9.230769230769232
1693,10.0,10.256410256410257
1694,5.0,5.128205128205129
1695,20.0,20.512820512820515
1696,12.0,12.307692307692308
1697,40.0,41.02564102564103
1698,19.0,19.48717948717949
1699,10.0,10.256410256410257
1700,34.0,34.871794871794876
1701,14.0,14.35897435897436
1702,8.0,8.205128205128206
1703,5.0,5.128205128205129
1704,14.0,14.35897435897436
1705,10.0,10.256410256410257
1706,16.0,16.410256410256412
1707,4.0,4.102564102564103
1708,17.0,17.435897435897438
1709,8.0,8.205128205128206
1710,8.0,8.205128205128206
1711,9.0,9.230769230769232
1712,7.0,7.17948717948718
1713,10.0,10.256410256410257
1714,17.0,17.435897435897438
1715,6.0,6.153846153846154
1716,9.0,9.230769230769232
1717,24.0,24.615384615384617
1718,6.0,6.153846153846154
1719,4.0,4.102564102564103
1720,18.0,18.461538461538463
1721,18.0,18.461538461538463
1722,12.0,12.307692307692308
1723,23.0,23.58974358974359
1724,5.0,5.128205128205129
1725,14.0,14.35897435897436
1726,3.0,3.076923076923077
1727,10.0,10.256410256410257
1728,9.0,9.230769230769232
1729,3.0,3.076923076923077
1730,6.0,6.153846153846154
1731,6.0,6.153846153846154
1732,6.0,6.153846153846154
1733,3.0,3.076923076923077
1734,14.0,14.35897435897436
1735,13.0,13.333333333333334
1736,9.0,9.230769230769232
1737,8.0,8.205128205128206
1738,5.0,5.128205128205129
1739,7.0,7.17948717948718
1740,3.0,3.076923076923077
1741,4.0,4.102564102564103
1742,8.0,8.205128205128206
1743,8.0,8.205128205128206
1744,10.0,10.256410256410257
1745,3.0,3.076923076923077
1746,10.0,10.256410256410257
1747,14.0,14.35897435897436
1748,20.0,20.512820512820515
1749,4.0,4.102564102564103
1750,11.0,11.282051282051283
1751,25.0,25.641025641025642
1752,5.0,5.128205128205129
1753,4.0,4.102564102564103
1754,5.0,5.128205128205129
1755,30.0,30.76923076923077
1756,24.0,24.615384615384617
1757,12.0,12.307692307692308
1758,13.0,13.333333333333334
1759,12.0,12.307692307692308
1760,30.0,30.76923076923077
1761,12.0,12.307692307692308
1762,8.0,8.205128205128206
1763,7.0,7.17948717948718
1764,6.0,6.153846153846154
1765,3.0,3.076923076923077
1766,8.0,8.205128205128206
1767,38.0,38.97435897435898
1768,9.0,9.230769230769232
1769,14.0,14.35897435897436
1770,5.0,5.128205128205129
1771,14.0,14.35897435897436
1772,17.0,17.435897435897438
1773,20.0,20.512820512820515
1774,3.0,3.076923076923077
1775,9.0,9.230769230769232
1776,36.0,36.92307692307693
1777,8.0,8.205128205128206
1778,24.0,24.615384615384617
1779,8.0,8.205128205128206
1780,12.0,12.307692307692308
1781,14.0,14.35897435897436
1782,17.0,17.435897435897438
1783,3.0,3.076923076923077
1784,7.0,7.17948717948718
1785,10.0,10.256410256410257
1786,4.0,4.102564102564103
1787,6.0,6.153846153846154
1788,6.0,6.153846153846154
1789,9.0,9.230769230769232
1790,19.0,19.48717948717949
1791,12.0,12.307692307692308
1792,4.0,4.102564102564103
1793,10.0,10.256410256410257
1794,7.0,7.17948717948718
1795,9.0,9.230769230769232
1796,6.0,6.153846153846154
1797,10.0,10.256410256410257
1798,26.0,26.666666666666668
1799,5.0,5.128205128205129
1800,12.0,12.307692307692308
1801,23.0,23.58974358974359
1802,8.0,8.205128205128206
1803,5.0,5.128205128205129
1804,3.0,3.076923076923077
1805,21.0,21.53846153846154
1806,20.0,20.512820512820515
1807,7.0,7.17948717948718
1808,21.0,21.53846153846154
1809,4.0,4.102564102564103
1810,4.0,4.102564102564103
1811,10.0,10.256410256410257
1812,11.0,11.282051282051283
1813,4.0,4.102564102564103
1814,4.0,4.102564102564103
1815,16.0,16.410256410256412
1816,14.0,14.35897435897436
1817,36.0,36.92307692307693
1818,3.0,3.076923076923077
1819,11.0,11.282051282051283
1820,15.0,15.384615384615385
1821,8.0,8.205128205128206
1822,7.0,7.17948717948718
1823,6.0,6.153846153846154
1824,10.0,10.256410256410257
1825,3.0,3.076923076923077
1826,6.0,6.153846153846154
1827,9.0,9.230769230769232
1828,10.0,10.256410256410257
1829,4.0,4.102564102564103
1830,11.0,11.282051282051283
1831,6.0,6.153846153846154
1832,15.0,15.384615384615385
1833,20.0,20.512820512820515
1834,3.0,3.076923076923077
1835,14.0,14.35897435897436
1836,21.0,21.53846153846154
1837,7.0,7.17948717948718
1838,4.0,4.102564102564103
1839,17.0,17.435897435897438
1840,7.0,7.17948717948718
1841,29.0,29.743589743589745
1842,11.0,11.282051282051283
1843,3.0,3.076923076923077
1844,9.0,9.230769230769232
1845,4.0,4.102564102564103
1846,3.0,3.076923076923077
1847,7.0,7.17948717948718
1848,16.0,16.410256410256412
1849,19.0,19.48717948717949
1850,12.0,12.307692307692308
1851,4.0,4.102564102564103
1852,22.0,22.564102564102566
1853,21.0,21.53846153846154
1854,3.0,3.076923076923077
1855,11.0,11.282051282051283
1856,11.0,11.282051282051283
1857,8.0,8.205128205128206
1858,11.0,11.282051282051283
1859,25.0,25.641025641025642
1860,6.0,6.153846153846154
1861,13.0,13.333333333333334
1862,12.0,12.307692307692308
1863,4.0,4.102564102564103
1864,9.0,9.230769230769232
1865,6.0,6.153846153846154
1866,12.0,12.307692307692308
1867,3.0,3.076923076923077
1868,4.0,4.102564102564103
1869,35.0,35.8974358974359
1870,4.0,4.102564102564103
1871,4.0,4.102564102564103
1872,12.0,12.307692307692308
1873,4.0,4.102564102564103
1874,11.0,11.282051282051283
1875,6.0,6.153846153846154
1876,16.0,16.410256410256412
1877,3.0,3.076923076923077
1878,4.0,4.102564102564103
1879,17.0,17.435897435897438
1880,13.0,13.333333333333334
1881,13.0,13.333333333333334
1882,11.0,11.282051282051283
1883,9.0,9.230769230769232
1884,14.0,14.35897435897436
1885,5.0,5.128205128205129
1886,14.0,14.35897435897436
1887,7.0,7.17948717948718
1888,3.0,3.076923076923077
1889,7.0,7.17948717948718
1890,8.0,8.205128205128206
1891,3.0,3.076923076923077
1892,10.0,10.256410256410257
1893,13.0,13.333333333333334
1894,3.0,3.076923076923077
1895,3.0,3.076923076923077
1896,6.0,6.153846153846154
1897,8.0,8.205128205128206
1898,5.0,5.128205128205129
1899,18.0,18.461538461538463
1900,8.0,8.205128205128206
1901,11.0,11.282051282051283
1902,7.0,7.17948717948718
1903,11.0,11.282051282051283
1904,7.0,7.17948717948718
1905,8.0,8.205128205128206
1906,4.0,4.102564102564103
1907,9.0,9.230769230769232
1908,24.0,24.615384615384617
1909,8.0,8.205128205128206
1910,11.0,11.282051282051283
1911,3.0,3.076923076923077
1912,8.0,8.205128205128206
1913,27.0,27.692307692307693
1914,3.0,3.076923076923077
1915,5.0,5.128205128205129
1916,4.0,4.102564102564103
1917,11.0,11.282051282051283
1918,6.0,6.153846153846154
1919,32.0,32.820512820512825
1920,4.0,4.102564102564103
1921,22.0,22.564102564102566
1922,6.0,6.153846153846154
1923,11.0,11.282051282051283
1924,12.0,12.307692307692308
1925,6.0,6.153846153846154
1926,5.0,5.128205128205129
1927,12.0,12.307692307692308
1928,18.0,18.461538461538463
1929,11.0,11.282051282051283
1930,15.0,15.384615384615385
