grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
764,616,28.00563442518059,134.2207792207792,345.08116883116884,0.6778735572303287,0.699205448354143,647.9947403024325,28.723727615569842
765,859,33.0713285026094,304.24447031431896,350.55064027939466,0.6892448880108452,0.7093311312964492,903.6160420775805,33.91931128472759
766,500,25.2313252202016,1077.38,338.49,0.6871235228491195,0.5561735261401557,525.9697567389875,25.878282277129852
767,586,27.315167457198672,1415.254266211604,343.00341296928326,0.6827520872526628,0.6606538895152199,616.4365548980934,28.015556366357615
768,923,34.28119163317628,475.590465872156,343.0585048754063,0.7721466031558322,0.7628099173553718,970.9401709401709,35.160196546847466
769,311,19.899183360445615,1131.450160771704,337.2700964630225,0.5664926681647131,0.9067055393586005,327.1531886916502,20.409418831226276
770,430,23.398568422792877,1365.5209302325582,336.0302325581395,0.9668259936417989,0.8159392789373814,452.33399079552925,23.998531715685004
771,708,30.024216853608277,178.02401129943502,345.2146892655367,0.8091060156269866,0.5544244322631167,744.7731755424063,30.794068567803365
772,1710,46.66090035026251,216.52631578947367,348.7672514619883,0.9136775116268813,0.7586512866015972,1798.8165680473371,47.85733369257694
773,398,22.511093682995384,523.0175879396985,334.27638190954775,0.9838069533421949,0.6897746967071057,418.671926364234,23.088301213328602
774,2696,58.58885399635325,736.3416172106824,362.69399109792283,0.8985949887936936,0.5339671222024163,2836.0289283366205,60.09113230395206
775,353,21.200319792199185,594.9121813031162,345.60623229461754,0.8802217017480812,0.6303571428571428,371.3346482577252,21.74391773558891
776,348,21.049640414216977,50.89080459770115,349.68390804597703,0.592390263248221,0.38116100766703176,366.0749506903353,21.589374783812286
777,450,23.936536824085962,79.09333333333333,358.31111111111113,0.6986791167492296,0.3353204172876304,473.37278106508876,24.55029417854971
778,241,17.517155313611116,225.50622406639005,336.5103734439834,0.9043354853166015,0.501039501039501,253.51742274819196,17.96631314216525
779,472,24.514670406003766,754.6567796610169,343.54661016949154,0.8202778232539492,0.6413043478260869,496.51545036160417,25.143251698465406
780,400,22.56758334191025,858.0525,338.1525,0.8009259457721627,0.847457627118644,420.77580539119,23.146239325036156
781,819,32.29215364663835,1325.1355311355312,355.35897435897436,0.8462086421796137,0.5825035561877667,861.5384615384615,33.12015758629575
782,279,18.847647942942654,75.53405017921148,342.9426523297491,0.9249281592261784,0.7664835164835165,293.49112426035504,19.330920967120672
783,366,21.587164551489145,830.3825136612022,348.07650273224044,0.9195318326484923,0.4080267558528428,385.00986193293886,22.140681591270923
784,201,15.99753570059363,63.3681592039801,347.12935323383084,0.8703083794181509,0.8739130434782608,211.43984220907296,16.407728923685777
785,390,22.283703068536735,1195.5230769230768,346.55384615384617,0.7441563012299601,0.752895752895753,410.2564102564102,22.85508007029409
786,372,21.76338922689847,350.1209677419355,344.4704301075269,0.5099288250512151,0.9612403100775194,391.3214990138067,22.321424848101
787,392,22.34076770248023,564.045918367347,346.1198979591837,0.9443891823342714,0.5584045584045584,412.36028928336617,22.913607899979723
788,603,27.70854462932514,868.6948590381426,362.22222222222223,0.8865274073890387,0.6307531380753139,634.3195266272189,28.419020132641172
789,798,31.875463238965796,1264.0601503759399,350.53258145363407,0.622819065878867,0.8004012036108324,839.447731755424,32.69278280919569
790,634,28.41186145542198,1353.56309148265,354.8596214511041,0.8310798634810396,0.6839266450916937,666.9296515450361,29.14037072350973
791,841,32.722995845769866,522.8751486325802,363.4708680142687,0.8490578684619944,0.6309077269317329,884.681130834977,33.56204702130243
792,836,32.625576767294035,154.08612440191388,365.7093301435407,0.9002188832411624,0.3958333333333333,879.4214332675871,33.46213001773748
793,1174,38.66242653428625,449.1192504258944,360.9054514480409,0.5762976362838312,0.6632768361581921,1234.9769888231426,39.65377080439615
794,371,21.73411767467788,936.3045822102426,351.22641509433964,0.7646231960893504,0.7120921305182342,390.26955950032874,22.291402743259365
795,652,28.812361638146328,1291.6042944785277,374.8726993865031,0.9455949535460354,0.5015384615384615,685.8645627876397,29.551140141688546
796,434,23.507147049675353,258.21198156682027,350.84331797235023,0.8671144743548443,0.9293361884368309,456.54174884944115,24.10989440992344
797,218,16.66031874701878,807.8302752293578,343.9816513761468,0.8135699490793624,0.8549019607843137,229.32281393819855,17.087506407198752
798,383,22.082815618339236,984.5195822454308,345.61096605744126,0.8774405031191117,0.801255230125523,402.89283366206445,22.649041659835117
799,415,22.98683125324351,1208.4578313253012,361.2915662650602,0.4737383589539602,0.6514913657770801,436.5548980933596,23.57623718281386
800,290,19.21560480373171,1335.8172413793104,347.65862068965515,0.8193526276088317,0.8630952380952381,305.06245890861277,19.708312619212013
801,602,27.685559519911603,507.19102990033224,352.8504983388704,0.30650082577787763,0.7543859649122807,633.2675871137409,28.395445661447802
802,405,22.708192698181442,548.2419753086419,350.3703703703704,0.9591641622401476,0.6240369799691834,426.03550295857985,23.290454049416866
803,637,28.479002615897535,601.8854003139718,359.06279434850865,0.7812868555928902,0.6879049676025918,670.0854700854701,29.209233452202604
804,469,24.436639426909572,921.6631130063965,359.0362473347548,0.7801764415622294,0.638095238095238,493.3596318211703,25.06321992503546
805,512,25.532305945691693,1003.861328125,359.287109375,0.8992222274845771,0.6016451233842538,538.5930309007232,26.186980457119688
806,293,19.314740138231286,1052.7576791808874,347.320819112628,0.3758574033808193,0.8851963746223565,308.2182774490467,19.809989885365425
807,340,20.806283791440396,1384.2205882352941,350.5882352941176,0.8910693502421688,0.6719367588932806,357.6594345825115,21.339778247631177
808,860,33.090572803628525,637.0837209302325,361.7906976744186,0.7102457479721197,0.6941081517352704,904.6679815910585,33.93904902936259
809,487,24.901157769991823,1171.034907597536,348.129363449692,0.9319464872588805,0.741248097412481,512.2945430637739,25.539648994863413
810,473,24.54062559633988,325.20507399577167,351.8689217758985,0.7570259424131877,0.9692622950819673,497.56738987508214,25.169872406502442
811,435,23.534213434057992,895.2344827586207,346.88965517241377,0.9417010752946284,0.7967032967032966,457.5936883629191,24.137654804162047
812,263,18.29923496393627,783.1520912547528,347.8897338403042,0.9491720479967479,0.8483870967741935,276.6600920447074,18.768446116857717
813,701,29.87542335866304,841.753209700428,361.02853067047073,0.6626127200440403,0.7167689161554193,737.4095989480604,30.641459855039017
814,1553,44.467302740032565,1167.4919510624597,367.46168705730844,0.8299066454192597,0.7311676082862524,1633.6620644312952,45.607489989776994
815,406,22.736210219877808,1306.588669950739,373.4310344827586,0.9710465922230223,0.5935672514619883,427.08744247205783,23.319189969105448
816,173,14.841510746523857,1298.3468208092486,350.97687861271675,0.7750514087681446,0.7361702127659574,181.98553583168967,15.222062304127036
817,1060,36.73736405104852,358.0,373.3820754716981,0.6144991235356951,0.5066921606118547,1115.0558842866535,37.67934774466516
818,199,15.91774699517169,621.8844221105528,355.14070351758795,0.7903747025968999,0.8883928571428571,209.335963182117,16.32589435402225
819,452,23.98967015655475,373.92035398230087,361.7367256637168,0.9226584738108377,0.6058981233243967,475.4766600920447,24.60478990415872
820,815,32.21319960760119,951.040490797546,372.69325153374234,0.6545146426220588,0.7149122807017544,857.3307034845496,33.03917908471917
821,233,17.22396045987371,43.506437768240346,358.42489270386267,0.9817873333774301,0.7952218430034129,245.10190664036818,17.665600471665346
822,171,14.755472278097805,331.83040935672517,361.35087719298247,0.9605149986964217,0.49709302325581395,179.88165680473372,15.133817721125956
823,493,25.05408341078227,1113.7748478701826,360.0973630831643,0.8555353373745397,0.8694885361552028,518.6061801446417,25.696495805930535
824,196,15.797308339337176,1362.4642857142858,361.4948979591837,0.9879208281655687,0.7686274509803922,206.18014464168309,16.20236752752531
825,651,28.79025779013781,1415.2596006144393,365.0952380952381,0.5342830091232436,0.6615853658536586,684.8126232741618,29.528469528346477
826,282,18.948708441878455,892.5780141843971,357.04609929078015,0.921195057568169,0.49214659685863876,296.64694280078896,19.434572760900984
827,522,25.780439141949365,972.2681992337165,360.3045977011494,0.8959841579536263,0.7180192572214581,549.112426035503,26.441476043024995
828,273,18.643883600599406,1036.904761904762,357.72527472527474,0.46003138222850987,0.8478260869565217,287.1794871794872,19.121931898050676
829,221,16.774562271083887,1133.5610859728506,361.2217194570136,0.8479013607072062,0.5525,232.47863247863248,17.20467925239373
830,694,29.72588508432008,222.87175792507205,367.80403458213254,0.9623614236584532,0.8422330097087378,730.0460223537146,30.488087265969316
831,764,31.18902069924069,1022.848167539267,373.6282722513089,0.9270648088161224,0.712022367194781,803.681788297173,31.988739178708403
834,1914,49.36578256872974,561.9242424242424,376.5182863113898,0.673243019105387,0.6892329852358661,2013.4122287968441,50.631571865363846
835,583,27.245158369526866,804.8799313893653,363.3138936535163,0.38209876082938604,0.8498542274052479,613.2807363576594,27.943752173873712
836,289,19.182445840623714,1398.719723183391,362.37370242214536,0.8686435341477944,0.544256120527307,304.0105193951348,19.674303426280733
837,280,18.881394877652593,389.60357142857146,364.12857142857143,0.5914172737754652,0.6698564593301436,294.543063773833,19.365533207848816
838,483,24.798683434954437,252.90683229813664,370.7639751552795,0.8687240530212219,0.7252252252252253,508.0867850098619,25.434547112773785
839,881,33.49214891450948,682.3530079455164,371.5198637911464,0.7042102428694239,0.7873100983020554,926.7587113740959,34.35092196359947
840,217,16.622063085174787,36.935483870967744,364.2027649769585,0.8792719554358032,0.8857142857142857,228.27087442472057,17.048269830948502
841,684,29.51094455619561,125.62280701754386,368.7909356725146,0.7922949751290967,0.8713375796178344,719.5266272189349,30.267635442251912
842,2071,51.35055108902456,287.97295992274263,388.13182037662966,0.8738055931079539,0.8211736716891356,2178.5667324128863,52.667231886179046
843,393,22.36924542940416,339.68702290076334,375.75063613231555,0.8972177333780343,0.6036866359447005,413.41222879684415,22.94281582502991
844,677,29.35954992478095,1376.2274741506646,371.1772525849335,0.8086507309197822,0.8483709273182958,712.1630506245891,30.112358897211234
845,201,15.99753570059363,101.04975124378109,365.28855721393035,0.327002914703851,0.8701298701298701,211.43984220907296,16.407728923685777
846,498,25.180812005932435,1284.8574297188754,368.96787148594376,0.6188873286806731,0.9054545454545454,523.8658777120315,25.826473852238397
847,719,30.256556854086718,1358.3643949930458,388.0973574408901,0.45294387007311426,0.52906548933039,756.344510190664,31.03236600419151
848,471,24.488687706168772,792.0063694267516,375.0127388535032,0.9489174830349012,0.6015325670498084,495.4635108481262,25.11660277555772
849,159,14.228319915326999,1042.0251572327045,367.1006289308176,0.950112872585028,0.5520833333333334,167.25838264299801,14.593148631104617
850,734,30.570538527078803,1249.1730245231608,371.2806539509537,0.7429598273930832,0.8013100436681223,772.1236028928337,31.354398489311595
851,197,15.837556323903858,184.5279187817259,368.78680203045684,0.7561570992421465,0.8602620087336245,207.23208415516106,16.243647511696267
852,1128,37.89741688375691,491.04521276595744,378.84840425531917,0.5976499442773576,0.6730310262529833,1186.5877712031559,38.86914552180197
853,694,29.72588508432008,826.3487031700288,377.4092219020173,0.728963528731524,0.4611295681063123,730.0460223537146,30.488087265969316
854,198,15.877702285203682,1223.5707070707072,370.15656565656565,0.5274643919094893,0.8181818181818182,208.28402366863904,16.284822856619165
855,314,19.994929783493642,1317.5700636942674,371.07643312101914,0.8512259947631046,0.9181286549707602,330.3090072320841,20.507620290762713
856,426,23.28948359361322,170.5281690140845,372.82159624413146,0.7087522017790904,0.6740506329113924,448.12623274161734,23.886649839603304
857,520,25.731003930322746,897.9173076923076,371.0230769230769,0.8240385663558727,0.8934707903780069,547.008547008547,26.390773261869487
858,677,29.35954992478095,1055.3618906942393,373.34859675036927,0.8355698452473238,0.8861256544502618,712.1630506245891,30.112358897211234
859,598,27.59342761875783,1084.4113712374583,374.066889632107,0.6935197361675703,0.7391841779975278,629.059829059829,28.30095140385419
860,1173,38.64595691627193,662.9590792838875,387.2233589087809,0.849825350665977,0.8390557939914163,1233.9250493096647,39.636878888484034
861,256,18.0540666735282,859.16015625,373.14453125,0.8074411536916948,0.8797250859106529,269.2965154503616,18.516991460028926
862,386,22.16913314200113,926.9378238341969,376.53108808290153,0.814426927003364,0.5244565217391305,406.0486522024983,22.737572453334494
863,349,21.079862454783044,75.54154727793696,371.63896848137534,0.770487617546818,0.8574938574938575,367.1268902038133,21.620371748495433
864,338,20.7449985808745,96.93491124260355,377.0473372781065,0.8166134151181708,0.6627450980392157,355.55555555555554,21.27692162140975
865,168,14.625465582862905,472.98809523809524,374.5357142857143,0.954820393370111,0.7433628318584071,176.7258382642998,15.000477520885033
866,987,35.449787455690135,529.419452887538,399.45390070921985,0.8097239349791677,0.6429967426710098,1038.2642998027613,36.3587563648104
867,646,28.679483013103898,1126.7399380804954,379.2647058823529,0.678553225982579,0.7849331713244229,679.5529257067718,29.414854372414258
868,570,26.939683377854365,991.6315789473684,376.8666666666667,0.6912753689851125,0.912,599.6055226824458,27.630444490107045
869,643,28.61281229213077,314.36547433903576,381.0684292379471,0.3907820131095776,0.8067754077791719,676.397107166338,29.34647414577515
870,927,34.355393433484295,969.1628910463862,399.52319309600864,0.8487137261720575,0.35193621867881547,975.1479289940828,35.23630095741979
871,694,29.72588508432008,48.68299711815562,378.9466858789625,0.827910065566932,0.8422330097087378,730.0460223537146,30.488087265969316
872,1109,37.57688990737918,240.8394950405771,389.68800721370604,0.8347943129093546,0.6648681055155875,1166.6009204470743,38.54039990500429
873,1105,37.50906153094682,467.4217194570136,397.3058823529412,0.8893820018574911,0.5464886251236399,1162.3931623931624,38.47083233943265
874,1227,39.525497104907416,619.6128769356153,392.33007334963327,0.5054472837818271,0.6196969696969697,1290.7297830374753,40.53897138964864
875,230,17.112717355495807,616.4521739130435,375.0869565217391,0.7441029234785576,0.8646616541353384,241.94608809993426,17.551504979995702
876,619,28.07374713484229,702.6849757673667,390.2439418416801,0.8995948457533388,0.49838969404186795,651.1505588428665,28.793586804966456
877,381,22.025082668269306,1103.0446194225722,380.56955380577426,0.34235686493928547,0.771255060728745,400.7889546351085,22.589828377712113
878,902,33.88896677904354,1192.89911308204,393.0376940133038,0.6157691271273603,0.5130830489192264,948.8494411571335,34.75791464517287
879,600,27.63953195770684,889.815,384.3066666666667,0.9050450632247381,0.6376195536663124,631.1637080867849,28.34823790534035
880,379,21.967197988242077,1214.0554089709763,380.70448548812664,0.8811095733151041,0.740234375,398.68507560815254,22.530459475120082
881,377,21.909160375631842,395.0928381962865,381.44031830238725,0.8549393730942977,0.8213507625272332,396.5811965811966,22.470933718596765
882,163,14.406180819073164,971.1472392638037,379.4539877300613,0.7725267735120979,0.9421965317919075,171.46614069690992,14.775570070844273
883,605,27.754457742221764,1329.2578512396694,388.59504132231405,0.732544232783304,0.6043956043956044,636.4234056541749,28.46611050484284
885,607,27.80029502818709,129.84514003294893,385.6771004942339,0.9135063541764232,0.8281036834924966,638.5272846811308,28.513123105832918
886,1183,38.810338589372,788.4868977176669,401.89433643279796,0.8839528476384851,0.6457423580786026,1244.4444444444443,39.80547547627898
887,353,21.200319792199185,1386.3654390934844,386.342776203966,0.904037255605462,0.7827050997782705,371.3346482577252,21.74391773558891
888,276,18.746042631630413,429.963768115942,385.17028985507244,0.8943845536398795,0.6831683168316832,290.3353057199211,19.22671039141581
889,1023,36.09049811604256,1241.6647116324536,399.0830889540567,0.921296441557627,0.7026098901098901,1076.1341222879685,37.0158955036334
890,399,22.539356209735228,178.9674185463659,388.0877192982456,0.8801461797323817,0.7900990099009901,419.723865877712,23.117288420241263
891,574,27.034043328329254,724.1480836236934,388.9320557491289,0.5586620195997207,0.684964200477327,603.8132807363577,27.727223926491547
892,233,17.22396045987371,1411.4721030042917,380.9613733905579,0.8960303927936186,0.7125382262996942,245.10190664036818,17.665600471665346
893,261,18.229523339239496,206.26819923371647,386.9655172413793,0.9139650267044714,0.7699115044247787,274.5562130177515,18.696947014604614
894,684,29.51094455619561,330.59941520467834,398.47222222222223,0.5655887184259429,0.6972477064220184,719.5266272189349,30.267635442251912
895,1243,39.7823673768393,925.070796460177,408.83427192276747,0.8489531219657663,0.732037691401649,1307.5608152531229,40.80242807880954
896,771,31.331576548121713,1140.1206225680935,390.86640726329443,0.9698065570353729,0.5269993164730007,811.0453648915187,32.13495030576586
897,801,31.935323316554435,1264.801498127341,399.62047440699126,0.8725925219806263,0.7665071770334928,842.603550295858,32.75417776056865
899,1836,48.34943437242838,438.5462962962963,414.1318082788671,0.6476112434861013,0.7116279069767442,1931.3609467455622,49.589163458900906
900,461,24.22732816723524,830.9544468546637,389.22125813449026,0.9303722286553304,0.5574365175332527,484.9441157133465,24.848541709984865
902,818,32.27243324562564,767.8728606356968,400.2958435207824,0.4475620649071903,0.6688470973017171,860.4865220249835,33.099931533975024
903,324,20.310825007719227,1222.8734567901236,396.60493827160496,0.9544695109623832,0.6982758620689655,340.8284023668639,20.831615392532544
904,786,31.634890266315733,61.00254452926209,396.2150127226463,0.8781760248271744,0.66723259762309,826.8244575936883,32.446041298785374
905,286,19.08262324195121,600.472027972028,394.42657342657344,0.9416779032403955,0.7204030226700252,300.85470085470087,19.571921273796118
906,542,26.26967516446403,1375.7269372693727,422.6107011070111,0.9593218720702671,0.31733021077283374,570.1512163050625,26.94325657893747
907,545,26.34227689249097,96.6788990825688,392.84954128440364,0.7810574797318561,0.7266666666666667,573.3070348454963,27.01771988973433
908,394,22.397686948112614,1051.1675126903554,390.9060913705584,0.9544508503096494,0.7680311890838206,414.4641683103221,22.971986613448838
909,484,24.824341676101277,1407.400826446281,393.85537190082647,0.8006335860165271,0.8013245033112583,509.1387245233399,25.460863257539774
910,335,20.65272978291924,272.85671641791043,398.1194029850746,0.5561972405292959,0.7665903890160183,352.3997370151216,21.18228695684025
911,185,15.347615963921077,1004.8216216216216,390.6108108108108,0.9199653200897413,0.625,194.60880999342538,15.741144578380593
912,511,25.507359866510456,138.75342465753425,402.2348336594912,0.6001385914724732,0.8255250403877221,537.5410913872453,26.16139473488252
913,571,26.963304323539017,153.3292469352014,412.3362521891419,0.5319822679031724,0.3505217925107428,600.6574621959237,27.654671101065663
914,303,19.64157789116634,609.4884488448845,419.963696369637,0.9609653428571339,0.40562248995983935,318.7376725838264,20.14520809350394
915,723,30.340603007249587,183.9875518672199,401.789764868603,0.7658313681216788,0.5347633136094675,760.5522682445759,31.118567186922657
916,549,26.438769072322643,227.18761384335156,407.57923497267757,0.6374840290285017,0.6598557692307693,577.5147928994082,27.116686228023227
917,1734,46.987204328101626,363.92214532871975,412.9354094579008,0.4145897274750609,0.6506566604127579,1824.0631163708085,48.192004439078595
918,932,34.44792091974742,749.5869098712446,413.3562231759657,0.8815905463974673,0.4031141868512111,980.4076265614727,35.33120094333069
919,442,23.722813466638858,866.8597285067873,393.6289592760181,0.9077138220704704,0.8532818532818532,464.95726495726495,24.331090735014214
920,624,28.18690255978371,388.5208333333333,404.0048076923077,0.668596537774339,0.6887417218543046,656.4102564102564,28.90964365106022
921,211,16.39065416446578,589.9952606635071,397.87203791469193,0.9118061840912565,0.8307086614173228,221.95923734385272,16.810927348170033
922,225,16.925687506432688,695.5777777777778,395.8977777777778,0.6551258059774875,0.9259259259259259,236.68639053254438,17.35967949377712
923,237,17.371176474327626,497.7974683544304,396.4978902953587,0.8894063625248811,0.5683453237410072,249.30966469428006,17.816591255720645
924,492,25.028660691489268,1026.229674796748,405.109756097561,0.8283605696761154,0.727810650887574,517.5542406311637,25.67042122204028
925,972,35.17938085701024,1058.0473251028807,415.1759259259259,0.6564722569038549,0.6124763705103969,1022.4852071005917,36.08141626360025
926,507,25.40733061895184,1067.3944773175542,397.8027613412229,0.9502236615423563,0.7848297213622291,533.3333333333334,26.058800634822404
927,375,21.850968611841584,944.4426666666667,399.04266666666666,0.5265922233277314,0.872093023255814,394.47731755424064,22.411249858299062
928,363,21.498510523728477,1008.3250688705234,402.05785123966945,0.8031923685615687,0.5798722044728435,381.85404339250493,22.04975438331126
929,767,31.25019569237719,407.41199478487613,412.3624511082138,0.8303760805010486,0.7482926829268293,806.8376068376068,32.05148276141251
930,327,20.404639941160397,848.2874617737003,405.96024464831805,0.8057653482987795,0.8406169665809768,343.9842209072978,20.92783583708759
931,197,15.837556323903858,1208.979695431472,404.4263959390863,0.9277018016878688,0.8995433789954338,207.23208415516106,16.243647511696267
932,407,22.764193258431348,901.4545454545455,403.95577395577396,0.7455204531919823,0.9292237442922374,428.1393819855358,23.347890521468052
933,548,26.414679072721462,1089.7463503649635,405.1970802919708,0.8495127085657497,0.6298850574712643,576.4628533859303,27.09197853612458
934,665,29.098183744847088,1352.4451127819548,410.2345864661654,0.8531922657522867,0.3752821670428894,699.5397764628534,29.844291020355993
935,300,19.544100476116796,548.9533333333334,403.6,0.3471156109871578,0.7481296758104738,315.58185404339247,20.04523125755569
936,1004,35.75377606511099,573.148406374502,411.3914342629482,0.44874196100134617,0.831814415907208,1056.1472715318869,36.67053955396
937,517,25.65667251667837,1177.4564796905222,407.55899419729207,0.8333548254791007,0.8406504065040651,543.852728468113,26.31453591454192
938,269,18.5067943613625,1318.2044609665427,405.1449814126394,0.9481544677569245,0.9149659863945578,282.9717291255753,18.981327550115385
939,165,14.494292838262302,1335.4727272727273,403.1333333333333,0.8829005378383292,0.8048780487804879,173.57001972386587,14.865941372576723
940,322,20.248040236149336,202.33540372670808,411.3478260869565,0.8522236888647229,0.7453703703703703,338.72452333990793,20.76722075502496
941,557,26.63070457981699,820.6929982046679,407.1184919210054,0.4022779217703775,0.6743341404358354,585.930309007232,27.313543158786658
942,722,30.319613310508885,951.9501385041551,435.9736842105263,0.7808918247361193,0.40312674483528754,759.500328731098,31.097039292829628
943,1130,37.930999005440576,650.7849557522123,413.93451327433627,0.8380504214023726,0.9247135842880524,1188.6916502301117,38.9035887235288
944,402,22.623931952327283,903.636815920398,425.5721393034826,0.865825259117213,0.6600985221674877,422.8796844181459,23.20403277161773
945,741,30.71596494738128,86.28205128205128,410.86369770580296,0.7851665999404154,0.76,779.4871794871794,31.503553792185933
946,167,14.581872443920643,211.33532934131736,406.64071856287427,0.9304653192274861,0.893048128342246,175.67389875082182,14.955766609149379
947,329,20.466944330257718,242.4498480243161,426.9635258358663,0.9421490493668683,0.3459516298633018,346.08809993425376,20.991737774623303
948,240,17.480774889473267,702.6416666666667,412.4875,0.9230799046629495,0.7142857142857143,252.465483234714,17.92899988663925
949,296,19.413369239820483,867.0506756756756,409.2027027027027,0.8209428230379147,0.6636771300448431,311.3740959894806,19.91114793827742
950,682,29.467768315727287,985.1026392961877,412.6290322580645,0.698413323037387,0.7333333333333333,717.4227481919789,30.223352118694656
951,1302,40.715573031030544,1302.02688172043,419.84254992319507,0.7910286942115341,0.4463489886870072,1369.6252465483235,41.75956208310826
952,664,29.076297180076903,715.105421686747,431.8975903614458,0.9421961644821392,0.42921784098254684,698.4878369493754,29.82184326161734
953,280,18.881394877652593,883.3964285714286,404.8464285714286,0.7147012820345799,0.7349081364829396,294.543063773833,19.365533207848816
954,372,21.76338922689847,1158.3575268817203,408.10483870967744,0.5312121359139852,0.6549295774647887,391.3214990138067,22.321424848101
955,407,22.764193258431348,115.75184275184276,423.76412776412775,0.9475008361338411,0.2785763175906913,428.1393819855358,23.347890521468052
956,541,26.245429958408437,499.4510166358595,408.7227356746765,0.9384676307140708,0.6629901960784313,569.0992767915844,26.918389700931733
957,217,16.622063085174787,718.8202764976959,407.89861751152074,0.6276285844179482,0.8611111111111112,228.27087442472057,17.048269830948502
958,412,22.903595622322865,1130.4878640776699,403.4660194174757,0.9441208826830252,0.8425357873210634,433.3990795529257,23.49086730494653
959,390,22.283703068536735,107.7948717948718,417.07179487179485,0.8370530390771843,0.78,410.2564102564102,22.85508007029409
960,589,27.384997568906428,802.9796264855688,426.1358234295416,0.882839792093619,0.5582938388625592,619.5923734385273,28.087176993750187
961,1024,36.1081333470564,1408.13671875,426.10546875,0.6949502997713931,0.6376089663760897,1077.1860618014464,37.03398292005785
962,222,16.812470934731934,965.5540540540541,416.4684684684685,0.8050441523623666,0.6646706586826348,233.53057199211045,17.243559933058396
965,497,25.15551736167189,257.1106639839034,419.21730382293765,0.8963823850317726,0.7384843982169391,522.8139381985536,25.800530627355787
966,468,24.410573670769317,319.21794871794873,419.12606837606836,0.897300362534105,0.7393364928909952,492.3076923076923,25.036485816173663
967,526,25.879026267050612,682.2718631178707,419.6787072243346,0.8243962773392963,0.5805739514348786,553.3201840894149,26.542591043128837
968,223,16.85029431422316,837.237668161435,414.9192825112108,0.6342043548315117,0.707936507936508,234.58251150558843,17.282353142792985
969,604,27.73151068766428,1388.8046357615895,416.2549668874172,0.801044757514113,0.8988095238095238,635.3714661406968,28.44257506427106
970,697,29.790064831759068,1089.671449067432,421.0889526542324,0.988573896165851,0.6976976976976977,733.2018408941485,30.553912647958022
971,467,24.384480051691096,34.44539614561028,416.49892933618844,0.7704568404818964,0.4900314795383001,491.25575279421435,25.009723129939587
972,183,15.26443044094783,164.49180327868854,412.8196721311475,0.765363314039307,0.8097345132743363,192.50493096646943,15.655826093279828
973,975,35.233628199729644,261.2697435897436,439.2502564102564,0.9160310861787857,0.600739371534196,1025.6410256410256,36.13705456382528
974,266,18.403307281560924,774.3233082706766,421.406015037594,0.9783499184052844,0.42424242424242425,279.81591058514135,18.875186955447102
975,495,25.104851615652017,57.41616161616162,419.4161616161616,0.7175705174122048,0.8807829181494662,520.7100591715977,25.748565759643096
976,746,30.81942083122964,1157.0764075067025,425.7788203753351,0.7487530831429667,0.41011544804837824,784.7468770545694,31.60966239100476
977,264,18.333991376950163,1272.564393939394,415.3636363636364,0.7442137383133345,0.8073394495412844,277.7120315581854,18.804093719948888
978,195,15.756957549709801,129.23589743589744,424.9230769230769,0.9164200093311422,0.529891304347826,205.1282051282051,16.160982102266466
979,572,26.986904594423443,598.0,429.28146853146853,0.8828315045577269,0.7506561679790026,601.7094017094017,27.67887650710097
980,692,29.683021493047715,1110.8323699421965,426.78323699421964,0.8628230053121382,0.7163561076604554,727.9421433267587,30.44412460825407
981,928,34.37391885593249,186.38038793103448,430.98491379310343,0.6494323518915063,0.8126094570928196,976.1998685075608,35.25530139069999
982,433,23.480049464818542,498.21939953810625,421.71824480369514,0.9324270591962823,0.7063621533442088,455.4898093359632,24.082102015198508
983,1087,37.202303492218356,878.7884084636614,429.66053357865684,0.7745379028644148,0.5778841041998937,1143.458251150559,38.15620870996755
984,168,14.625465582862905,1024.4940476190477,418.9047619047619,0.9870022151768872,0.8076923076923077,176.7258382642998,15.000477520885033
985,713,30.130048048354833,500.46423562412343,434.4516129032258,0.8665711969244673,0.5360902255639097,750.0328731097961,30.90261338292804
986,525,25.854414729132053,533.04,427.33714285714285,0.6234398109701644,0.6679389312977099,552.2682445759368,26.517348440135443
987,195,15.756957549709801,735.6307692307693,423.51794871794874,0.8853482903593697,0.7991803278688525,205.1282051282051,16.160982102266466
988,1236,39.67019129387532,1006.1747572815534,436.49838187702267,0.7115369813068937,0.6319018404907976,1300.197238658777,40.68737568602597
989,668,29.163744887841286,644.251497005988,431.1122754491018,0.9686121284213624,0.7260869565217392,702.6955950032873,29.911533218298757
990,1217,39.36410199588825,1234.63270336894,445.47411668036153,0.801139844957061,0.4804579549940782,1280.2103879026956,40.37343794450077
991,316,20.0585068271871,1256.48417721519,423.18037974683546,0.8934035861002337,0.825065274151436,332.4128862590401,20.572827515063693
992,581,27.19838553096727,1350.6385542168675,422.58003442340794,0.9420116923499321,0.757496740547588,611.1768573307035,27.895780031761305
993,1284,40.43314946229083,288.7609034267913,443.02881619937693,0.5152245070996546,0.6343873517786561,1350.6903353057198,41.46989688440085
994,172,14.798554040663838,686.2209302325581,422.6744186046512,0.41206926378392184,0.9347826086956522,180.9335963182117,15.178004144270606
995,1825,48.20437914901168,1199.575890410959,434.4739726027397,0.7335826310793734,0.6005264889766371,1919.7896120973044,49.44038887078121
