chord_id,length_pixels,length_um
999,5.0,5.128205128205129
1000,13.0,13.333333333333334
1001,4.0,4.102564102564103
1002,12.0,12.307692307692308
1003,11.0,11.282051282051283
1004,40.0,41.02564102564103
1005,3.0,3.076923076923077
1006,9.0,9.230769230769232
1007,3.0,3.076923076923077
1008,8.0,8.205128205128206
1009,5.0,5.128205128205129
1010,12.0,12.307692307692308
1011,18.0,18.461538461538463
1012,37.0,37.94871794871795
1013,14.0,14.35897435897436
1014,3.0,3.076923076923077
1015,7.0,7.17948717948718
1016,4.0,4.102564102564103
1017,3.0,3.076923076923077
1018,8.0,8.205128205128206
1019,8.0,8.205128205128206
1020,28.0,28.71794871794872
1021,3.0,3.076923076923077
1022,7.0,7.17948717948718
1023,5.0,5.128205128205129
1024,22.0,22.564102564102566
1025,9.0,9.230769230769232
1026,13.0,13.333333333333334
1027,7.0,7.17948717948718
1028,7.0,7.17948717948718
1029,5.0,5.128205128205129
1030,5.0,5.128205128205129
1031,18.0,18.461538461538463
1032,7.0,7.17948717948718
1033,33.0,33.84615384615385
1034,55.0,56.41025641025641
1035,9.0,9.230769230769232
1036,10.0,10.256410256410257
1037,36.0,36.92307692307693
1038,7.0,7.17948717948718
1039,4.0,4.102564102564103
1040,7.0,7.17948717948718
1041,7.0,7.17948717948718
1042,6.0,6.153846153846154
1043,15.0,15.384615384615385
1044,7.0,7.17948717948718
1045,3.0,3.076923076923077
1046,23.0,23.58974358974359
1047,3.0,3.076923076923077
1048,8.0,8.205128205128206
1049,10.0,10.256410256410257
1050,12.0,12.307692307692308
1051,3.0,3.076923076923077
1052,6.0,6.153846153846154
1053,5.0,5.128205128205129
1054,16.0,16.410256410256412
1055,6.0,6.153846153846154
1056,13.0,13.333333333333334
1057,32.0,32.820512820512825
1058,10.0,10.256410256410257
1059,3.0,3.076923076923077
1060,13.0,13.333333333333334
1061,26.0,26.666666666666668
1062,14.0,14.35897435897436
1063,4.0,4.102564102564103
1064,5.0,5.128205128205129
1065,37.0,37.94871794871795
1066,12.0,12.307692307692308
1067,20.0,20.512820512820515
1068,11.0,11.282051282051283
1069,17.0,17.435897435897438
1070,21.0,21.53846153846154
1071,5.0,5.128205128205129
1072,18.0,18.461538461538463
1073,27.0,27.692307692307693
1074,3.0,3.076923076923077
1075,8.0,8.205128205128206
1076,13.0,13.333333333333334
1077,12.0,12.307692307692308
1078,5.0,5.128205128205129
1079,3.0,3.076923076923077
1080,7.0,7.17948717948718
1081,12.0,12.307692307692308
1082,12.0,12.307692307692308
1083,3.0,3.076923076923077
1084,5.0,5.128205128205129
1085,19.0,19.48717948717949
1086,21.0,21.53846153846154
1087,7.0,7.17948717948718
1088,26.0,26.666666666666668
1089,5.0,5.128205128205129
1090,4.0,4.102564102564103
1091,11.0,11.282051282051283
1092,23.0,23.58974358974359
1093,5.0,5.128205128205129
1094,10.0,10.256410256410257
1095,4.0,4.102564102564103
1096,4.0,4.102564102564103
1097,5.0,5.128205128205129
1098,30.0,30.76923076923077
1099,13.0,13.333333333333334
1100,19.0,19.48717948717949
1101,15.0,15.384615384615385
1102,35.0,35.8974358974359
1103,11.0,11.282051282051283
1104,17.0,17.435897435897438
1105,11.0,11.282051282051283
1106,8.0,8.205128205128206
1107,30.0,30.76923076923077
1108,7.0,7.17948717948718
1109,3.0,3.076923076923077
1110,3.0,3.076923076923077
1111,9.0,9.230769230769232
1112,4.0,4.102564102564103
1113,4.0,4.102564102564103
1114,11.0,11.282051282051283
1115,23.0,23.58974358974359
1116,15.0,15.384615384615385
1117,4.0,4.102564102564103
1118,22.0,22.564102564102566
1119,9.0,9.230769230769232
1120,7.0,7.17948717948718
1121,4.0,4.102564102564103
1122,8.0,8.205128205128206
1123,15.0,15.384615384615385
1124,7.0,7.17948717948718
1125,9.0,9.230769230769232
1126,19.0,19.48717948717949
1127,3.0,3.076923076923077
1128,8.0,8.205128205128206
1129,20.0,20.512820512820515
1130,10.0,10.256410256410257
1131,11.0,11.282051282051283
1132,26.0,26.666666666666668
1133,3.0,3.076923076923077
1134,15.0,15.384615384615385
1135,24.0,24.615384615384617
1136,5.0,5.128205128205129
1137,3.0,3.076923076923077
1138,3.0,3.076923076923077
1139,16.0,16.410256410256412
1140,3.0,3.076923076923077
1141,6.0,6.153846153846154
1142,4.0,4.102564102564103
1143,19.0,19.48717948717949
1144,4.0,4.102564102564103
1145,5.0,5.128205128205129
1146,12.0,12.307692307692308
1147,6.0,6.153846153846154
1148,15.0,15.384615384615385
1149,10.0,10.256410256410257
1150,3.0,3.076923076923077
1151,5.0,5.128205128205129
1152,4.0,4.102564102564103
1153,8.0,8.205128205128206
1154,7.0,7.17948717948718
1155,16.0,16.410256410256412
1156,11.0,11.282051282051283
1157,3.0,3.076923076923077
1158,25.0,25.641025641025642
1159,5.0,5.128205128205129
1160,12.0,12.307692307692308
1161,9.0,9.230769230769232
1162,3.0,3.076923076923077
1163,10.0,10.256410256410257
1164,3.0,3.076923076923077
1165,8.0,8.205128205128206
1166,12.0,12.307692307692308
1167,4.0,4.102564102564103
1168,17.0,17.435897435897438
1169,27.0,27.692307692307693
1170,19.0,19.48717948717949
1171,3.0,3.076923076923077
1172,9.0,9.230769230769232
1173,20.0,20.512820512820515
1174,6.0,6.153846153846154
1175,6.0,6.153846153846154
1176,22.0,22.564102564102566
1177,5.0,5.128205128205129
1178,8.0,8.205128205128206
1179,5.0,5.128205128205129
1180,5.0,5.128205128205129
1181,4.0,4.102564102564103
1182,12.0,12.307692307692308
1183,8.0,8.205128205128206
1184,6.0,6.153846153846154
1185,3.0,3.076923076923077
1186,9.0,9.230769230769232
1187,10.0,10.256410256410257
1188,24.0,24.615384615384617
1189,15.0,15.384615384615385
1190,22.0,22.564102564102566
1191,5.0,5.128205128205129
1192,12.0,12.307692307692308
1193,19.0,19.48717948717949
1194,32.0,32.820512820512825
1195,41.0,42.05128205128205
1196,3.0,3.076923076923077
1197,5.0,5.128205128205129
1198,5.0,5.128205128205129
1199,18.0,18.461538461538463
1200,39.0,40.0
1201,8.0,8.205128205128206
1202,39.0,40.0
1203,41.0,42.05128205128205
1204,6.0,6.153846153846154
1205,5.0,5.128205128205129
1206,16.0,16.410256410256412
1207,5.0,5.128205128205129
1208,26.0,26.666666666666668
1209,3.0,3.076923076923077
1210,3.0,3.076923076923077
1211,30.0,30.76923076923077
1212,17.0,17.435897435897438
1213,8.0,8.205128205128206
1214,3.0,3.076923076923077
1215,19.0,19.48717948717949
1216,5.0,5.128205128205129
1217,24.0,24.615384615384617
1218,9.0,9.230769230769232
1219,13.0,13.333333333333334
1220,3.0,3.076923076923077
1221,4.0,4.102564102564103
1222,8.0,8.205128205128206
1223,8.0,8.205128205128206
1224,5.0,5.128205128205129
1225,9.0,9.230769230769232
1226,9.0,9.230769230769232
1227,3.0,3.076923076923077
1228,15.0,15.384615384615385
1229,9.0,9.230769230769232
1230,26.0,26.666666666666668
1231,10.0,10.256410256410257
1232,4.0,4.102564102564103
1233,55.0,56.41025641025641
1234,51.0,52.30769230769231
1235,9.0,9.230769230769232
1236,13.0,13.333333333333334
1237,17.0,17.435897435897438
1238,16.0,16.410256410256412
1239,3.0,3.076923076923077
1240,3.0,3.076923076923077
1241,142.0,145.64102564102564
1242,13.0,13.333333333333334
1243,5.0,5.128205128205129
1244,49.0,50.256410256410255
1245,16.0,16.410256410256412
1246,17.0,17.435897435897438
1247,3.0,3.076923076923077
1248,35.0,35.8974358974359
1249,5.0,5.128205128205129
1250,23.0,23.58974358974359
1251,9.0,9.230769230769232
1252,5.0,5.128205128205129
1253,14.0,14.35897435897436
1254,27.0,27.692307692307693
1255,31.0,31.794871794871796
1256,15.0,15.384615384615385
1257,8.0,8.205128205128206
1258,14.0,14.35897435897436
1259,9.0,9.230769230769232
1260,29.0,29.743589743589745
1261,48.0,49.23076923076923
1262,7.0,7.17948717948718
1263,3.0,3.076923076923077
1264,3.0,3.076923076923077
1265,3.0,3.076923076923077
1266,17.0,17.435897435897438
1267,9.0,9.230769230769232
1268,8.0,8.205128205128206
1269,7.0,7.17948717948718
1270,11.0,11.282051282051283
1271,3.0,3.076923076923077
1272,30.0,30.76923076923077
1273,6.0,6.153846153846154
1274,9.0,9.230769230769232
1275,37.0,37.94871794871795
1276,5.0,5.128205128205129
1277,5.0,5.128205128205129
1278,12.0,12.307692307692308
1279,39.0,40.0
1280,21.0,21.53846153846154
1281,15.0,15.384615384615385
1282,6.0,6.153846153846154
1283,24.0,24.615384615384617
1284,15.0,15.384615384615385
1285,3.0,3.076923076923077
1286,5.0,5.128205128205129
1287,24.0,24.615384615384617
1288,4.0,4.102564102564103
1289,9.0,9.230769230769232
1290,6.0,6.153846153846154
1291,19.0,19.48717948717949
1292,10.0,10.256410256410257
1293,25.0,25.641025641025642
1294,24.0,24.615384615384617
1295,12.0,12.307692307692308
1296,9.0,9.230769230769232
1297,5.0,5.128205128205129
1298,3.0,3.076923076923077
1299,9.0,9.230769230769232
1300,15.0,15.384615384615385
1301,12.0,12.307692307692308
1302,6.0,6.153846153846154
1303,10.0,10.256410256410257
1304,3.0,3.076923076923077
1305,5.0,5.128205128205129
1306,21.0,21.53846153846154
1307,6.0,6.153846153846154
1308,17.0,17.435897435897438
1309,18.0,18.461538461538463
1310,5.0,5.128205128205129
1311,14.0,14.35897435897436
1312,13.0,13.333333333333334
1313,3.0,3.076923076923077
1314,11.0,11.282051282051283
1315,20.0,20.512820512820515
1316,5.0,5.128205128205129
1317,11.0,11.282051282051283
1318,8.0,8.205128205128206
1319,4.0,4.102564102564103
1320,17.0,17.435897435897438
1321,5.0,5.128205128205129
1322,5.0,5.128205128205129
1323,10.0,10.256410256410257
1324,9.0,9.230769230769232
1325,9.0,9.230769230769232
1326,4.0,4.102564102564103
1327,5.0,5.128205128205129
1328,13.0,13.333333333333334
1329,19.0,19.48717948717949
1330,21.0,21.53846153846154
1331,11.0,11.282051282051283
1332,4.0,4.102564102564103
1333,37.0,37.94871794871795
1334,10.0,10.256410256410257
1335,4.0,4.102564102564103
1336,5.0,5.128205128205129
1337,8.0,8.205128205128206
1338,4.0,4.102564102564103
1339,9.0,9.230769230769232
1340,5.0,5.128205128205129
1341,30.0,30.76923076923077
1342,3.0,3.076923076923077
1343,7.0,7.17948717948718
1344,12.0,12.307692307692308
1345,18.0,18.461538461538463
1346,14.0,14.35897435897436
1347,6.0,6.153846153846154
1348,11.0,11.282051282051283
1349,6.0,6.153846153846154
1350,9.0,9.230769230769232
1351,9.0,9.230769230769232
1352,18.0,18.461538461538463
1353,12.0,12.307692307692308
1354,3.0,3.076923076923077
1355,26.0,26.666666666666668
1356,12.0,12.307692307692308
1357,18.0,18.461538461538463
1358,3.0,3.076923076923077
1359,19.0,19.48717948717949
1360,22.0,22.564102564102566
1361,10.0,10.256410256410257
1362,6.0,6.153846153846154
1363,4.0,4.102564102564103
1364,247.0,253.33333333333334
1365,5.0,5.128205128205129
1366,7.0,7.17948717948718
1367,24.0,24.615384615384617
1368,3.0,3.076923076923077
1369,47.0,48.205128205128204
1370,8.0,8.205128205128206
1371,12.0,12.307692307692308
1372,7.0,7.17948717948718
1373,16.0,16.410256410256412
1374,5.0,5.128205128205129
1375,12.0,12.307692307692308
1376,24.0,24.615384615384617
1377,29.0,29.743589743589745
1378,3.0,3.076923076923077
1379,14.0,14.35897435897436
1380,19.0,19.48717948717949
1381,60.0,61.53846153846154
1382,13.0,13.333333333333334
1383,12.0,12.307692307692308
1384,16.0,16.410256410256412
1385,42.0,43.07692307692308
1386,7.0,7.17948717948718
1387,11.0,11.282051282051283
1388,7.0,7.17948717948718
1389,15.0,15.384615384615385
1390,12.0,12.307692307692308
1391,3.0,3.076923076923077
1392,9.0,9.230769230769232
1393,12.0,12.307692307692308
1394,3.0,3.076923076923077
1395,5.0,5.128205128205129
1396,17.0,17.435897435897438
1397,12.0,12.307692307692308
1398,9.0,9.230769230769232
1399,4.0,4.102564102564103
1400,5.0,5.128205128205129
1401,5.0,5.128205128205129
1402,11.0,11.282051282051283
1403,8.0,8.205128205128206
1404,18.0,18.461538461538463
1405,29.0,29.743589743589745
1406,3.0,3.076923076923077
1407,15.0,15.384615384615385
1408,12.0,12.307692307692308
1409,16.0,16.410256410256412
1410,3.0,3.076923076923077
1411,7.0,7.17948717948718
1412,5.0,5.128205128205129
1413,7.0,7.17948717948718
1414,8.0,8.205128205128206
1415,22.0,22.564102564102566
1416,18.0,18.461538461538463
1417,10.0,10.256410256410257
1418,13.0,13.333333333333334
1419,5.0,5.128205128205129
1420,45.0,46.15384615384615
1421,10.0,10.256410256410257
1422,9.0,9.230769230769232
1423,7.0,7.17948717948718
1424,20.0,20.512820512820515
1425,257.0,263.5897435897436
1426,5.0,5.128205128205129
1427,34.0,34.871794871794876
1428,3.0,3.076923076923077
1429,5.0,5.128205128205129
1430,11.0,11.282051282051283
1431,29.0,29.743589743589745
1432,23.0,23.58974358974359
1433,35.0,35.8974358974359
1434,5.0,5.128205128205129
1435,12.0,12.307692307692308
1436,13.0,13.333333333333334
1437,3.0,3.076923076923077
1438,6.0,6.153846153846154
1439,12.0,12.307692307692308
1440,14.0,14.35897435897436
1441,12.0,12.307692307692308
1442,3.0,3.076923076923077
1443,20.0,20.512820512820515
1444,3.0,3.076923076923077
1445,30.0,30.76923076923077
1446,12.0,12.307692307692308
1447,26.0,26.666666666666668
1448,24.0,24.615384615384617
1449,10.0,10.256410256410257
1450,5.0,5.128205128205129
1451,9.0,9.230769230769232
1452,11.0,11.282051282051283
1453,9.0,9.230769230769232
1454,5.0,5.128205128205129
1455,11.0,11.282051282051283
1456,18.0,18.461538461538463
1457,16.0,16.410256410256412
1458,18.0,18.461538461538463
1459,7.0,7.17948717948718
1460,13.0,13.333333333333334
1461,7.0,7.17948717948718
1462,12.0,12.307692307692308
1463,23.0,23.58974358974359
1464,34.0,34.871794871794876
1465,8.0,8.205128205128206
1466,22.0,22.564102564102566
1467,12.0,12.307692307692308
1468,23.0,23.58974358974359
1469,9.0,9.230769230769232
1470,19.0,19.48717948717949
1471,10.0,10.256410256410257
1472,6.0,6.153846153846154
1473,5.0,5.128205128205129
1474,15.0,15.384615384615385
1475,3.0,3.076923076923077
1476,3.0,3.076923076923077
1477,9.0,9.230769230769232
1478,5.0,5.128205128205129
1479,9.0,9.230769230769232
1480,6.0,6.153846153846154
1481,19.0,19.48717948717949
1482,37.0,37.94871794871795
1483,10.0,10.256410256410257
1484,23.0,23.58974358974359
1485,12.0,12.307692307692308
1486,6.0,6.153846153846154
1487,11.0,11.282051282051283
1488,9.0,9.230769230769232
1489,17.0,17.435897435897438
1490,20.0,20.512820512820515
1491,4.0,4.102564102564103
1492,28.0,28.71794871794872
1493,6.0,6.153846153846154
1494,12.0,12.307692307692308
1495,6.0,6.153846153846154
1496,5.0,5.128205128205129
1497,23.0,23.58974358974359
1498,10.0,10.256410256410257
1499,10.0,10.256410256410257
1500,11.0,11.282051282051283
1501,7.0,7.17948717948718
1502,16.0,16.410256410256412
1503,3.0,3.076923076923077
1504,13.0,13.333333333333334
1505,18.0,18.461538461538463
1506,9.0,9.230769230769232
1507,4.0,4.102564102564103
1508,3.0,3.076923076923077
1509,9.0,9.230769230769232
1510,7.0,7.17948717948718
1511,25.0,25.641025641025642
1512,10.0,10.256410256410257
1513,18.0,18.461538461538463
1514,8.0,8.205128205128206
1515,7.0,7.17948717948718
1516,12.0,12.307692307692308
1517,9.0,9.230769230769232
1518,19.0,19.48717948717949
1519,5.0,5.128205128205129
1520,7.0,7.17948717948718
1521,385.0,394.87179487179486
1522,4.0,4.102564102564103
1523,13.0,13.333333333333334
1524,4.0,4.102564102564103
1525,15.0,15.384615384615385
1526,17.0,17.435897435897438
1527,3.0,3.076923076923077
1528,21.0,21.53846153846154
1529,9.0,9.230769230769232
1530,4.0,4.102564102564103
1531,32.0,32.820512820512825
1532,4.0,4.102564102564103
1533,3.0,3.076923076923077
1534,5.0,5.128205128205129
1535,15.0,15.384615384615385
1536,11.0,11.282051282051283
1537,3.0,3.076923076923077
1538,3.0,3.076923076923077
1539,5.0,5.128205128205129
1540,16.0,16.410256410256412
1541,31.0,31.794871794871796
1542,33.0,33.84615384615385
1543,26.0,26.666666666666668
1544,8.0,8.205128205128206
1545,3.0,3.076923076923077
1546,4.0,4.102564102564103
1547,6.0,6.153846153846154
1548,8.0,8.205128205128206
1549,12.0,12.307692307692308
1550,11.0,11.282051282051283
1551,4.0,4.102564102564103
1552,3.0,3.076923076923077
1553,45.0,46.15384615384615
1554,7.0,7.17948717948718
1555,3.0,3.076923076923077
1556,9.0,9.230769230769232
1557,9.0,9.230769230769232
1558,19.0,19.48717948717949
1559,6.0,6.153846153846154
1560,24.0,24.615384615384617
1561,13.0,13.333333333333334
1562,13.0,13.333333333333334
1563,11.0,11.282051282051283
1564,341.0,349.7435897435897
1565,8.0,8.205128205128206
1566,6.0,6.153846153846154
1567,5.0,5.128205128205129
1568,4.0,4.102564102564103
1569,18.0,18.461538461538463
1570,16.0,16.410256410256412
1571,16.0,16.410256410256412
1572,4.0,4.102564102564103
1573,12.0,12.307692307692308
1574,101.0,103.58974358974359
1575,30.0,30.76923076923077
1576,17.0,17.435897435897438
1577,3.0,3.076923076923077
1578,6.0,6.153846153846154
1579,12.0,12.307692307692308
1580,3.0,3.076923076923077
1581,4.0,4.102564102564103
1582,24.0,24.615384615384617
1583,19.0,19.48717948717949
1584,7.0,7.17948717948718
1585,3.0,3.076923076923077
1586,10.0,10.256410256410257
1587,17.0,17.435897435897438
1588,11.0,11.282051282051283
1589,12.0,12.307692307692308
1590,19.0,19.48717948717949
1591,5.0,5.128205128205129
1592,11.0,11.282051282051283
1593,5.0,5.128205128205129
1594,5.0,5.128205128205129
1595,7.0,7.17948717948718
1596,6.0,6.153846153846154
1597,19.0,19.48717948717949
1598,4.0,4.102564102564103
1599,6.0,6.153846153846154
1600,8.0,8.205128205128206
1601,18.0,18.461538461538463
1602,15.0,15.384615384615385
1603,5.0,5.128205128205129
1604,3.0,3.076923076923077
1605,10.0,10.256410256410257
1606,8.0,8.205128205128206
1607,4.0,4.102564102564103
1608,11.0,11.282051282051283
1609,5.0,5.128205128205129
1610,8.0,8.205128205128206
1611,9.0,9.230769230769232
1612,16.0,16.410256410256412
1613,22.0,22.564102564102566
1614,4.0,4.102564102564103
1615,8.0,8.205128205128206
1616,7.0,7.17948717948718
1617,49.0,50.256410256410255
1618,23.0,23.58974358974359
1619,6.0,6.153846153846154
1620,8.0,8.205128205128206
1621,8.0,8.205128205128206
1622,30.0,30.76923076923077
1623,3.0,3.076923076923077
1624,3.0,3.076923076923077
1625,16.0,16.410256410256412
1626,6.0,6.153846153846154
1627,11.0,11.282051282051283
1628,7.0,7.17948717948718
1629,11.0,11.282051282051283
1630,5.0,5.128205128205129
1631,10.0,10.256410256410257
1632,19.0,19.48717948717949
1633,12.0,12.307692307692308
1634,22.0,22.564102564102566
1635,15.0,15.384615384615385
1636,10.0,10.256410256410257
1637,20.0,20.512820512820515
1638,3.0,3.076923076923077
1639,3.0,3.076923076923077
1640,7.0,7.17948717948718
1641,5.0,5.128205128205129
1642,11.0,11.282051282051283
1643,3.0,3.076923076923077
1644,5.0,5.128205128205129
1645,10.0,10.256410256410257
1646,12.0,12.307692307692308
1647,19.0,19.48717948717949
1648,16.0,16.410256410256412
1649,16.0,16.410256410256412
1650,7.0,7.17948717948718
1651,45.0,46.15384615384615
1652,14.0,14.35897435897436
1653,9.0,9.230769230769232
1654,9.0,9.230769230769232
1655,28.0,28.71794871794872
1656,3.0,3.076923076923077
1657,4.0,4.102564102564103
1658,4.0,4.102564102564103
1659,38.0,38.97435897435898
1660,17.0,17.435897435897438
1661,9.0,9.230769230769232
1662,6.0,6.153846153846154
1663,13.0,13.333333333333334
1664,15.0,15.384615384615385
1665,30.0,30.76923076923077
1666,6.0,6.153846153846154
1667,4.0,4.102564102564103
1668,7.0,7.17948717948718
1669,4.0,4.102564102564103
1670,7.0,7.17948717948718
1671,20.0,20.512820512820515
1672,39.0,40.0
1673,13.0,13.333333333333334
1674,3.0,3.076923076923077
1675,3.0,3.076923076923077
1676,10.0,10.256410256410257
1677,6.0,6.153846153846154
1678,10.0,10.256410256410257
1679,43.0,44.1025641025641
1680,3.0,3.076923076923077
1681,15.0,15.384615384615385
1682,37.0,37.94871794871795
1683,13.0,13.333333333333334
1684,4.0,4.102564102564103
1685,6.0,6.153846153846154
1686,13.0,13.333333333333334
1687,29.0,29.743589743589745
1688,13.0,13.333333333333334
1689,29.0,29.743589743589745
1690,3.0,3.076923076923077
1691,25.0,25.641025641025642
1692,3.0,3.076923076923077
1693,3.0,3.076923076923077
1694,33.0,33.84615384615385
1695,3.0,3.076923076923077
1696,11.0,11.282051282051283
1697,28.0,28.71794871794872
1698,11.0,11.282051282051283
1699,8.0,8.205128205128206
1700,33.0,33.84615384615385
1701,3.0,3.076923076923077
1702,160.0,164.10256410256412
1703,3.0,3.076923076923077
1704,4.0,4.102564102564103
1705,22.0,22.564102564102566
1706,20.0,20.512820512820515
1707,27.0,27.692307692307693
1708,36.0,36.92307692307693
1709,7.0,7.17948717948718
1710,6.0,6.153846153846154
1711,13.0,13.333333333333334
1712,6.0,6.153846153846154
1713,12.0,12.307692307692308
1714,12.0,12.307692307692308
1715,3.0,3.076923076923077
1716,5.0,5.128205128205129
1717,7.0,7.17948717948718
1718,5.0,5.128205128205129
1719,10.0,10.256410256410257
1720,28.0,28.71794871794872
1721,35.0,35.8974358974359
1722,10.0,10.256410256410257
1723,3.0,3.076923076923077
1724,26.0,26.666666666666668
1725,9.0,9.230769230769232
1726,6.0,6.153846153846154
1727,3.0,3.076923076923077
1728,45.0,46.15384615384615
1729,7.0,7.17948717948718
1730,3.0,3.076923076923077
1731,16.0,16.410256410256412
1732,6.0,6.153846153846154
1733,14.0,14.35897435897436
1734,14.0,14.35897435897436
1735,7.0,7.17948717948718
1736,10.0,10.256410256410257
1737,5.0,5.128205128205129
1738,6.0,6.153846153846154
1739,99.0,101.53846153846155
1740,22.0,22.564102564102566
1741,61.0,62.56410256410256
1742,6.0,6.153846153846154
1743,7.0,7.17948717948718
1744,3.0,3.076923076923077
1745,6.0,6.153846153846154
1746,39.0,40.0
1747,7.0,7.17948717948718
1748,3.0,3.076923076923077
1749,15.0,15.384615384615385
1750,9.0,9.230769230769232
1751,5.0,5.128205128205129
1752,10.0,10.256410256410257
1753,5.0,5.128205128205129
1754,3.0,3.076923076923077
1755,18.0,18.461538461538463
1756,16.0,16.410256410256412
1757,7.0,7.17948717948718
1758,3.0,3.076923076923077
1759,6.0,6.153846153846154
1760,5.0,5.128205128205129
1761,3.0,3.076923076923077
1762,11.0,11.282051282051283
1763,3.0,3.076923076923077
1764,5.0,5.128205128205129
1765,55.0,56.41025641025641
1766,4.0,4.102564102564103
1767,14.0,14.35897435897436
1768,26.0,26.666666666666668
1769,34.0,34.871794871794876
1770,7.0,7.17948717948718
1771,10.0,10.256410256410257
1772,13.0,13.333333333333334
1773,4.0,4.102564102564103
1774,13.0,13.333333333333334
1775,6.0,6.153846153846154
1776,3.0,3.076923076923077
1777,8.0,8.205128205128206
1778,3.0,3.076923076923077
1779,7.0,7.17948717948718
1780,6.0,6.153846153846154
1781,6.0,6.153846153846154
1782,3.0,3.076923076923077
1783,10.0,10.256410256410257
1784,5.0,5.128205128205129
1785,11.0,11.282051282051283
1786,6.0,6.153846153846154
1787,7.0,7.17948717948718
1788,164.0,168.2051282051282
1789,20.0,20.512820512820515
1790,5.0,5.128205128205129
1791,6.0,6.153846153846154
1792,21.0,21.53846153846154
1793,3.0,3.076923076923077
1794,13.0,13.333333333333334
1795,28.0,28.71794871794872
1796,12.0,12.307692307692308
1797,18.0,18.461538461538463
1798,7.0,7.17948717948718
1799,10.0,10.256410256410257
1800,3.0,3.076923076923077
1801,18.0,18.461538461538463
1802,12.0,12.307692307692308
1803,4.0,4.102564102564103
1804,3.0,3.076923076923077
1805,3.0,3.076923076923077
1806,26.0,26.666666666666668
1807,7.0,7.17948717948718
1808,15.0,15.384615384615385
1809,3.0,3.076923076923077
1810,3.0,3.076923076923077
1811,8.0,8.205128205128206
1812,29.0,29.743589743589745
1813,7.0,7.17948717948718
1814,3.0,3.076923076923077
1815,21.0,21.53846153846154
1816,5.0,5.128205128205129
1817,3.0,3.076923076923077
1818,16.0,16.410256410256412
1819,11.0,11.282051282051283
1820,15.0,15.384615384615385
1821,27.0,27.692307692307693
1822,10.0,10.256410256410257
1823,8.0,8.205128205128206
1824,76.0,77.94871794871796
1825,7.0,7.17948717948718
1826,4.0,4.102564102564103
1827,148.0,151.7948717948718
1828,17.0,17.435897435897438
1829,13.0,13.333333333333334
1830,9.0,9.230769230769232
1831,7.0,7.17948717948718
1832,20.0,20.512820512820515
1833,3.0,3.076923076923077
1834,5.0,5.128205128205129
1835,8.0,8.205128205128206
1836,14.0,14.35897435897436
1837,7.0,7.17948717948718
1838,15.0,15.384615384615385
1839,12.0,12.307692307692308
1840,17.0,17.435897435897438
1841,17.0,17.435897435897438
1842,3.0,3.076923076923077
1843,5.0,5.128205128205129
1844,42.0,43.07692307692308
1845,7.0,7.17948717948718
1846,12.0,12.307692307692308
1847,47.0,48.205128205128204
1848,16.0,16.410256410256412
1849,12.0,12.307692307692308
1850,8.0,8.205128205128206
1851,11.0,11.282051282051283
1852,5.0,5.128205128205129
1853,22.0,22.564102564102566
1854,3.0,3.076923076923077
1855,30.0,30.76923076923077
1856,15.0,15.384615384615385
1857,7.0,7.17948717948718
1858,8.0,8.205128205128206
1859,12.0,12.307692307692308
1860,3.0,3.076923076923077
1861,3.0,3.076923076923077
1862,8.0,8.205128205128206
1863,3.0,3.076923076923077
1864,17.0,17.435897435897438
1865,88.0,90.25641025641026
1866,6.0,6.153846153846154
1867,9.0,9.230769230769232
1868,3.0,3.076923076923077
1869,191.0,195.8974358974359
1870,5.0,5.128205128205129
1871,8.0,8.205128205128206
1872,6.0,6.153846153846154
1873,9.0,9.230769230769232
1874,18.0,18.461538461538463
1875,4.0,4.102564102564103
1876,14.0,14.35897435897436
1877,5.0,5.128205128205129
1878,21.0,21.53846153846154
1879,13.0,13.333333333333334
1880,26.0,26.666666666666668
1881,6.0,6.153846153846154
1882,7.0,7.17948717948718
1883,14.0,14.35897435897436
1884,10.0,10.256410256410257
1885,16.0,16.410256410256412
1886,3.0,3.076923076923077
1887,4.0,4.102564102564103
1888,11.0,11.282051282051283
1889,8.0,8.205128205128206
1890,6.0,6.153846153846154
1891,13.0,13.333333333333334
1892,3.0,3.076923076923077
1893,13.0,13.333333333333334
1894,9.0,9.230769230769232
1895,16.0,16.410256410256412
1896,8.0,8.205128205128206
1897,5.0,5.128205128205129
1898,4.0,4.102564102564103
1899,9.0,9.230769230769232
1900,31.0,31.794871794871796
1901,27.0,27.692307692307693
1902,7.0,7.17948717948718
1903,17.0,17.435897435897438
1904,21.0,21.53846153846154
1905,10.0,10.256410256410257
1906,12.0,12.307692307692308
1907,33.0,33.84615384615385
1908,10.0,10.256410256410257
1909,4.0,4.102564102564103
1910,4.0,4.102564102564103
1911,6.0,6.153846153846154
1912,3.0,3.076923076923077
1913,13.0,13.333333333333334
1914,208.0,213.33333333333334
1915,4.0,4.102564102564103
1916,8.0,8.205128205128206
1917,3.0,3.076923076923077
1918,39.0,40.0
1919,19.0,19.48717948717949
1920,5.0,5.128205128205129
1921,42.0,43.07692307692308
1922,5.0,5.128205128205129
1923,31.0,31.794871794871796
1924,9.0,9.230769230769232
1925,8.0,8.205128205128206
1926,8.0,8.205128205128206
1927,13.0,13.333333333333334
1928,4.0,4.102564102564103
1929,18.0,18.461538461538463
1930,15.0,15.384615384615385
1931,3.0,3.076923076923077
1932,4.0,4.102564102564103
