chord_id,length_pixels,length_um
1000,8.0,8.205128205128206
1001,3.0,3.076923076923077
1002,4.0,4.102564102564103
1003,3.0,3.076923076923077
1004,22.0,22.564102564102566
1005,15.0,15.384615384615385
1006,6.0,6.153846153846154
1007,25.0,25.641025641025642
1008,3.0,3.076923076923077
1009,55.0,56.41025641025641
1010,4.0,4.102564102564103
1011,24.0,24.615384615384617
1012,7.0,7.17948717948718
1013,3.0,3.076923076923077
1014,3.0,3.076923076923077
1015,30.0,30.76923076923077
1016,4.0,4.102564102564103
1017,6.0,6.153846153846154
1018,6.0,6.153846153846154
1019,12.0,12.307692307692308
1020,15.0,15.384615384615385
1021,6.0,6.153846153846154
1022,7.0,7.17948717948718
1023,5.0,5.128205128205129
1024,7.0,7.17948717948718
1025,11.0,11.282051282051283
1026,5.0,5.128205128205129
1027,51.0,52.30769230769231
1028,3.0,3.076923076923077
1029,14.0,14.35897435897436
1030,14.0,14.35897435897436
1031,9.0,9.230769230769232
1032,34.0,34.871794871794876
1033,8.0,8.205128205128206
1034,16.0,16.410256410256412
1035,4.0,4.102564102564103
1036,36.0,36.92307692307693
1037,7.0,7.17948717948718
1038,36.0,36.92307692307693
1039,12.0,12.307692307692308
1040,14.0,14.35897435897436
1041,21.0,21.53846153846154
1042,9.0,9.230769230769232
1043,12.0,12.307692307692308
1044,7.0,7.17948717948718
1045,13.0,13.333333333333334
1046,15.0,15.384615384615385
1047,3.0,3.076923076923077
1048,14.0,14.35897435897436
1049,36.0,36.92307692307693
1050,3.0,3.076923076923077
1051,30.0,30.76923076923077
1052,14.0,14.35897435897436
1053,11.0,11.282051282051283
1054,29.0,29.743589743589745
1055,9.0,9.230769230769232
1056,19.0,19.48717948717949
1057,21.0,21.53846153846154
1058,25.0,25.641025641025642
1059,12.0,12.307692307692308
1060,20.0,20.512820512820515
1061,34.0,34.871794871794876
1062,4.0,4.102564102564103
1063,8.0,8.205128205128206
1064,5.0,5.128205128205129
1065,37.0,37.94871794871795
1066,4.0,4.102564102564103
1067,16.0,16.410256410256412
1068,14.0,14.35897435897436
1069,7.0,7.17948717948718
1070,18.0,18.461538461538463
1071,20.0,20.512820512820515
1072,3.0,3.076923076923077
1073,5.0,5.128205128205129
1074,9.0,9.230769230769232
1075,3.0,3.076923076923077
1076,19.0,19.48717948717949
1077,16.0,16.410256410256412
1078,28.0,28.71794871794872
1079,59.0,60.51282051282051
1080,3.0,3.076923076923077
1081,3.0,3.076923076923077
1082,3.0,3.076923076923077
1083,9.0,9.230769230769232
1084,8.0,8.205128205128206
1085,12.0,12.307692307692308
1086,5.0,5.128205128205129
1087,4.0,4.102564102564103
1088,26.0,26.666666666666668
1089,7.0,7.17948717948718
1090,4.0,4.102564102564103
1091,3.0,3.076923076923077
1092,53.0,54.35897435897436
1093,4.0,4.102564102564103
1094,8.0,8.205128205128206
1095,6.0,6.153846153846154
1096,7.0,7.17948717948718
1097,8.0,8.205128205128206
1098,39.0,40.0
1099,11.0,11.282051282051283
1100,3.0,3.076923076923077
1101,10.0,10.256410256410257
1102,18.0,18.461538461538463
1103,13.0,13.333333333333334
1104,3.0,3.076923076923077
1105,45.0,46.15384615384615
1106,25.0,25.641025641025642
1107,23.0,23.58974358974359
1108,8.0,8.205128205128206
1109,3.0,3.076923076923077
1110,7.0,7.17948717948718
1111,10.0,10.256410256410257
1112,29.0,29.743589743589745
1113,29.0,29.743589743589745
1114,12.0,12.307692307692308
1115,6.0,6.153846153846154
1116,7.0,7.17948717948718
1117,26.0,26.666666666666668
1118,8.0,8.205128205128206
1119,19.0,19.48717948717949
1120,7.0,7.17948717948718
1121,14.0,14.35897435897436
1122,4.0,4.102564102564103
1123,8.0,8.205128205128206
1124,8.0,8.205128205128206
1125,5.0,5.128205128205129
1126,58.0,59.48717948717949
1127,14.0,14.35897435897436
1128,3.0,3.076923076923077
1129,5.0,5.128205128205129
1130,3.0,3.076923076923077
1131,4.0,4.102564102564103
1132,13.0,13.333333333333334
1133,29.0,29.743589743589745
1134,45.0,46.15384615384615
1135,18.0,18.461538461538463
1136,8.0,8.205128205128206
1137,24.0,24.615384615384617
1138,8.0,8.205128205128206
1139,6.0,6.153846153846154
1140,10.0,10.256410256410257
1141,5.0,5.128205128205129
1142,15.0,15.384615384615385
1143,11.0,11.282051282051283
1144,6.0,6.153846153846154
1145,8.0,8.205128205128206
1146,4.0,4.102564102564103
1147,5.0,5.128205128205129
1148,27.0,27.692307692307693
1149,14.0,14.35897435897436
1150,31.0,31.794871794871796
1151,6.0,6.153846153846154
1152,18.0,18.461538461538463
1153,44.0,45.12820512820513
1154,16.0,16.410256410256412
1155,33.0,33.84615384615385
1156,4.0,4.102564102564103
1157,10.0,10.256410256410257
1158,20.0,20.512820512820515
1159,9.0,9.230769230769232
1160,14.0,14.35897435897436
1161,6.0,6.153846153846154
1162,8.0,8.205128205128206
1163,8.0,8.205128205128206
1164,34.0,34.871794871794876
1165,5.0,5.128205128205129
1166,15.0,15.384615384615385
1167,22.0,22.564102564102566
1168,7.0,7.17948717948718
1169,9.0,9.230769230769232
1170,7.0,7.17948717948718
1171,4.0,4.102564102564103
1172,6.0,6.153846153846154
1173,6.0,6.153846153846154
1174,9.0,9.230769230769232
1175,50.0,51.282051282051285
1176,14.0,14.35897435897436
1177,15.0,15.384615384615385
1178,4.0,4.102564102564103
1179,15.0,15.384615384615385
1180,3.0,3.076923076923077
1181,16.0,16.410256410256412
1182,4.0,4.102564102564103
1183,20.0,20.512820512820515
1184,29.0,29.743589743589745
1185,19.0,19.48717948717949
1186,16.0,16.410256410256412
1187,15.0,15.384615384615385
1188,5.0,5.128205128205129
1189,14.0,14.35897435897436
1190,30.0,30.76923076923077
1191,35.0,35.8974358974359
1192,4.0,4.102564102564103
1193,30.0,30.76923076923077
1194,23.0,23.58974358974359
1195,12.0,12.307692307692308
1196,35.0,35.8974358974359
1197,18.0,18.461538461538463
1198,4.0,4.102564102564103
1199,3.0,3.076923076923077
1200,9.0,9.230769230769232
1201,5.0,5.128205128205129
1202,7.0,7.17948717948718
1203,39.0,40.0
1204,96.0,98.46153846153847
1205,8.0,8.205128205128206
1206,16.0,16.410256410256412
1207,3.0,3.076923076923077
1208,8.0,8.205128205128206
1209,68.0,69.74358974358975
1210,4.0,4.102564102564103
1211,21.0,21.53846153846154
1212,8.0,8.205128205128206
1213,4.0,4.102564102564103
1214,7.0,7.17948717948718
1215,11.0,11.282051282051283
1216,12.0,12.307692307692308
1217,16.0,16.410256410256412
1218,8.0,8.205128205128206
1219,4.0,4.102564102564103
1220,30.0,30.76923076923077
1221,22.0,22.564102564102566
1222,3.0,3.076923076923077
1223,4.0,4.102564102564103
1224,19.0,19.48717948717949
1225,5.0,5.128205128205129
1226,3.0,3.076923076923077
1227,8.0,8.205128205128206
1228,8.0,8.205128205128206
1229,3.0,3.076923076923077
1230,6.0,6.153846153846154
1231,7.0,7.17948717948718
1232,5.0,5.128205128205129
1233,8.0,8.205128205128206
1234,7.0,7.17948717948718
1235,9.0,9.230769230769232
1236,10.0,10.256410256410257
1237,5.0,5.128205128205129
1238,15.0,15.384615384615385
1239,18.0,18.461538461538463
1240,22.0,22.564102564102566
1241,15.0,15.384615384615385
1242,34.0,34.871794871794876
1243,11.0,11.282051282051283
1244,17.0,17.435897435897438
1245,12.0,12.307692307692308
1246,20.0,20.512820512820515
1247,10.0,10.256410256410257
1248,18.0,18.461538461538463
1249,3.0,3.076923076923077
1250,8.0,8.205128205128206
1251,5.0,5.128205128205129
1252,4.0,4.102564102564103
1253,13.0,13.333333333333334
1254,11.0,11.282051282051283
1255,4.0,4.102564102564103
1256,7.0,7.17948717948718
1257,6.0,6.153846153846154
1258,6.0,6.153846153846154
1259,7.0,7.17948717948718
1260,9.0,9.230769230769232
1261,30.0,30.76923076923077
1262,6.0,6.153846153846154
1263,17.0,17.435897435897438
1264,9.0,9.230769230769232
1265,21.0,21.53846153846154
1266,7.0,7.17948717948718
1267,24.0,24.615384615384617
1268,3.0,3.076923076923077
1269,5.0,5.128205128205129
1270,6.0,6.153846153846154
1271,9.0,9.230769230769232
1272,18.0,18.461538461538463
1273,12.0,12.307692307692308
1274,16.0,16.410256410256412
1275,30.0,30.76923076923077
1276,12.0,12.307692307692308
1277,20.0,20.512820512820515
1278,27.0,27.692307692307693
1279,17.0,17.435897435897438
1280,5.0,5.128205128205129
1281,8.0,8.205128205128206
1282,12.0,12.307692307692308
1283,13.0,13.333333333333334
1284,14.0,14.35897435897436
1285,9.0,9.230769230769232
1286,7.0,7.17948717948718
1287,9.0,9.230769230769232
1288,18.0,18.461538461538463
1289,7.0,7.17948717948718
1290,6.0,6.153846153846154
1291,35.0,35.8974358974359
1292,20.0,20.512820512820515
1293,27.0,27.692307692307693
1294,7.0,7.17948717948718
1295,3.0,3.076923076923077
1296,3.0,3.076923076923077
1297,36.0,36.92307692307693
1298,6.0,6.153846153846154
1299,7.0,7.17948717948718
1300,12.0,12.307692307692308
1301,11.0,11.282051282051283
1302,38.0,38.97435897435898
1303,17.0,17.435897435897438
1304,9.0,9.230769230769232
1305,8.0,8.205128205128206
1306,5.0,5.128205128205129
1307,21.0,21.53846153846154
1308,17.0,17.435897435897438
1309,18.0,18.461538461538463
1310,8.0,8.205128205128206
1311,11.0,11.282051282051283
1312,14.0,14.35897435897436
1313,7.0,7.17948717948718
1314,4.0,4.102564102564103
1315,11.0,11.282051282051283
1316,5.0,5.128205128205129
1317,11.0,11.282051282051283
1318,6.0,6.153846153846154
1319,27.0,27.692307692307693
1320,17.0,17.435897435897438
1321,12.0,12.307692307692308
1322,7.0,7.17948717948718
1323,7.0,7.17948717948718
1324,10.0,10.256410256410257
1325,13.0,13.333333333333334
1326,45.0,46.15384615384615
1327,6.0,6.153846153846154
1328,11.0,11.282051282051283
1329,20.0,20.512820512820515
1330,15.0,15.384615384615385
1331,9.0,9.230769230769232
1332,12.0,12.307692307692308
1333,22.0,22.564102564102566
1334,26.0,26.666666666666668
1335,5.0,5.128205128205129
1336,16.0,16.410256410256412
1337,4.0,4.102564102564103
1338,25.0,25.641025641025642
1339,8.0,8.205128205128206
1340,16.0,16.410256410256412
1341,35.0,35.8974358974359
1342,3.0,3.076923076923077
1343,3.0,3.076923076923077
1344,5.0,5.128205128205129
1345,15.0,15.384615384615385
1346,6.0,6.153846153846154
1347,10.0,10.256410256410257
1348,9.0,9.230769230769232
1349,19.0,19.48717948717949
1350,9.0,9.230769230769232
1351,14.0,14.35897435897436
1352,3.0,3.076923076923077
1353,10.0,10.256410256410257
1354,3.0,3.076923076923077
1355,8.0,8.205128205128206
1356,8.0,8.205128205128206
1357,21.0,21.53846153846154
1358,9.0,9.230769230769232
1359,8.0,8.205128205128206
1360,29.0,29.743589743589745
1361,22.0,22.564102564102566
1362,14.0,14.35897435897436
1363,18.0,18.461538461538463
1364,6.0,6.153846153846154
1365,7.0,7.17948717948718
1366,12.0,12.307692307692308
1367,22.0,22.564102564102566
1368,15.0,15.384615384615385
1369,35.0,35.8974358974359
1370,8.0,8.205128205128206
1371,13.0,13.333333333333334
1372,6.0,6.153846153846154
1373,16.0,16.410256410256412
1374,17.0,17.435897435897438
1375,29.0,29.743589743589745
1376,15.0,15.384615384615385
1377,10.0,10.256410256410257
1378,17.0,17.435897435897438
1379,40.0,41.02564102564103
1380,20.0,20.512820512820515
1381,3.0,3.076923076923077
1382,6.0,6.153846153846154
1383,29.0,29.743589743589745
1384,18.0,18.461538461538463
1385,4.0,4.102564102564103
1386,14.0,14.35897435897436
1387,3.0,3.076923076923077
1388,18.0,18.461538461538463
1389,3.0,3.076923076923077
1390,26.0,26.666666666666668
1391,4.0,4.102564102564103
1392,11.0,11.282051282051283
1393,15.0,15.384615384615385
1394,5.0,5.128205128205129
1395,3.0,3.076923076923077
1396,16.0,16.410256410256412
1397,8.0,8.205128205128206
1398,7.0,7.17948717948718
1399,5.0,5.128205128205129
1400,5.0,5.128205128205129
1401,6.0,6.153846153846154
1402,4.0,4.102564102564103
1403,3.0,3.076923076923077
1404,20.0,20.512820512820515
1405,23.0,23.58974358974359
1406,3.0,3.076923076923077
1407,5.0,5.128205128205129
1408,23.0,23.58974358974359
1409,10.0,10.256410256410257
1410,9.0,9.230769230769232
1411,10.0,10.256410256410257
1412,15.0,15.384615384615385
1413,10.0,10.256410256410257
1414,11.0,11.282051282051283
1415,9.0,9.230769230769232
1416,5.0,5.128205128205129
1417,5.0,5.128205128205129
1418,5.0,5.128205128205129
1419,5.0,5.128205128205129
1420,14.0,14.35897435897436
1421,4.0,4.102564102564103
1422,8.0,8.205128205128206
1423,6.0,6.153846153846154
1424,4.0,4.102564102564103
1425,41.0,42.05128205128205
1426,19.0,19.48717948717949
1427,23.0,23.58974358974359
1428,14.0,14.35897435897436
1429,3.0,3.076923076923077
1430,15.0,15.384615384615385
1431,16.0,16.410256410256412
1432,10.0,10.256410256410257
1433,12.0,12.307692307692308
1434,8.0,8.205128205128206
1435,6.0,6.153846153846154
1436,30.0,30.76923076923077
1437,8.0,8.205128205128206
1438,3.0,3.076923076923077
1439,10.0,10.256410256410257
1440,13.0,13.333333333333334
1441,3.0,3.076923076923077
1442,4.0,4.102564102564103
1443,25.0,25.641025641025642
1444,6.0,6.153846153846154
1445,13.0,13.333333333333334
1446,5.0,5.128205128205129
1447,9.0,9.230769230769232
1448,3.0,3.076923076923077
1449,9.0,9.230769230769232
1450,30.0,30.76923076923077
1451,19.0,19.48717948717949
1452,19.0,19.48717948717949
1453,34.0,34.871794871794876
1454,3.0,3.076923076923077
1455,6.0,6.153846153846154
1456,6.0,6.153846153846154
1457,12.0,12.307692307692308
1458,32.0,32.820512820512825
1459,19.0,19.48717948717949
1460,13.0,13.333333333333334
1461,18.0,18.461538461538463
1462,3.0,3.076923076923077
1463,17.0,17.435897435897438
1464,10.0,10.256410256410257
1465,12.0,12.307692307692308
1466,3.0,3.076923076923077
1467,3.0,3.076923076923077
1468,10.0,10.256410256410257
1469,6.0,6.153846153846154
1470,16.0,16.410256410256412
1471,7.0,7.17948717948718
1472,3.0,3.076923076923077
1473,3.0,3.076923076923077
1474,3.0,3.076923076923077
1475,9.0,9.230769230769232
1476,7.0,7.17948717948718
1477,19.0,19.48717948717949
1478,11.0,11.282051282051283
1479,22.0,22.564102564102566
1480,9.0,9.230769230769232
1481,11.0,11.282051282051283
1482,5.0,5.128205128205129
1483,12.0,12.307692307692308
1484,9.0,9.230769230769232
1485,9.0,9.230769230769232
1486,9.0,9.230769230769232
1487,30.0,30.76923076923077
1488,5.0,5.128205128205129
1489,3.0,3.076923076923077
1490,14.0,14.35897435897436
1491,23.0,23.58974358974359
1492,16.0,16.410256410256412
1493,21.0,21.53846153846154
1494,24.0,24.615384615384617
1495,5.0,5.128205128205129
1496,13.0,13.333333333333334
1497,3.0,3.076923076923077
1498,11.0,11.282051282051283
1499,18.0,18.461538461538463
1500,19.0,19.48717948717949
1501,31.0,31.794871794871796
1502,3.0,3.076923076923077
1503,17.0,17.435897435897438
1504,17.0,17.435897435897438
1505,3.0,3.076923076923077
1506,5.0,5.128205128205129
1507,10.0,10.256410256410257
1508,8.0,8.205128205128206
1509,37.0,37.94871794871795
1510,10.0,10.256410256410257
1511,6.0,6.153846153846154
1512,22.0,22.564102564102566
1513,6.0,6.153846153846154
1514,5.0,5.128205128205129
1515,17.0,17.435897435897438
1516,18.0,18.461538461538463
1517,18.0,18.461538461538463
1518,21.0,21.53846153846154
1519,25.0,25.641025641025642
1520,8.0,8.205128205128206
1521,18.0,18.461538461538463
1522,24.0,24.615384615384617
1523,10.0,10.256410256410257
1524,12.0,12.307692307692308
1525,21.0,21.53846153846154
1526,12.0,12.307692307692308
1527,11.0,11.282051282051283
1528,9.0,9.230769230769232
1529,16.0,16.410256410256412
1530,7.0,7.17948717948718
1531,7.0,7.17948717948718
1532,20.0,20.512820512820515
1533,3.0,3.076923076923077
1534,10.0,10.256410256410257
1535,14.0,14.35897435897436
1536,3.0,3.076923076923077
1537,8.0,8.205128205128206
1538,3.0,3.076923076923077
1539,11.0,11.282051282051283
1540,3.0,3.076923076923077
1541,9.0,9.230769230769232
1542,60.0,61.53846153846154
1543,17.0,17.435897435897438
1544,7.0,7.17948717948718
1545,9.0,9.230769230769232
1546,9.0,9.230769230769232
1547,3.0,3.076923076923077
1548,9.0,9.230769230769232
1549,3.0,3.076923076923077
1550,4.0,4.102564102564103
1551,4.0,4.102564102564103
1552,5.0,5.128205128205129
1553,15.0,15.384615384615385
1554,17.0,17.435897435897438
1555,16.0,16.410256410256412
1556,11.0,11.282051282051283
1557,21.0,21.53846153846154
1558,34.0,34.871794871794876
1559,27.0,27.692307692307693
1560,14.0,14.35897435897436
1561,14.0,14.35897435897436
1562,7.0,7.17948717948718
1563,9.0,9.230769230769232
1564,22.0,22.564102564102566
1565,16.0,16.410256410256412
1566,17.0,17.435897435897438
1567,14.0,14.35897435897436
1568,19.0,19.48717948717949
1569,30.0,30.76923076923077
1570,21.0,21.53846153846154
1571,41.0,42.05128205128205
1572,4.0,4.102564102564103
1573,19.0,19.48717948717949
1574,6.0,6.153846153846154
1575,3.0,3.076923076923077
1576,10.0,10.256410256410257
1577,3.0,3.076923076923077
1578,14.0,14.35897435897436
1579,6.0,6.153846153846154
1580,12.0,12.307692307692308
1581,3.0,3.076923076923077
1582,8.0,8.205128205128206
1583,18.0,18.461538461538463
1584,3.0,3.076923076923077
1585,40.0,41.02564102564103
1586,26.0,26.666666666666668
1587,4.0,4.102564102564103
1588,4.0,4.102564102564103
1589,10.0,10.256410256410257
1590,33.0,33.84615384615385
1591,11.0,11.282051282051283
1592,10.0,10.256410256410257
1593,24.0,24.615384615384617
1594,30.0,30.76923076923077
1595,15.0,15.384615384615385
1596,7.0,7.17948717948718
1597,22.0,22.564102564102566
1598,18.0,18.461538461538463
1599,18.0,18.461538461538463
1600,35.0,35.8974358974359
1601,17.0,17.435897435897438
1602,24.0,24.615384615384617
1603,13.0,13.333333333333334
1604,9.0,9.230769230769232
1605,17.0,17.435897435897438
1606,13.0,13.333333333333334
1607,5.0,5.128205128205129
1608,4.0,4.102564102564103
1609,9.0,9.230769230769232
1610,8.0,8.205128205128206
1611,7.0,7.17948717948718
1612,5.0,5.128205128205129
1613,9.0,9.230769230769232
1614,13.0,13.333333333333334
1615,13.0,13.333333333333334
1616,4.0,4.102564102564103
1617,7.0,7.17948717948718
1618,16.0,16.410256410256412
1619,9.0,9.230769230769232
1620,29.0,29.743589743589745
1621,7.0,7.17948717948718
1622,32.0,32.820512820512825
1623,4.0,4.102564102564103
1624,4.0,4.102564102564103
1625,35.0,35.8974358974359
1626,16.0,16.410256410256412
1627,22.0,22.564102564102566
1628,8.0,8.205128205128206
1629,9.0,9.230769230769232
1630,9.0,9.230769230769232
1631,8.0,8.205128205128206
1632,12.0,12.307692307692308
1633,20.0,20.512820512820515
1634,8.0,8.205128205128206
1635,35.0,35.8974358974359
1636,8.0,8.205128205128206
1637,29.0,29.743589743589745
1638,20.0,20.512820512820515
1639,26.0,26.666666666666668
1640,7.0,7.17948717948718
1641,28.0,28.71794871794872
1642,10.0,10.256410256410257
1643,6.0,6.153846153846154
1644,19.0,19.48717948717949
1645,6.0,6.153846153846154
1646,5.0,5.128205128205129
1647,9.0,9.230769230769232
1648,6.0,6.153846153846154
1649,18.0,18.461538461538463
1650,11.0,11.282051282051283
1651,3.0,3.076923076923077
1652,18.0,18.461538461538463
1653,7.0,7.17948717948718
1654,11.0,11.282051282051283
1655,7.0,7.17948717948718
1656,10.0,10.256410256410257
1657,14.0,14.35897435897436
1658,25.0,25.641025641025642
1659,6.0,6.153846153846154
1660,15.0,15.384615384615385
1661,11.0,11.282051282051283
1662,16.0,16.410256410256412
1663,3.0,3.076923076923077
1664,13.0,13.333333333333334
1665,20.0,20.512820512820515
1666,11.0,11.282051282051283
1667,6.0,6.153846153846154
1668,29.0,29.743589743589745
1669,21.0,21.53846153846154
1670,4.0,4.102564102564103
1671,9.0,9.230769230769232
1672,19.0,19.48717948717949
1673,5.0,5.128205128205129
1674,9.0,9.230769230769232
1675,30.0,30.76923076923077
1676,5.0,5.128205128205129
1677,7.0,7.17948717948718
1678,9.0,9.230769230769232
1679,13.0,13.333333333333334
1680,6.0,6.153846153846154
1681,10.0,10.256410256410257
1682,19.0,19.48717948717949
1683,43.0,44.1025641025641
1684,12.0,12.307692307692308
1685,13.0,13.333333333333334
1686,7.0,7.17948717948718
1687,7.0,7.17948717948718
1688,10.0,10.256410256410257
1689,8.0,8.205128205128206
1690,14.0,14.35897435897436
1691,11.0,11.282051282051283
1692,28.0,28.71794871794872
1693,9.0,9.230769230769232
1694,4.0,4.102564102564103
1695,24.0,24.615384615384617
1696,15.0,15.384615384615385
1697,12.0,12.307692307692308
1698,11.0,11.282051282051283
1699,3.0,3.076923076923077
1700,14.0,14.35897435897436
1701,23.0,23.58974358974359
1702,10.0,10.256410256410257
1703,18.0,18.461538461538463
1704,4.0,4.102564102564103
1705,5.0,5.128205128205129
1706,4.0,4.102564102564103
1707,18.0,18.461538461538463
1708,13.0,13.333333333333334
1709,9.0,9.230769230769232
1710,7.0,7.17948717948718
1711,16.0,16.410256410256412
1712,11.0,11.282051282051283
1713,38.0,38.97435897435898
1714,13.0,13.333333333333334
1715,21.0,21.53846153846154
1716,50.0,51.282051282051285
1717,5.0,5.128205128205129
1718,15.0,15.384615384615385
1719,21.0,21.53846153846154
1720,30.0,30.76923076923077
1721,6.0,6.153846153846154
1722,3.0,3.076923076923077
1723,30.0,30.76923076923077
1724,20.0,20.512820512820515
1725,16.0,16.410256410256412
1726,17.0,17.435897435897438
1727,6.0,6.153846153846154
1728,25.0,25.641025641025642
1729,15.0,15.384615384615385
1730,4.0,4.102564102564103
1731,13.0,13.333333333333334
1732,4.0,4.102564102564103
1733,6.0,6.153846153846154
1734,26.0,26.666666666666668
1735,9.0,9.230769230769232
1736,16.0,16.410256410256412
1737,5.0,5.128205128205129
1738,14.0,14.35897435897436
1739,33.0,33.84615384615385
1740,10.0,10.256410256410257
1741,6.0,6.153846153846154
1742,17.0,17.435897435897438
1743,11.0,11.282051282051283
1744,20.0,20.512820512820515
1745,24.0,24.615384615384617
1746,12.0,12.307692307692308
1747,19.0,19.48717948717949
1748,7.0,7.17948717948718
1749,5.0,5.128205128205129
1750,6.0,6.153846153846154
1751,34.0,34.871794871794876
1752,14.0,14.35897435897436
1753,48.0,49.23076923076923
1754,7.0,7.17948717948718
1755,24.0,24.615384615384617
1756,7.0,7.17948717948718
1757,24.0,24.615384615384617
1758,4.0,4.102564102564103
1759,20.0,20.512820512820515
1760,15.0,15.384615384615385
1761,6.0,6.153846153846154
1762,5.0,5.128205128205129
1763,15.0,15.384615384615385
1764,4.0,4.102564102564103
1765,6.0,6.153846153846154
1766,7.0,7.17948717948718
1767,5.0,5.128205128205129
1768,12.0,12.307692307692308
1769,6.0,6.153846153846154
1770,19.0,19.48717948717949
1771,43.0,44.1025641025641
1772,22.0,22.564102564102566
1773,8.0,8.205128205128206
1774,12.0,12.307692307692308
1775,10.0,10.256410256410257
1776,3.0,3.076923076923077
1777,28.0,28.71794871794872
1778,34.0,34.871794871794876
1779,13.0,13.333333333333334
1780,9.0,9.230769230769232
1781,14.0,14.35897435897436
1782,11.0,11.282051282051283
1783,23.0,23.58974358974359
1784,8.0,8.205128205128206
1785,28.0,28.71794871794872
1786,15.0,15.384615384615385
1787,7.0,7.17948717948718
1788,4.0,4.102564102564103
1789,4.0,4.102564102564103
1790,19.0,19.48717948717949
1791,16.0,16.410256410256412
1792,5.0,5.128205128205129
1793,19.0,19.48717948717949
1794,23.0,23.58974358974359
1795,8.0,8.205128205128206
1796,5.0,5.128205128205129
1797,13.0,13.333333333333334
1798,5.0,5.128205128205129
1799,11.0,11.282051282051283
1800,44.0,45.12820512820513
1801,7.0,7.17948717948718
1802,16.0,16.410256410256412
1803,30.0,30.76923076923077
1804,5.0,5.128205128205129
1805,22.0,22.564102564102566
1806,14.0,14.35897435897436
1807,8.0,8.205128205128206
1808,24.0,24.615384615384617
1809,17.0,17.435897435897438
1810,3.0,3.076923076923077
1811,24.0,24.615384615384617
1812,7.0,7.17948717948718
1813,7.0,7.17948717948718
1814,26.0,26.666666666666668
1815,8.0,8.205128205128206
1816,25.0,25.641025641025642
1817,11.0,11.282051282051283
1818,8.0,8.205128205128206
1819,27.0,27.692307692307693
1820,11.0,11.282051282051283
1821,5.0,5.128205128205129
1822,5.0,5.128205128205129
1823,7.0,7.17948717948718
1824,7.0,7.17948717948718
1825,10.0,10.256410256410257
1826,6.0,6.153846153846154
1827,22.0,22.564102564102566
1828,8.0,8.205128205128206
1829,12.0,12.307692307692308
1830,5.0,5.128205128205129
1831,4.0,4.102564102564103
1832,4.0,4.102564102564103
1833,25.0,25.641025641025642
1834,10.0,10.256410256410257
1835,5.0,5.128205128205129
1836,12.0,12.307692307692308
1837,10.0,10.256410256410257
1838,18.0,18.461538461538463
1839,16.0,16.410256410256412
1840,13.0,13.333333333333334
1841,6.0,6.153846153846154
1842,15.0,15.384615384615385
1843,22.0,22.564102564102566
1844,4.0,4.102564102564103
1845,20.0,20.512820512820515
1846,16.0,16.410256410256412
1847,22.0,22.564102564102566
1848,13.0,13.333333333333334
1849,8.0,8.205128205128206
1850,11.0,11.282051282051283
1851,20.0,20.512820512820515
1852,4.0,4.102564102564103
1853,3.0,3.076923076923077
1854,38.0,38.97435897435898
1855,4.0,4.102564102564103
1856,13.0,13.333333333333334
1857,17.0,17.435897435897438
1858,34.0,34.871794871794876
1859,9.0,9.230769230769232
1860,30.0,30.76923076923077
1861,26.0,26.666666666666668
1862,21.0,21.53846153846154
1863,11.0,11.282051282051283
1864,8.0,8.205128205128206
1865,8.0,8.205128205128206
1866,4.0,4.102564102564103
1867,6.0,6.153846153846154
1868,17.0,17.435897435897438
1869,4.0,4.102564102564103
1870,11.0,11.282051282051283
1871,8.0,8.205128205128206
1872,4.0,4.102564102564103
1873,3.0,3.076923076923077
1874,12.0,12.307692307692308
1875,29.0,29.743589743589745
1876,11.0,11.282051282051283
1877,6.0,6.153846153846154
1878,12.0,12.307692307692308
1879,23.0,23.58974358974359
1880,13.0,13.333333333333334
1881,25.0,25.641025641025642
1882,21.0,21.53846153846154
1883,11.0,11.282051282051283
1884,18.0,18.461538461538463
1885,10.0,10.256410256410257
1886,25.0,25.641025641025642
1887,10.0,10.256410256410257
1888,16.0,16.410256410256412
1889,18.0,18.461538461538463
1890,21.0,21.53846153846154
1891,29.0,29.743589743589745
1892,26.0,26.666666666666668
1893,13.0,13.333333333333334
1894,6.0,6.153846153846154
1895,6.0,6.153846153846154
1896,20.0,20.512820512820515
1897,14.0,14.35897435897436
1898,5.0,5.128205128205129
1899,7.0,7.17948717948718
1900,10.0,10.256410256410257
1901,6.0,6.153846153846154
1902,14.0,14.35897435897436
1903,7.0,7.17948717948718
1904,7.0,7.17948717948718
1905,18.0,18.461538461538463
1906,3.0,3.076923076923077
1907,12.0,12.307692307692308
1908,3.0,3.076923076923077
1909,18.0,18.461538461538463
1910,7.0,7.17948717948718
1911,5.0,5.128205128205129
1912,16.0,16.410256410256412
1913,11.0,11.282051282051283
1914,6.0,6.153846153846154
1915,12.0,12.307692307692308
1916,9.0,9.230769230769232
1917,11.0,11.282051282051283
1918,24.0,24.615384615384617
1919,15.0,15.384615384615385
1920,22.0,22.564102564102566
1921,4.0,4.102564102564103
1922,34.0,34.871794871794876
1923,14.0,14.35897435897436
1924,17.0,17.435897435897438
1925,6.0,6.153846153846154
1926,13.0,13.333333333333334
1927,30.0,30.76923076923077
1928,20.0,20.512820512820515
1929,14.0,14.35897435897436
1930,19.0,19.48717948717949
1931,3.0,3.076923076923077
