grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
465,196,15.797308339337176,1079.9234693877552,318.9948979591837,0.9760323045021502,0.2996941896024465,206.18014464168309,16.20236752752531
466,222,16.812470934731934,117.57657657657657,311.8378378378378,0.8751486605743631,0.6959247648902821,233.53057199211045,17.243559933058396
467,147,13.680870333281758,633.6530612244898,310.48979591836735,0.9682897926510341,0.7945945945945946,154.63510848126234,14.031661880288985
468,454,24.04268606686374,834.0814977973569,310.98237885462555,0.9338412552979972,0.7950963222416813,477.58053911900066,24.659165196783327
469,112,11.941642642883693,1009.3214285714286,303.25892857142856,0.8913455726999139,0.8175182481751825,117.8172255095332,12.247838608085841
470,168,14.625465582862905,1236.5535714285713,308.57738095238096,0.8729781216102618,0.8442211055276382,176.7258382642998,15.000477520885033
471,672,29.25093116572581,1063.438988095238,313.48214285714283,0.4051050926363431,0.9333333333333333,706.9033530571992,30.000955041770066
472,111,11.888212206450685,251.8918918918919,316.54954954954957,0.8258771676974637,0.32840236686390534,116.76528599605523,12.193038160462242
473,231,17.14987856615383,843.952380952381,318.34632034632034,0.9224686201987241,0.4714285714285714,242.99802761341223,17.58961904220906
474,132,12.964089628857149,1253.939393939394,323.3636363636364,0.9125479738743308,0.5076923076923077,138.8560157790927,13.29650218344323
476,107,11.67204486311899,508.5233644859813,310.8411214953271,0.8779116262313122,0.9224137931034483,112.55752794214332,11.971328064737426
478,395,22.42609239636699,949.6911392405063,328.0506329113924,0.9239445776324543,0.25483870967741934,415.5161078238001,23.001120406530248
479,469,24.436639426909572,332.4413646055437,322.8720682302772,0.8852719584561992,0.866913123844732,493.3596318211703,25.06321992503546
480,1158,38.39806496170502,412.0993091537133,335.9784110535406,0.9447936531790497,0.19750980726590484,1218.145956607495,39.38263072995387
481,228,17.03815178355966,536.7061403508771,320.7631578947368,0.9161679532928428,0.5327102803738317,239.8422090729783,17.475027470317603
482,328,20.435815879801165,865.545731707317,316.1676829268293,0.6995552626159893,0.8888888888888888,345.0361604207758,20.959811158770428
483,226,16.96325844612841,34.38495575221239,326.25221238938053,0.8152613520355732,0.43047619047619046,237.73833004602236,17.398213790900936
484,411,22.875783109789968,158.12408759124088,318.24087591240874,0.7092852794656676,0.9670588235294117,432.3471400394477,23.462341651066637
485,294,19.347672370394786,350.8265306122449,319.8061224489796,0.810710236877008,0.9671052631578947,309.27021696252467,19.843766533738243
486,535,26.099485750361293,1011.0056074766355,331.22616822429904,0.7461231329974645,0.7104913678618858,562.7876397107166,26.768703333703893
487,157,14.138550439257221,1006.2675159235669,315.3248407643312,0.7435732238170614,0.8626373626373627,165.15450361604206,14.501077373597152
488,115,12.100518486599809,533.2086956521739,314.1304347826087,0.557386648238749,0.9583333333333334,120.97304404996713,12.410788191384421
489,119,12.309163489997376,806.0504201680673,317.2689075630252,0.8153411033271608,0.7828947368421053,125.18080210387902,12.624783066663976
490,202,16.03728119216293,1240.9108910891089,329.05445544554453,0.9759158321528411,0.5626740947075209,212.49178172255094,16.44849353042352
491,168,14.625465582862905,220.53571428571428,320.8392857142857,0.9459807505369077,0.7636363636363637,176.7258382642998,15.000477520885033
493,960,34.961549778946534,136.46458333333334,334.31875,0.8281703319313105,0.8921933085501859,1009.861932938856,35.8579997732785
494,203,16.07692842495848,689.2807881773399,323.064039408867,0.7821838112863114,0.5953079178885631,213.54372123602892,16.489157358931777
495,616,28.00563442518059,1160.9626623376623,328.89772727272725,0.6826613994217835,0.8639551192145862,647.9947403024325,28.723727615569842
497,1362,41.643153818236335,307.9251101321586,356.7254038179148,0.9127182943327832,0.5715484683172471,1432.741617357002,42.71092699306291
498,139,13.303394180365686,552.8489208633093,318.7913669064748,0.651454612081555,0.9328859060402684,146.21959237343853,13.644506851657116
499,142,13.446189622059965,851.0492957746479,322.49295774647885,0.48656026594083496,0.8930817610062893,149.37541091387246,13.7909637149333
500,398,22.511093682995384,945.0301507537688,325.32663316582915,0.8625845197360997,0.9045454545454545,418.671926364234,23.088301213328602
501,308,19.802974013476614,968.0194805194806,322.79545454545456,0.7961333178696964,0.8603351955307262,323.9973701512163,20.310742577924735
502,299,19.511499785403828,1120.4749163879599,327.7725752508361,0.9484682661912114,0.610204081632653,314.5299145299145,20.011794651696235
503,122,12.463355264843006,699.3524590163935,320.27868852459017,0.8788754395442254,0.6777777777777778,128.33662064431294,12.78292847676206
504,411,22.875783109789968,115.86374695863746,334.3625304136253,0.9102002611680485,0.7287234042553191,432.3471400394477,23.462341651066637
505,362,21.468877828012552,240.353591160221,326.2292817679558,0.9369188606293855,0.755741127348643,380.80210387902696,22.019361874884673
506,214,16.50676414605009,413.9626168224299,318.56542056074767,0.9966542345835865,0.5944444444444444,225.11505588428665,16.930014508769325
507,3758,69.17249604513879,568.584619478446,356.25971261309206,0.7222927161265925,0.8026484408372491,3953.18869165023,70.94614978988594
508,368,21.646065519224038,587.8777173913044,328.2282608695652,0.9637130193173616,0.38055842812823165,387.1137409598948,22.201092840229787
509,641,28.568278705151968,851.5241809672386,330.61934477379094,0.9454779266572022,0.2684254606365159,674.293228139382,29.30079867195074
510,660,28.988585676524604,979.5136363636364,332.8030303030303,0.9465258600945623,0.6376811594202898,694.2800788954635,29.731882745153445
511,243,17.58969042850512,1204.329218106996,326.5884773662551,0.9519679548902958,0.24446680080482897,255.6213017751479,18.040708131800123
512,123,12.514330345744634,213.7642276422764,330.390243902439,0.9791280522299428,0.5442477876106194,129.38856015779092,12.83521061102014
513,2327,54.43186953062263,897.4305973356253,345.281908036098,0.6835276600780801,0.7326826196473551,2447.8632478632476,55.827558492946295
514,132,12.964089628857149,1029.0757575757575,331.5,0.9862526294189603,0.5019011406844106,138.8560157790927,13.29650218344323
515,130,12.865501965161373,150.54615384615386,327.96923076923076,0.9457360489174909,0.6770833333333334,136.75213675213675,13.195386630934744
516,358,21.349935761383176,262.6731843575419,335.6256983240223,0.9859497798375175,0.23599208965062624,376.59434582511506,21.897370011675054
517,378,21.938198374294355,638.526455026455,335.0952380952381,0.7049512606462476,0.7575150300601202,397.63313609467457,22.50071628132755
519,236,17.334489682638438,655.5635593220339,329.8220338983051,0.8357453486294213,0.686046511627907,248.25772518080208,17.778963777065066
520,147,13.680870333281758,1141.9659863945578,337.89115646258506,0.8926075143831551,0.3475177304964539,154.63510848126234,14.031661880288985
521,365,21.557653718072718,1196.145205479452,334.12602739726026,0.9503913276242174,0.39374325782092773,383.9579224194609,22.110414069818177
522,421,23.152404806704283,1283.9501187648457,332.750593824228,0.788221919797762,0.5871687587168759,442.86653517422747,23.746056212004394
523,107,11.67204486311899,659.3177570093458,322.4766355140187,0.983154084605627,0.722972972972973,112.55752794214332,11.971328064737426
524,1213,39.299358363257696,674.0568837592746,342.7938994229184,0.5159573035584571,0.8097463284379173,1276.0026298487837,40.307034218725846
525,170,14.712264360219255,1267.4235294117648,327.18823529411765,0.2566303847090265,0.8673469387755102,178.82971729125575,15.089501907917187
526,344,20.928315827817965,48.656976744186046,335.38081395348837,0.8761997903456512,0.9608938547486033,361.8671926364234,21.46493931058253
527,382,22.05396803500069,368.18324607329845,330.9895287958115,0.5241394947467967,0.8946135831381733,401.8408941485865,22.619454394872506
528,157,14.138550439257221,413.4203821656051,322.87261146496814,0.9895534941186019,0.8532608695652174,165.15450361604206,14.501077373597152
529,638,28.501347854812654,1302.8761755485893,338.1849529780564,0.8056980578363175,0.7975,671.137409598948,29.2321516459617
530,278,18.81384047546846,20.08273381294964,342.8021582733813,0.9753458290113213,0.45499181669394434,292.43918474687706,19.296246641506116
531,292,19.281751659604673,611.7671232876712,331.41438356164383,0.7776084868184784,0.8225352112676056,307.1663379355687,19.776155548312488
532,151,13.86575534383214,805.0860927152318,334.19867549668874,0.7338428569663927,0.3192389006342495,158.8428665351742,14.22128753213553
533,222,16.812470934731934,1225.6396396396397,342.05405405405406,0.9915004904601814,0.6379310344827587,233.53057199211045,17.243559933058396
534,520,25.731003930322746,255.79423076923078,368.9807692307692,0.9760415210295295,0.14042668106940318,547.008547008547,26.390773261869487
535,217,16.622063085174787,403.4562211981567,340.0599078341014,0.9913350780467908,0.6112676056338028,228.27087442472057,17.048269830948502
536,830,32.5082885143187,1089.6072289156627,344.4144578313253,0.8329388569944088,0.5220125786163522,873.1097961867192,33.34183437366021
537,412,22.903595622322865,1094.8446601941748,333.8907766990291,0.581815013493596,0.7817836812144212,433.3990795529257,23.49086730494653
538,333,20.590987552733093,1265.6306306306305,360.86486486486484,0.8654863582364246,0.16784274193548387,350.29585798816566,21.118961592546764
539,320,20.185060176161283,1339.10625,332.678125,0.86744595918707,0.851063829787234,336.620644312952,20.702625821703883
540,318,20.12188299403865,279.08490566037733,332.83962264150944,0.6297353185990263,0.828125,334.51676528599603,20.637828711834516
541,777,31.453253031430968,426.7812097812098,337.2857142857143,0.8236728762188124,0.8482532751091703,817.3570019723866,32.25974669890356
542,616,28.00563442518059,530.2564935064935,336.5827922077922,0.8771527177336533,0.5666973321067157,647.9947403024325,28.723727615569842
543,399,22.539356209735228,731.5012531328321,341.5187969924812,0.8678295750399132,0.7948207171314741,419.723865877712,23.117288420241263
544,133,13.013103375051497,1062.4962406015038,334.8721804511278,0.9396596728676195,0.42765273311897106,139.90795529257068,13.346772692360512
545,431,23.42576026046658,370.1415313225058,359.6241299303944,0.8759945510758592,0.27681438664097624,453.3859303090072,24.026420779965726
546,122,12.463355264843006,62.81147540983606,334.37704918032784,0.9115463388699986,0.3567251461988304,128.33662064431294,12.78292847676206
547,3092,62.744375623008025,733.8091849935317,367.8971539456662,0.7725734252101679,0.6148339630145158,3252.5969756738987,64.35320576718773
548,455,24.069150231250354,1130.7824175824176,346.6043956043956,0.8689514260842354,0.5495169082125604,478.63247863247864,24.686307929487548
549,164,14.450303987687134,1219.9024390243903,343.890243902439,0.9972439574691614,1.0,172.5180802103879,14.820824602756037
550,302,19.60913925979463,289.14900662251654,341.73509933774835,0.9682311423203862,0.867816091954023,317.6857330703484,20.11193770235347
551,179,15.09668435477122,502.8994413407821,330.9050279329609,0.993405149724156,0.788546255506608,188.29717291255753,15.483778825406382
552,147,13.680870333281758,812.5646258503401,331.5170068027211,0.9101856568277169,0.91875,154.63510848126234,14.031661880288985
553,269,18.5067943613625,1219.1486988847585,350.4907063197026,0.9928825443714511,0.736986301369863,282.9717291255753,18.981327550115385
554,386,22.16913314200113,1366.940414507772,337.01554404145077,0.9621070898937776,0.8752834467120182,406.0486522024983,22.737572453334494
555,286,19.08262324195121,42.43006993006993,346.1993006993007,0.9037236377893726,0.5257352941176471,300.85470085470087,19.571921273796118
556,292,19.281751659604673,654.6541095890411,355.43835616438355,0.932124783060549,0.19097449313276652,307.1663379355687,19.776155548312488
557,354,21.23032733700184,833.2316384180791,337.06497175141243,0.7934083534295621,0.806378132118451,372.38658777120315,21.774694704617275
558,140,13.351162356249091,1115.8142857142857,343.54285714285714,0.8663277066674988,0.23809523809523808,147.2715318869165,13.693499852563171
559,234,17.26088217525478,1051.559829059829,348.9230769230769,0.8299241768852049,0.3446244477172312,246.15384615384616,17.70346889769721
560,327,20.404639941160397,1318.1804281345567,344.5565749235474,0.8595114440095479,0.6957446808510638,343.9842209072978,20.92783583708759
561,1155,38.34829427978659,396.3056277056277,360.004329004329,0.937417342525361,0.7296272899557802,1214.990138067061,39.3315838767042
562,258,18.12445316531431,856.9302325581396,344.2403100775194,0.4158984275474134,0.47339449541284406,271.40039447731755,18.589182733655704
563,166,14.538148590038452,1038.5,338.98192771084337,0.6989550228646806,0.8469387755102041,174.62195923734384,14.91092163080867
564,121,12.412170838050638,1057.6694214876034,336.297520661157,0.9044497153990005,0.8768115942028986,127.28468113083497,12.730431628769887
565,120,12.360774464742066,1236.6083333333333,357.35833333333335,0.9813695225873349,0.3015075376884422,126.232741617357,12.677717399735455
566,147,13.680870333281758,127.52380952380952,349.91156462585036,0.9567798425145752,0.4916387959866221,154.63510848126234,14.031661880288985
567,268,18.47236308621676,59.91044776119403,349.8731343283582,0.7405590074134446,0.48375451263537905,281.9197896120973,18.94601342176078
568,115,12.100518486599809,68.65217391304348,351.9391304347826,0.6614505891968794,0.2680652680652681,120.97304404996713,12.410788191384421
569,206,16.195287778099022,152.1990291262136,348.47087378640776,0.7284400529990693,0.23120089786756454,216.69953977646284,16.61055156728105
570,146,13.63425735166143,319.14383561643837,346.986301369863,0.8848004780148225,0.29141716566866266,153.58316896778436,13.983853694011726
571,218,16.66031874701878,333.7201834862385,359.6651376146789,0.9424102681534505,0.37137989778534924,229.32281393819855,17.087506407198752
572,380,21.996159369293583,350.2815789473684,344.7289473684211,0.4757625260843262,0.9429280397022333,399.7370151216305,22.56016345568573
573,1020,36.03754064347158,1205.092156862745,357.2245098039216,0.9307790071686906,0.8108108108108109,1072.9783037475345,36.96158014715034
575,130,12.865501965161373,510.23846153846154,338.81538461538463,0.9801138662127646,0.3672316384180791,136.75213675213675,13.195386630934744
576,153,13.957279475043833,996.3267973856209,353.2352941176471,0.9581203986132368,0.2947976878612717,160.94674556213016,14.315158435942395
577,178,15.054455784347004,1290.1685393258426,348.7752808988764,0.8738359105856919,0.5615141955835962,187.24523339907955,15.440467471125135
578,507,25.40733061895184,1265.9467455621302,351.4871794871795,0.815640294000434,0.9218181818181819,533.3333333333334,26.058800634822404
579,114,12.047792665040703,916.9298245614035,347.20175438596493,0.8972857336437883,0.3475609756097561,119.92110453648915,12.356710425682774
580,264,18.333991376950163,961.9924242424242,348.155303030303,0.9145509308081381,0.6182669789227166,277.7120315581854,18.804093719948888
581,419,23.09734550211416,1198.0692124105012,369.7780429594272,0.8165519861186374,0.17829787234042555,440.7626561472715,23.689585130373498
582,275,18.712051592547777,1336.3745454545453,348.12,0.7960983233872372,0.8233532934131736,289.28336620644313,19.191847787228493
583,283,18.982275710779543,153.46643109540636,354.25441696113074,0.8828053253932839,0.7146464646464646,297.69888231426694,19.469000729004662
584,464,24.306031118985995,505.44181034482756,349.875,0.8402416986408003,0.8656716417910447,488.0999342537804,24.929262686139484
585,488,24.926710529686012,633.6372950819672,358.46516393442624,0.8601987622222297,0.6863572433192686,513.3464825772518,25.56585695352412
586,146,13.63425735166143,779.8287671232877,340.73972602739724,0.9828707834855898,0.3945945945945946,153.58316896778436,13.983853694011726
587,171,14.755472278097805,808.187134502924,343.7836257309942,0.79343810232798,0.9344262295081968,179.88165680473372,15.133817721125956
588,889,33.64386950500135,977.5444319460067,354.12598425196853,0.8103844004469262,0.7650602409638554,935.1742274819197,34.50653282564241
589,162,14.361922094451577,1162.7283950617284,342.820987654321,0.9835925906566282,0.6532258064516129,170.41420118343194,14.730176507129825
590,405,22.708192698181442,258.27654320987654,351.4172839506173,0.8703584869331155,0.9,426.03550295857985,23.290454049416866
591,146,13.63425735166143,1251.3219178082193,344.013698630137,0.693349641932397,0.6666666666666666,153.58316896778436,13.983853694011726
592,386,22.16913314200113,1336.0569948186528,366.6295336787565,0.8402227105592535,0.21104428649535265,406.0486522024983,22.737572453334494
593,442,23.722813466638858,325.658371040724,351.3212669683258,0.7338899925425811,0.9822222222222222,464.95726495726495,24.331090735014214
594,615,27.982893345973448,804.0943089430895,363.0113821138211,0.3529947649254795,0.7925257731958762,646.9428007889546,28.700403431767644
595,977,35.269746741453275,447.6131013306039,362.0532241555783,0.7414998154963135,0.7847389558232932,1027.7449046679815,36.17409922200336
596,265,18.36868202552426,621.5924528301887,353.68679245283016,0.628599134256237,0.7703488372093024,278.7639710716634,18.83967387233258
597,126,12.666024736934256,649.5714285714286,349.8888888888889,0.6654503623916871,0.863013698630137,132.54437869822485,12.990794601983854
598,327,20.404639941160397,829.7155963302753,348.70642201834863,0.9275721820869185,0.744874715261959,343.9842209072978,20.92783583708759
599,723,30.340603007249587,927.8022130013832,357.4744121715076,0.8318563115866919,0.8849449204406364,760.5522682445759,31.118567186922657
600,266,18.403307281560924,1037.1954887218046,356.96992481203006,0.7750123904599694,0.7228260869565217,279.81591058514135,18.875186955447102
601,124,12.565098628628435,1070.7903225806451,351.3306451612903,0.8496613194973677,0.43508771929824563,130.4404996712689,12.887280644747115
602,523,25.805121233904135,567.8374760994263,377.6998087954111,0.8294788377333259,0.12843811394891946,550.1643655489809,26.46679100913245
603,166,14.538148590038452,1050.8614457831325,349.62048192771084,0.6334016391855232,0.907103825136612,174.62195923734384,14.91092163080867
604,1677,46.208470181568096,1167.469290399523,365.0,0.5514291556829006,0.8418674698795181,1764.102564102564,47.39330275032626
605,392,22.34076770248023,1353.2551020408164,354.6530612244898,0.8844462985487749,0.8949771689497716,412.36028928336617,22.913607899979723
606,135,13.110581167104948,1390.7555555555555,348.1777777777778,0.7265082136636273,0.9183673469387755,142.01183431952663,13.446749914979437
607,416,23.014509567006368,867.5,357.39903846153845,0.8016001154799215,0.6370597243491577,437.6068376068376,23.60462519692961
608,502,25.281737508665255,1316.2350597609561,377.2450199203187,0.6649246423070873,0.24111431316042267,528.0736357659434,25.929987188374625
609,225,16.925687506432688,1362.3777777777777,357.62666666666667,0.9603559937962358,0.28994845360824745,236.68639053254438,17.35967949377712
610,498,25.180812005932435,521.433734939759,359.53614457831327,0.6794518381882131,0.7638036809815951,523.8658777120315,25.826473852238397
611,114,12.047792665040703,611.438596491228,356.0701754385965,0.9295456639584174,0.6826347305389222,119.92110453648915,12.356710425682774
612,198,15.877702285203682,949.540404040404,358.24242424242425,0.7483674532807638,0.339041095890411,208.28402366863904,16.284822856619165
613,203,16.07692842495848,1002.8669950738916,353.7192118226601,0.736351485980881,0.812,213.54372123602892,16.489157358931777
614,137,13.207339536360731,1064.890510948905,352.7664233576642,0.6389190718334256,0.9194630872483222,144.11571334648258,13.54598926806229
615,305,19.706294962377495,371.2393442622951,357.25573770491803,0.8945095503054031,0.9621451104100947,320.84155161078235,20.21158457679743
616,550,26.462837142006137,1388.9545454545455,371.00363636363636,0.7985608042334947,0.18456375838926176,578.5667324128863,27.141371427698605
617,522,25.780439141949365,1112.2471264367816,361.06513409961684,0.8744452257679586,0.8585526315789473,549.112426035503,26.441476043024995
619,495,25.104851615652017,714.7212121212121,399.9191919191919,0.8582007238063661,0.248868778280543,520.7100591715977,25.748565759643096
620,378,21.938198374294355,842.9126984126984,364.989417989418,0.6437533773261187,0.8217391304347826,397.63313609467457,22.50071628132755
621,114,12.047792665040703,851.8070175438596,355.05263157894734,0.8389707702426458,0.926829268292683,119.92110453648915,12.356710425682774
622,163,14.406180819073164,1363.6257668711658,361.07975460122697,0.9875808207906843,0.806930693069307,171.46614069690992,14.775570070844273
623,166,14.538148590038452,110.03614457831326,356.0421686746988,0.3113106211684782,0.8058252427184466,174.62195923734384,14.91092163080867
624,119,12.309163489997376,462.29411764705884,357.8487394957983,0.8855656434358883,0.8095238095238095,125.18080210387902,12.624783066663976
625,100,11.283791670955125,531.54,367.33,0.9540424507709724,0.28735632183908044,105.1939513477975,11.573119662518078
626,157,14.138550439257221,1131.4522292993631,363.8471337579618,0.9587265368136366,0.47575757575757577,165.15450361604206,14.501077373597152
627,105,11.562445770562215,1249.952380952381,362.5238095238095,0.8324316682052383,0.31626506024096385,110.45364891518737,11.85891873903817
628,511,25.507359866510456,1377.0958904109589,370.8473581213307,0.7939023246462448,0.7136871508379888,537.5410913872453,26.16139473488252
630,256,18.0540666735282,45.015625,361.7890625,0.8878848877306127,0.5089463220675944,269.2965154503616,18.516991460028926
631,368,21.646065519224038,84.33152173913044,359.3152173913044,0.9178030548124372,0.49395973154362416,387.1137409598948,22.201092840229787
632,711,30.087760240780646,223.75527426160338,368.028129395218,0.9418207601754561,0.6204188481675392,747.9289940828402,30.85924127259554
633,2484,56.23812789489124,284.92753623188406,389.9219001610306,0.7824953662368317,0.8152280932064325,2613.01775147929,57.680131174247435
634,269,18.5067943613625,824.7286245353159,359.3085501858736,0.8163599958651571,0.47950089126559714,282.9717291255753,18.981327550115385
635,216,16.583719174624104,1027.8009259259259,369.337962962963,0.9137386802524894,0.3103448275862069,227.2189349112426,17.008942743204212
636,182,15.222667215103916,1330.7912087912089,362.9340659340659,0.9781038054145513,0.5112359550561798,191.45299145299145,15.612992015491198
638,497,25.15551736167189,434.14084507042253,371.5754527162978,0.9551329046160969,0.24899799599198397,522.8139381985536,25.800530627355787
639,481,24.747287144606645,1019.3492723492724,368.15800415800413,0.8909758496241753,0.8666666666666667,505.98290598290595,25.381832968827332
640,286,19.08262324195121,1283.56993006993,364.33916083916085,0.7441912291178706,0.8746177370030581,300.85470085470087,19.571921273796118
641,169,14.668929172241665,764.9526627218935,353.15976331360946,0.997740040229665,0.7130801687763713,177.77777777777777,15.045055561273504
642,264,18.333991376950163,209.25,360.7651515151515,0.934815187537015,0.7292817679558011,277.7120315581854,18.804093719948888
643,147,13.680870333281758,35.93877551020408,362.6258503401361,0.8782408505544135,0.9245283018867925,154.63510848126234,14.031661880288985
644,219,16.698486766680407,121.47945205479452,361.7671232876712,0.8819554452549901,0.7423728813559322,230.37475345167653,17.126653094031187
645,457,24.121991458915023,188.43763676148797,371.8096280087527,0.7864851651848065,0.4620829120323559,480.7363576594346,24.740504060425668
646,343,20.897874625046462,340.4810495626822,376.4256559766764,0.9331581706647355,0.6583493282149712,360.8152531229454,21.43371756415022
647,616,28.00563442518059,354.7694805194805,394.53084415584414,0.8214530649908381,0.1859903381642512,647.9947403024325,28.723727615569842
648,693,29.70446102021492,683.1861471861472,373.3174603174603,0.6888784776422368,0.7475728155339806,728.9940828402366,30.466113866887103
649,145,13.58748446131949,101.80689655172414,364.55172413793105,0.5664930613108153,0.8950617283950617,152.53122945430638,13.935881498789222
650,191,15.594510349620345,303.15706806282725,378.4240837696335,0.9846833080392461,0.3368606701940035,200.92044707429324,15.994369589354202
651,310,19.867165345562018,920.0322580645161,375.2,0.9472209621598894,0.496,326.1012491781722,20.376579841602073
652,140,13.351162356249091,1009.3214285714286,369.20714285714286,0.9710078410357479,0.89171974522293,147.2715318869165,13.693499852563171
653,153,13.957279475043833,1041.6928104575163,367.39869281045753,0.9547902477642219,0.5666666666666667,160.94674556213016,14.315158435942395
654,119,12.309163489997376,1075.764705882353,368.6302521008403,0.9462958773284997,0.36615384615384616,125.18080210387902,12.624783066663976
655,473,24.54062559633988,1084.6575052854123,372.35940803382664,0.8373905543168707,0.8491921005385996,497.56738987508214,25.169872406502442
656,203,16.07692842495848,367.0344827586207,372.6009852216749,0.9190630501699927,0.7147887323943662,213.54372123602892,16.489157358931777
657,1030,36.21376438700094,490.63009708737866,378.5135922330097,0.6909305637475022,0.6679636835278858,1083.4976988823141,37.1423224482061
658,1552,44.45298385293132,614.3137886597938,392.09987113402065,0.7381230292924691,0.7767767767767768,1632.610124917817,45.592803951724434
659,203,16.07692842495848,184.38916256157634,368.95073891625617,0.7140553320612738,0.8252032520325203,213.54372123602892,16.489157358931777
660,390,22.283703068536735,1253.325641025641,373.54358974358973,0.81875585072001,0.6280193236714976,410.2564102564102,22.85508007029409
661,324,20.310825007719227,516.6141975308642,377.929012345679,0.8560011411223001,0.6572008113590264,340.8284023668639,20.831615392532544
662,173,14.841510746523857,1137.6763005780347,369.4393063583815,0.8123846182406538,0.762114537444934,181.98553583168967,15.222062304127036
663,198,15.877702285203682,1306.3333333333333,374.02525252525254,0.9811409721191355,0.9295774647887324,208.28402366863904,16.284822856619165
664,310,19.867165345562018,1318.590322580645,371.2258064516129,0.8409049882561874,0.9011627906976745,326.1012491781722,20.376579841602073
665,366,21.587164551489145,352.8633879781421,375.70765027322403,0.8923756039798413,0.8714285714285714,385.00986193293886,22.140681591270923
666,306,19.738573927438622,787.8006535947712,371.98366013071893,0.8890374468072485,0.796875,321.8934911242603,20.24469120762936
667,616,28.00563442518059,1055.8896103896104,373.2857142857143,0.8619182721736302,0.8615384615384616,647.9947403024325,28.723727615569842
668,997,35.6289183964509,243.30290872617854,380.4493480441324,0.8064036304421097,0.8707423580786027,1048.783694937541,36.54248040661631
669,787,31.655007845624887,665.8970775095298,384.8856416772554,0.9219023141817092,0.8480603448275862,827.8763971071663,32.46667471346143
670,229,17.075475271404667,1001.7903930131005,374.92139737991266,0.8699467464843328,0.6058201058201058,240.89414858645628,17.513307970671455
671,446,23.829914749152643,1292.3632286995517,384.6479820627803,0.7436108501982941,0.7408637873754153,469.16502301117686,24.440938204259123
672,433,23.480049464818542,128.4526558891455,370.6443418013857,0.9395091790207449,0.8642714570858283,455.4898093359632,24.082102015198508
673,503,25.30690599424961,144.66202783300199,384.4135188866799,0.9221670453687986,0.23940980485483104,529.1255752794215,25.955801019743195
674,256,18.0540666735282,166.87890625,373.9296875,0.9155963779541451,0.7734138972809668,269.2965154503616,18.516991460028926
675,499,25.206081266687335,950.7174348697395,375.6833667334669,0.26283716701789056,0.922365988909427,524.9178172255096,25.852391042756246
676,376,21.880083839428522,74.42553191489361,370.5558510638298,0.7783194906557499,0.8826291079812206,395.5292570677186,22.4411116301831
677,262,18.26441241104166,472.5687022900763,378.19465648854964,0.9425755765742375,0.5469728601252609,275.60815253122945,18.73273067799145
678,798,31.875463238965796,1115.342105263158,381.44611528822054,0.8759900641626802,0.7334558823529411,839.447731755424,32.69278280919569
679,125,12.6156626101008,1239.848,370.992,0.6091020387494923,0.8223684210526315,131.49243918474687,12.939141138564926
680,156,14.093451279891855,1289.423076923077,372.4230769230769,0.9601597646672202,0.8125,164.1025641025641,14.45482182553011
681,162,14.361922094451577,155.90740740740742,374.9382716049383,0.8966142463815014,0.7605633802816901,170.41420118343194,14.730176507129825
682,197,15.837556323903858,638.9238578680203,375.52284263959393,0.62513877663639,0.4724220623501199,207.23208415516106,16.243647511696267
683,393,22.36924542940416,988.529262086514,378.04325699745544,0.6737252247045865,0.8308668076109936,413.41222879684415,22.94281582502991
684,684,29.51094455619561,97.52777777777777,384.28801169590645,0.617039147551985,0.7080745341614907,719.5266272189349,30.267635442251912
685,216,16.583719174624104,860.7685185185185,373.337962962963,0.9216901466822693,0.84375,227.2189349112426,17.008942743204212
686,189,15.512648837479231,934.6243386243386,377.1058201058201,0.9147356051133668,0.7590361445783133,198.81656804733728,15.910409064081264
687,1222,39.44488209725527,52.16366612111293,387.84615384615387,0.8064700841125223,0.7580645161290323,1285.4700854700855,40.456289330518224
689,422,23.179885415554555,822.8151658767772,378.8909952606635,0.755439206686427,0.8612244897959184,443.91847468770544,23.774241451850827
690,1401,42.23515836567874,663.3975731620271,412.4618129907209,0.4034001343362635,0.21825829568468608,1473.767258382643,43.31811114428589
691,332,20.56004690782767,77.50903614457832,386.68674698795184,0.8228401842352143,0.4763271162123386,349.2439184746877,21.08722759777197
692,200,15.957691216057308,597.06,378.36,0.8148125865865871,0.5263157894736842,210.387902695595,16.366862785699805
693,546,26.366433043273013,866.2747252747253,392.51465201465203,0.47070423398747613,0.6148648648648649,574.3589743589744,27.042495428997967
694,243,17.58969042850512,876.9629629629629,382.440329218107,0.6341800050836401,0.3356353591160221,255.6213017751479,18.040708131800123
695,168,14.625465582862905,956.7738095238095,384.7916666666667,0.7677413351049529,0.298932384341637,176.7258382642998,15.000477520885033
696,142,13.446189622059965,1363.8591549295775,381.64084507042253,0.8987933860669465,0.5657370517928287,149.37541091387246,13.7909637149333
697,266,18.403307281560924,703.7142857142857,382.1278195488722,0.8912316813256853,0.8553054662379421,279.81591058514135,18.875186955447102
698,261,18.229523339239496,799.1532567049809,385.8199233716475,0.9727703931857327,0.40215716486902925,274.5562130177515,18.696947014604614
699,158,14.183506197980657,839.5696202531645,379.5886075949367,0.8002509882102512,0.34573304157549234,166.20644312952004,14.547185844082728
700,178,15.054455784347004,971.3651685393259,378.86516853932585,0.7981760554808157,0.9128205128205128,187.24523339907955,15.440467471125135
